id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
1bcee86d-1ba0-4dda-8b43-48abc279f75a,U//LOU-SIM,2026-01-21T07:39:36.294048+00:00Z,12932,SEN003_SIM,12932,0,Sim,3,False,112.79236445879727,40.89401274046695,43261.07783662546,12.371231422773324,0.6398153466843347,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.018063+00:00Z,LOU,N/A,OPTICAL,TLE
d473d0c4-7376-4d6d-bc51-4b01092c1403,U//LOU-SIM,2026-01-20T15:02:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,289.0059023557125,71.6303553976291,13709.72414099589,302.9972761006625,-4.035129714295521,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196021+00:00Z,LOU,N/A,OPTICAL,TLE
75dd693e-de28-4a54-80bc-dec213db14db,U//LOU-SIM,2026-01-20T15:03:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,291.5529575147311,73.23399389345876,13439.573084430836,304.37207615972517,-4.024551048077584,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196049+00:00Z,LOU,N/A,OPTICAL,TLE
e56022ca-9c4c-4ae1-a8e0-d4911871ee31,U//LOU-SIM,2026-01-20T15:04:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,294.9574829515952,74.9448711159078,13169.491857613664,305.80358005655387,-4.009794600479969,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196065+00:00Z,LOU,N/A,OPTICAL,TLE
cedc2aed-99f5-4fd2-bef5-8081f8b04053,U//LOU-SIM,2026-01-20T15:05:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,299.67724474868794,76.7494023642594,12899.660973360504,307.2954783011274,-3.991994250835544,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196076+00:00Z,LOU,N/A,OPTICAL,TLE
b45823c8-658b-4740-899f-7eac7554c814,U//LOU-SIM,2026-01-20T15:06:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,306.52726706720927,78.59998836001303,12630.274619589574,308.85009165050906,-3.9703639036481437,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196086+00:00Z,LOU,N/A,OPTICAL,TLE
eb39733f-091f-4c73-a161-2c66f1c96ddc,U//LOU-SIM,2026-01-20T15:07:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,316.9484797319322,80.38511134791916,12361.56069022681,310.47227407181447,-3.945412930546,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196096+00:00Z,LOU,N/A,OPTICAL,TLE
43b96677-ff1f-430e-9550-09e2145e0200,U//LOU-SIM,2026-01-20T15:08:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,333.15265949925964,81.83469321665359,12093.724182757534,312.16690796882017,-3.915706457511904,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196108+00:00Z,LOU,N/A,OPTICAL,TLE
e89a067f-dfa3-44e2-a21c-8bff5941b67f,U//LOU-SIM,2026-01-20T15:09:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,356.23650887583204,82.42006805756067,11827.144882230828,313.93809683548966,-3.8805683382817073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196116+00:00Z,LOU,N/A,OPTICAL,TLE
37f05f91-91e9-48b6-9975-0004e71fd335,U//LOU-SIM,2026-01-20T15:10:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,21.172911307438614,81.57328241474376,11562.039585451854,315.79009269914803,-3.84079648749639,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196125+00:00Z,LOU,N/A,OPTICAL,TLE
3b9c1375-631a-418f-8f7d-9bfd7a5d3cdb,U//LOU-SIM,2026-01-20T15:11:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,40.50047293373342,79.25628670197152,11298.756597211821,317.7290784979394,-3.79437450618218,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196133+00:00Z,LOU,N/A,OPTICAL,TLE
fc30f3bb-c241-486d-bff6-4f21518564b7,U//LOU-SIM,2026-01-20T15:12:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,53.16208311789537,75.83165117659951,11037.785862513172,319.75948894336756,-3.740935796603334,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196143+00:00Z,LOU,N/A,OPTICAL,TLE
65583575-00c3-42e1-9802-4c6ed850917b,U//LOU-SIM,2026-01-20T15:13:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,61.352382650911146,71.5864605170923,10779.504818109237,321.88694211108367,-3.6798411455543025,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196151+00:00Z,LOU,N/A,OPTICAL,TLE
f2f50485-dc42-453b-be25-9d579ea32d56,U//LOU-SIM,2026-01-20T15:14:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,66.8816665462024,66.66852467099213,10524.378296616931,324.1188863868504,-3.6103557059942104,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196160+00:00Z,LOU,N/A,OPTICAL,TLE
5361b190-194d-4c49-a2fb-c893df4f90d3,U//LOU-SIM,2026-01-20T15:15:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,70.79879980851096,61.17063406129536,10273.02711076756,326.46016095425915,-3.5317205338309896,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196168+00:00Z,LOU,N/A,OPTICAL,TLE
ae6bb86a-9ce1-488b-98bc-c5df6dc8f6c2,U//LOU-SIM,2026-01-20T15:16:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,73.69698794146954,55.17353325073254,10026.00849996055,328.9173267556033,-3.4429901161242022,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196177+00:00Z,LOU,N/A,OPTICAL,TLE
eaff5155-d353-4a98-9281-c1fc70bd8ebd,U//LOU-SIM,2026-01-20T15:17:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,75.92002949662262,48.77875227689043,9784.029662938075,331.49598215409975,-3.3434369651076725,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196185+00:00Z,LOU,N/A,OPTICAL,TLE
0e9cd629-abc0-4d46-aee5-45e3bb32cb1b,U//LOU-SIM,2026-01-20T15:18:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,77.67318427799931,42.108316716101946,9547.871283253882,334.2044413595782,-3.2303859650416684,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196195+00:00Z,LOU,N/A,OPTICAL,TLE
d52ab5cc-b8e2-49a6-8895-bc2db72110d4,U//LOU-SIM,2026-01-20T15:19:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,79.09602136897635,35.31664125570509,9318.31788272215,337.0469645194701,-3.1054225345397737,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196203+00:00Z,LOU,N/A,OPTICAL,TLE
c5918c67-e628-400a-bb7c-e794ffef5ac7,U//LOU-SIM,2026-01-20T15:20:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,80.26871005400528,28.55691485627028,9096.286249959961,340.03031075810526,-2.9646384621567385,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196211+00:00Z,LOU,N/A,OPTICAL,TLE
112f7c78-8f49-4c01-9943-5ce2696e97a6,U//LOU-SIM,2026-01-20T15:21:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,81.25695782227406,21.97523591446078,8882.78764810652,343.15900517736117,-2.8091574001791604,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196219+00:00Z,LOU,N/A,OPTICAL,TLE
80d5bbed-573f-47a4-9dba-df2bc8f100d0,U//LOU-SIM,2026-01-20T15:22:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,82.10182293059997,15.686272066418828,8678.870687969826,346.43688078694834,-2.637627001474276,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196227+00:00Z,LOU,N/A,OPTICAL,TLE
9ac17b6e-820c-41fa-9ca5-bdd907669051,U//LOU-SIM,2026-01-20T15:23:32.548128+00:00Z,23716,SEN001_SIM,23716,0,Sim,1,False,82.83219258983713,9.765184525933368,8485.664740184102,349.8676716999726,-2.448085127529816,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196235+00:00Z,LOU,N/A,OPTICAL,TLE
d3c850db-cc15-472f-9e23-bfaa1b251fe6,U//LOU-SIM,2026-01-20T15:42:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,235.00243104555213,10.915341301437543,8145.376452961959,70.48347801341673,2.798335423821902,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196243+00:00Z,LOU,N/A,OPTICAL,TLE
3bd76568-b5bc-401a-928e-61bda2735b72,U//LOU-SIM,2026-01-20T15:43:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,230.2405987426817,16.54054271859951,8314.266852735636,74.21594338136835,2.984217737040814,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196252+00:00Z,LOU,N/A,OPTICAL,TLE
eabcc6df-9146-48ef-9556-2e5a011be5f3,U//LOU-SIM,2026-01-20T15:44:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,224.77502919698918,22.308056770386425,8496.228032068444,77.79601406377432,3.1499593054705834,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196259+00:00Z,LOU,N/A,OPTICAL,TLE
3a798cf7-e907-4e64-b002-0b9d82cbcc58,U//LOU-SIM,2026-01-20T15:45:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,218.54133237942875,27.984795826660626,8690.07505803249,81.2225695118155,3.2970634239209637,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196268+00:00Z,LOU,N/A,OPTICAL,TLE
809cd293-f415-40ab-99ec-58f2ccb1d4ea,U//LOU-SIM,2026-01-20T15:46:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,211.52295216490924,33.289476683548486,8894.569491392975,84.49693723030035,3.4265536516454427,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196276+00:00Z,LOU,N/A,OPTICAL,TLE
1b6e2c9f-a141-4929-b18e-634381892622,U//LOU-SIM,2026-01-20T15:47:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,203.7941939094968,37.94781113984624,9108.588562077606,87.62045366486599,3.5402630985984134,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196284+00:00Z,LOU,N/A,OPTICAL,TLE
4672b3d7-1419-4a14-a045-3adf95215cf9,U//LOU-SIM,2026-01-20T15:48:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,195.5315106882428,41.752761313103655,9331.04067277047,90.59901956323006,3.6383418627383937,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196292+00:00Z,LOU,N/A,OPTICAL,TLE
684d32ce-76d8-4c14-bed8-a2a5fa911158,U//LOU-SIM,2026-01-20T15:49:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,187.0266517281194,44.608978796439985,9561.01922748362,93.43760471387749,3.7223543467774522,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196300+00:00Z,LOU,N/A,OPTICAL,TLE
8c58fb36-773e-4772-a708-cf0e8e97d278,U//LOU-SIM,2026-01-20T15:50:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,178.6357127262876,46.53939242203869,9797.5399007432,96.13980466339261,3.7944076544911987,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196308+00:00Z,LOU,N/A,OPTICAL,TLE
e5673032-7715-425a-b0fe-38b97be4f351,U//LOU-SIM,2026-01-20T15:51:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,170.67068995994074,47.65681502533282,10039.80509732186,98.7152749997719,3.8553617486612612,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196316+00:00Z,LOU,N/A,OPTICAL,TLE
0cc36661-3d74-4459-a9a0-fde36aed7a3c,U//LOU-SIM,2026-01-20T15:52:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,163.37348525914797,48.12046983511894,10287.083503857022,101.16766672877485,3.9058209324375976,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196324+00:00Z,LOU,N/A,OPTICAL,TLE
694bf9d1-83f1-4542-8930-0d5decd7b047,U//LOU-SIM,2026-01-20T15:53:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,156.85742079558239,48.0983654742834,10538.65882949011,103.50391111162075,3.9477171245426166,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196332+00:00Z,LOU,N/A,OPTICAL,TLE
4676c7d7-9b79-4037-aa94-a67b0b5b867f,U//LOU-SIM,2026-01-20T15:54:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,151.13576237265136,47.733818059095746,10793.977492065676,105.73191400388322,3.980841910756095,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196341+00:00Z,LOU,N/A,OPTICAL,TLE
507ac7d3-e37b-4e01-a0b3-c1fb84947550,U//LOU-SIM,2026-01-20T15:55:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,146.16498529282396,47.14699068298695,11052.449873110238,107.85569534620429,4.007423809967853,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196349+00:00Z,LOU,N/A,OPTICAL,TLE
658ffe53-cb80-418a-a6f2-e2998cbcb7a2,U//LOU-SIM,2026-01-20T15:56:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,141.86508583710622,46.42312988639004,11313.589420531758,109.88131061101022,4.027611899324847,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196357+00:00Z,LOU,N/A,OPTICAL,TLE
ad8fd1f0-32f8-474f-9584-3ce06b1ced18,U//LOU-SIM,2026-01-20T15:57:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,138.1436838111325,45.62107441310644,11576.933732141575,111.8160532880568,4.041775755914793,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196365+00:00Z,LOU,N/A,OPTICAL,TLE
7c7cd07a-3eb6-4006-aa78-2d64ea2e7b26,U//LOU-SIM,2026-01-20T15:58:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,134.91530530507347,44.78470561237202,11842.143924037522,113.66464998526888,4.051496519467167,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196373+00:00Z,LOU,N/A,OPTICAL,TLE
608c9987-7a46-4e6e-9c5b-4a8afdfa30f3,U//LOU-SIM,2026-01-20T15:59:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,132.10649976391323,43.94072100953598,12108.828188471154,115.43167615014825,4.056153271347544,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196380+00:00Z,LOU,N/A,OPTICAL,TLE
e8298acd-cf4d-4868-b1be-e50b99ea76dd,U//LOU-SIM,2026-01-20T16:00:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,129.64742395366451,43.10886685166832,12376.694707404886,117.12245682940012,4.0581106143012535,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196389+00:00Z,LOU,N/A,OPTICAL,TLE
6aa1dbc7-20fa-4e0b-aff7-9d054ca40270,U//LOU-SIM,2026-01-20T16:01:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,127.48679708429667,42.2981782280486,12645.442368049526,118.74136997781198,4.055767516386076,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196397+00:00Z,LOU,N/A,OPTICAL,TLE
034ee0ae-ff61-4c85-ac24-b9340abd29c1,U//LOU-SIM,2026-01-20T16:02:32.548128+00:00Z,23716,SEN003_SIM,23716,0,Sim,3,False,125.57705017043828,41.51692415290435,12914.877585287837,120.29260356840197,4.050614354364639,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.196405+00:00Z,LOU,N/A,OPTICAL,TLE
053f368b-ddb8-4ddf-9837-0566eb7e4a91,U//LOU-SIM,2026-01-21T11:41:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,313.9123951916312,72.79514489796637,41924.566447488505,165.7430203785855,2.468352969013028,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.280980+00:00Z,LOU,N/A,OPTICAL,TLE
a5913bf4-768e-4382-9fef-84b45e5686f8,U//LOU-SIM,2026-01-21T11:42:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,313.72146623600474,72.84236152167041,41924.832479499746,165.98896848324847,2.4058933196642807,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281012+00:00Z,LOU,N/A,OPTICAL,TLE
bf99db7d-fc93-49e9-b2f6-387d143112d4,U//LOU-SIM,2026-01-21T11:43:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,313.5254719239668,72.88948761819086,41925.096674336775,166.23426700608627,2.342649409508558,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281026+00:00Z,LOU,N/A,OPTICAL,TLE
325f94a3-0a00-4deb-abf0-66ab100b5b87,U//LOU-SIM,2026-01-21T11:44:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,313.3288123137794,72.93650918142181,41925.37989680127,166.47968536942565,2.279424873704235,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281040+00:00Z,LOU,N/A,OPTICAL,TLE
d653ecf0-c76d-42af-af07-4a79d0e47219,U//LOU-SIM,2026-01-21T11:45:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,313.13034887041385,72.98250277469151,41925.63655706711,166.72445871080166,2.216556856623671,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281050+00:00Z,LOU,N/A,OPTICAL,TLE
6fd95b62-1ba3-4575-97cf-389e106cbd67,U//LOU-SIM,2026-01-21T11:46:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,312.93215050530154,73.02880726093451,41925.9126028629,166.96977006466255,2.1536293641207673,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281059+00:00Z,LOU,N/A,OPTICAL,TLE
98a9307f-3daf-403c-a8da-6d125fbfe387,U//LOU-SIM,2026-01-21T11:47:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,312.73110222732186,73.07541945047504,41926.19999163213,167.21508751338243,2.0900835334733205,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281068+00:00Z,LOU,N/A,OPTICAL,TLE
35f4fa5d-3467-48a8-9214-e75944212135,U//LOU-SIM,2026-01-21T11:48:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,312.5294953513648,73.12126628621988,41926.48013224833,167.4601398716319,2.02696180176065,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281077+00:00Z,LOU,N/A,OPTICAL,TLE
bca559f8-f123-4196-a41d-94b4e52b6885,U//LOU-SIM,2026-01-21T11:49:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,312.3290190384968,73.16754313738664,41926.75418025194,167.70595691116173,1.9638719444118462,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281085+00:00Z,LOU,N/A,OPTICAL,TLE
12eadb5c-0479-4d97-9436-1d5653c97c7c,U//LOU-SIM,2026-01-21T11:50:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,312.1237351744367,73.21259707002838,41927.03469127619,167.95050510298552,1.900699504223424,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281093+00:00Z,LOU,N/A,OPTICAL,TLE
1dcd4e9b-b030-4722-9bb6-f46ac16fa46c,U//LOU-SIM,2026-01-21T11:51:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,311.92243764158303,73.25767358036667,41927.31866689458,168.19603772641574,1.8383128291879363,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281103+00:00Z,LOU,N/A,OPTICAL,TLE
5fbf06e5-6d3a-4d41-b5f1-898da836da07,U//LOU-SIM,2026-01-21T11:52:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,311.7112386569839,73.30384469157644,41927.596862646926,168.44092875395094,1.773578632074458,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281112+00:00Z,LOU,N/A,OPTICAL,TLE
eace8b40-e28a-49dc-abc7-d1bc5b0ad402,U//LOU-SIM,2026-01-21T11:53:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,311.50549428391435,73.34840512961443,41927.87978095885,168.68601603470796,1.7108388131616334,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281121+00:00Z,LOU,N/A,OPTICAL,TLE
1b0d5e19-5787-4961-b05f-bd35050b73f3,U//LOU-SIM,2026-01-21T11:54:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,311.29780514428273,73.3935218208835,41928.196291794535,168.9314447954171,1.6475077013598367,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281129+00:00Z,LOU,N/A,OPTICAL,TLE
09d57e48-9468-4e3c-a183-5e960a76cb55,U//LOU-SIM,2026-01-21T11:55:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,311.0906978955375,73.4384659236338,41928.46823452275,169.17717081955115,1.5844596987163448,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281138+00:00Z,LOU,N/A,OPTICAL,TLE
5f9407e3-e5f5-40f7-a082-afe6aaa0def0,U//LOU-SIM,2026-01-21T11:56:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,310.87659044678907,73.48313602613459,41928.77189077282,169.42190420783874,1.5203771904609813,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281146+00:00Z,LOU,N/A,OPTICAL,TLE
204c09f4-0a01-4469-81a1-d73396266a17,U//LOU-SIM,2026-01-21T11:57:36.191040+00:00Z,23429,SEN002_SIM,23429,0,Sim,2,False,310.6664467020787,73.52676897420248,41929.045476153275,169.66692742264496,1.457679299172513,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.281156+00:00Z,LOU,N/A,OPTICAL,TLE
