id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
22b246ae-0c5c-4485-b50b-59a3fa164cdd,U//PR-EXO-OBS,2026-01-21 04:09:20.274638+00:00,27511,27511,0,27511,1383,False,237.3074155866506,24.86623351546168,38275.489867954,26.0706616729,-10.6775024039,2.680462,32.903375,-105.529072,2.222,1213.499428554324,5225.191753832635,3442.929025067314,-0.3810177506974163,0.0878503948819904,0.0009671020830836527,3.993,23.027632,12181.81314124718,125.4943132106186,12.783755,0.087314,-5.046980555374147,209.2041360283971,35786.02805853339,39076.27451695175,100.3748006044405,100.9284485609199,-18.21160228184248,0.0,EXO,REAL,2026-01-21T04:21:58.755Z,system.exo,0.076186,OPS1,OPTICAL,EXO1383,MEO
3d361064-fadf-4220-9d25-51bce1d12903,U//PR-EXO-OBS,2026-01-21 04:09:14.319490+00:00,27511,27511,0,27511,1383,False,237.2988824376431,24.87385391281661,38271.875413624,26.0568213806,-10.6777826591,2.676802,32.903375,-105.529072,2.222,1215.768329576312,5224.668098333373,3442.923268115336,-0.3809795653290327,0.08801584645854915,0.0009669993618009855,3.993,23.008092,14149.86527197596,129.4792482319058,12.631054,0.092242,-5.047043157053842,209.2142901594721,35786.02806261762,39075.55339740644,100.3877198544821,100.9419121284504,-18.20905959473362,0.0,EXO,REAL,2026-01-21T04:21:58.611Z,system.exo,0.082352,OPS1,OPTICAL,EXO1383,MEO
1a0f288e-5fcd-44e2-9e82-a003a1c5fd95,U//PR-EXO-OBS,2026-01-21 04:09:08.437728+00:00,27511,27511,0,27511,1383,False,237.290022656768,24.8818700992211,38268.300040065,26.0437865729,-10.6779983016,2.66394,32.903375,-105.529072,2.222,1218.009047526625,5224.149928734989,3442.917582707247,-0.3809417799966289,0.08817924288438828,0.000966897727418544,3.993,22.991706,14082.10962910093,131.4264138592537,12.619964,0.095183,-5.04703806626884,209.2249017726265,35786.02806228547,39074.79491642863,100.3998689655043,100.9545732519907,-18.2066753504036,0.0,EXO,REAL,2026-01-21T04:21:58.530Z,system.exo,0.085096,OPS1,OPTICAL,EXO1383,MEO
d6fb4983-4903-4914-9c16-5e06f03efad7,U//PR-EXO-OBS,2026-01-21 04:09:02.243756+00:00,27511,27511,0,27511,1383,False,237.2806982843974,24.89033952337992,38264.529016171,26.0300760901,-10.678200711,2.663995,32.903375,-105.529072,2.222,1220.36846427408,5223.603215358986,3442.911596159536,-0.3809019132294202,0.08835129499992661,0.0009667905059811696,3.993,23.008837,15297.39227047333,135.236664162284,12.544902,0.083048,-5.047009490037337,209.236091138655,35786.02806042111,39073.9936306286,100.4126401170503,100.9678825267577,-18.20417220263921,0.0,EXO,REAL,2026-01-21T04:22:00.603Z,system.exo,0.073492,OPS1,OPTICAL,EXO1383,MEO
456e1145-80b4-44f4-84d6-5d53e4d78eff,U//PR-EXO-OBS,2026-01-21 04:08:56.354269+00:00,27511,27511,0,27511,1383,False,237.2724592427046,24.89776040972491,38260.937787021,26.0161745227,-10.678423706,2.663336,32.903375,-105.529072,2.222,1222.611667149862,5223.082389075451,3442.905904516143,-0.3808639341690476,0.08851487263022591,0.0009666883724935135,3.993,23.017021,13079.1735209116,133.3451491309792,12.698498,0.094306,-5.047024372272204,209.2459358130706,35786.02806139206,39073.29158948826,100.4255993385892,100.9813872681543,-18.20162894727412,0.0,EXO,REAL,2026-01-21T04:22:00.522Z,system.exo,0.083293,OPS1,OPTICAL,EXO1383,MEO
11920866-6753-47d7-adf8-ca89000e996c,U//PR-EXO-OBS,2026-01-21 04:08:44.259223+00:00,27511,27511,0,27511,1383,False,237.2536979963083,24.91458806521947,38253.545534736,25.9899671322,-10.6789697155,2.66868,32.903375,-105.529072,2.222,1227.217756552855,5222.009764740643,3442.894217664546,-0.3807857175621258,0.08885075539760602,0.0009664780654623913,3.993,23.011162,10591.87134134736,127.5023497245179,12.900383,0.09581,-5.047100378873477,209.2683045241289,35786.02806635087,39071.69982481796,100.4500594583883,101.0068752950369,-18.1968151341916,0.0,EXO,REAL,2026-01-21T04:21:59.928Z,system.exo,0.082818,OPS1,OPTICAL,EXO1383,MEO
bff9f607-f6e2-448c-a0a6-8b8c03988d7d,U//PR-EXO-OBS,2026-01-21 04:08:38.316306+00:00,27511,27511,0,27511,1383,False,237.2450699317346,24.92250889427815,38249.904932078,25.9764563786,-10.6790934607,2.664676,32.903375,-105.529072,2.222,1229.480617622618,5221.481240997087,3442.888476247673,-0.3807471771963279,0.08901576653222314,0.0009663744554560794,3.993,23.009299,11955.48437139995,131.4264138592537,12.770996,0.089012,-5.047013027523974,209.2787119393981,35786.02806065191,39070.95072546846,100.4626227403018,101.0199673358298,-18.19436219505388,0.0,EXO,REAL,2026-01-21T04:21:59.851Z,system.exo,0.077142,OPS1,OPTICAL,EXO1383,MEO
31e2b136-7ebd-433f-b93e-9a3aaeb933eb,U//PR-EXO-OBS,2026-01-21 04:08:32.448706+00:00,27511,27511,0,27511,1383,False,237.2355872708866,24.93100819404212,38246.305030855,25.9642318116,-10.6793683208,2.664535,32.903375,-105.529072,2.222,1231.714575838662,5220.958453364007,3442.882808198198,-0.3807090551120056,0.08917867002855996,0.000966271980542164,3.993,22.79845,7629.700177560731,113.9494114700726,13.018197,0.088249,-5.047051619342912,209.2900124117611,35786.02806316968,39070.14693485726,100.4740364329136,101.0318598776346,-18.19211397344804,0.0,EXO,REAL,2026-01-21T04:21:59.781Z,system.exo,0.072154,OPS1,OPTICAL,EXO1383,MEO
704ea054-ed0f-45b3-ad01-f7c3f2b065f2,U//PR-EXO-OBS,2026-01-21 04:02:47.361058+00:00,27511,27511,0,27511,1566,False,236.7204473130033,25.3891520558629,38025.07809378,25.1869146709,-10.6942073076,4.479892,32.903496,-105.529059,2.222,1362.688393353679,5188.52752465199,3442.56182867869,-0.3783441659769566,0.09872947008376724,0.000959933564131082,6.348113,22.749202,8618.320383238295,174.4092084844741,12.922841,0.112142,-5.049043748061489,209.9006141725862,35786.02819316531,39026.92805701233,101.199444968486,101.7872098981057,-18.04952102872748,0.0,EXO,REAL,2026-01-21T04:21:59.416Z,system.exo,0.090389,OPS1,OPTICAL,EXO1566,MEO
4637851e-f130-415e-b6c0-46698b6eda23,U//PR-EXO-OBS,2026-01-21 04:02:28.858322+00:00,27511,27511,0,27511,1566,False,236.6927667040596,25.4134181608463,38012.68664926,25.1450249482,-10.6951088472,4.592862,32.903496,-105.529059,2.222,1369.687553871348,5186.696035073888,3442.544076732556,-0.3782106122825173,0.09923985909872876,0.0009595765814835749,6.348113,22.789498,9116.038622973472,179.9243918625897,12.847343,0.126722,-5.049256356338291,209.9331385335852,35786.02820704196,39024.64483672143,101.2385804951166,101.8279314809045,-18.04181517932179,0.0,EXO,REAL,2026-01-21T04:22:00.547Z,system.exo,0.105501,OPS1,OPTICAL,EXO1566,MEO
94aae40d-3c1d-488e-832a-268096bae66d,U//PR-EXO-OBS,2026-01-21 04:02:19.562859+00:00,27511,27511,0,27511,1566,False,236.6786169132905,25.42578195746444,38006.441027593,25.1242614418,-10.6955917029,4.485956,32.903496,-105.529059,2.222,1373.202880283049,5185.772362043308,3442.535160950109,-0.3781432573008807,0.09949620183881105,0.000959396580362737,6.348113,22.789595,8753.5385850882,176.7243749756818,12.902495,0.114985,-5.049386780828487,209.9497355514801,35786.0282155549,39023.4817380045,101.257989181865,101.8481253486418,-18.03798876726895,0.0,EXO,REAL,2026-01-21T04:21:59.786Z,system.exo,0.093283,OPS1,OPTICAL,EXO1566,MEO
a4bb3f15-bcc4-42c8-a0ec-bf5bcdfb0be0,U//PR-EXO-OBS,2026-01-21 04:02:10.307950+00:00,27511,27511,0,27511,1566,False,236.6646111065072,25.43777044260928,38000.209119655,25.1033015558,-10.6962410701,4.470668,32.903496,-105.529059,2.222,1376.702246939111,5184.850351847676,3442.526285730513,-0.3780760235740702,0.09975138077026446,0.0009592169268008339,6.348113,22.794927,9072.11002482155,175.18093064821,12.854516,0.116667,-5.049678099296139,209.965997586075,35786.02823457029,39022.35402802366,101.2776342211124,101.8685627940405,-18.03409219144042,0.0,EXO,REAL,2026-01-21T04:21:59.506Z,system.exo,0.095901,OPS1,OPTICAL,EXO1566,MEO
3df021af-430a-41ef-9ae6-dfce67f16819,U//PR-EXO-OBS,2026-01-21 04:02:01.076860+00:00,27511,27511,0,27511,1566,False,236.6509121098439,25.45018864585894,37993.97979457099,25.0825543522,-10.6963877201,4.48215,32.903496,-105.529059,2.222,1380.191987147699,5183.928362158598,3442.517435010117,-0.37800879134218,0.1000058577271765,0.0009590373005461175,6.348113,22.795053,12184.64513738177,193.269799828705,12.557771,0.113901,-5.049499974993907,209.9823592860975,35786.02822294336,39021.18624642472,101.2969227747053,101.88863354082,-18.03033752784778,0.0,EXO,REAL,2026-01-21T04:21:58.694Z,system.exo,0.096814,OPS1,OPTICAL,EXO1566,MEO
e0cd427b-5e6b-4035-8511-cc3c9440a763,U//PR-EXO-OBS,2026-01-21 04:01:51.812295+00:00,27511,27511,0,27511,1566,False,236.6366114367524,25.46258071711845,37987.714367652,25.0620352677,-10.6969362131,4.499896,32.903496,-105.529059,2.222,1383.69375711901,5183.000667452066,3442.508553864321,-0.3779411430953795,0.1002612119120497,0.0009588565861622858,6.348113,22.789427,12426.56676889652,203.608000597973,12.55734,0.113809,-5.049690059785235,209.9990608402714,35786.02823535103,39020.02092967998,101.3161253443891,101.9086101567947,-18.02654170740985,0.0,EXO,REAL,2026-01-21T04:21:58.462Z,system.exo,0.096163,OPS1,OPTICAL,EXO1566,MEO
22f31d5e-e69b-4a0a-924f-10a6f6e78d90,U//PR-EXO-OBS,2026-01-21 04:01:42.545156+00:00,27511,27511,0,27511,1566,False,236.6233670914393,25.47431539268421,37981.433654549,25.0403469235,-10.6972626854,4.495341,32.903496,-105.529059,2.222,1387.195872552014,5182.070348391992,3442.499671927195,-0.3778733034781657,0.1005165912885741,0.000958675383896867,6.348113,22.776407,13488.17973104764,184.98890103248,12.489062,0.092687,-5.049691577171155,210.0146977643857,35786.02823545009,39018.91765009978,101.3363482933592,101.9296499459473,-18.02257933595953,0.0,EXO,REAL,2026-01-21T04:22:00.716Z,system.exo,0.077898,OPS1,OPTICAL,EXO1566,MEO
5e6ab241-44c0-4e82-9846-c04bcebb1a58,U//PR-EXO-OBS,2026-01-21 04:01:33.337883+00:00,27511,27511,0,27511,1566,False,236.6096529593503,25.48632533573577,37975.180098158,25.0194104855,-10.6976943631,4.483866,32.903496,-105.529059,2.222,1390.674740482339,5181.143695771447,3442.49084903357,-0.3778057312202537,0.1007702754233005,0.0009584949188194176,6.348113,22.794178,9900.075762986577,178.793288651289,12.814587,0.096517,-5.049783536072629,210.0307950252717,35786.02824145281,39017.78859929644,101.3559042723555,101.9499939870776,-18.01873151323201,0.0,EXO,REAL,2026-01-21T04:21:59.872Z,system.exo,0.077083,OPS1,OPTICAL,EXO1566,MEO
bed853cc-4e37-41eb-b41f-c14d5b92e133,U//PR-EXO-OBS,2026-01-21 04:01:24.086193+00:00,27511,27511,0,27511,1566,False,236.5959865556983,25.4983120442524,37968.88290084701,24.9982399729,-10.6981082185,4.469786,32.903496,-105.529059,2.222,1394.169763579096,5180.210220373396,3442.481985252576,-0.3777376614394625,0.1010251376164573,0.0009583131481028757,6.348113,22.800191,10034.48405817603,183.1373274388783,12.779726,0.108968,-5.049859559111301,210.0468472365303,35786.0282464154,39016.66188636744,101.3756726462338,101.970558471205,-18.01484507375297,0.0,EXO,REAL,2026-01-21T04:21:59.628Z,system.exo,0.089331,OPS1,OPTICAL,EXO1566,MEO
8f9b3cc0-107d-4f2a-bf1f-8c16830744ac,U//PR-EXO-OBS,2026-01-21 04:01:14.817123+00:00,27511,27511,0,27511,1566,False,236.5822257575077,25.51045607090997,37962.560328226,24.9771708905,-10.6984687479,4.465202,32.903496,-105.529059,2.222,1397.670720275872,5179.272626960229,3442.47310650813,-0.3776692913692475,0.1012804324964809,0.000958130598662431,6.348113,22.811942,8410.488368590793,175.9526528119459,12.958749,0.107414,-5.049883270467142,210.0630581897042,35786.02824796324,39015.52055772242,101.3953296827865,101.9910069389151,-18.01098821390599,0.0,EXO,REAL,2026-01-21T04:21:58.781Z,system.exo,0.084934,OPS1,OPTICAL,EXO1566,MEO
9df5c1d7-b1a9-40e2-9364-98d78dbbeac3,U//PR-EXO-OBS,2026-01-21 04:01:05.586032+00:00,27511,27511,0,27511,1566,False,236.5684741617272,25.52229237704885,37956.250186019,24.9560308213,-10.6990355795,4.463558,32.903496,-105.529059,2.222,1401.156701148411,5178.336523735286,3442.464265828149,-0.3776010299643358,0.1015346353175887,0.0009579483623383637,6.348113,22.770169,10461.17063999964,191.7179556192525,12.721685,0.114486,-5.050102742289464,210.0790593994465,35786.02826229022,39014.40821487128,101.4151186511803,102.011589840204,-18.00707538635562,0.0,EXO,REAL,2026-01-21T04:21:58.535Z,system.exo,0.094768,OPS1,OPTICAL,EXO1566,MEO
6d312953-028d-4f42-9144-ba1f2ebd80c2,U//PR-EXO-OBS,2026-01-21 04:00:56.327261+00:00,27511,27511,0,27511,1566,False,236.5542413028479,25.53447709468611,37949.907611102,24.9353370782,-10.6996633768,4.487799,32.903496,-105.529059,2.222,1404.652501400806,5177.395256571937,3442.455400330201,-0.3775323920004271,0.1017895541823094,0.0009577651436971822,6.348113,22.774699,8908.183245950411,185.8074360049986,12.874792,0.106392,-5.050370186355134,210.0955758941483,35786.02827974969,39013.2632622766,101.4345105854011,102.0317583597189,-18.00323091878763,0.0,EXO,REAL,2026-01-21T04:22:00.639Z,system.exo,0.083979,OPS1,OPTICAL,EXO1566,MEO
da9d9d5e-770a-46c0-bbf9-b80c6d9531e1,U//PR-EXO-OBS,2026-01-21 04:00:47.081365+00:00,27511,27511,0,27511,1566,False,236.5408546072638,25.5464232400905,37943.560350796,24.9139778058,-10.6999114266,4.46965,32.903496,-105.529059,2.222,1408.142805604176,5176.452943186941,3442.446548855067,-0.3774636777447616,0.1020440722671804,0.0009575817443117287,6.348113,22.777682,9401.310449420167,182.3340935487443,12.834998,0.105077,-5.050295572379579,210.1114295490093,35786.02827487859,39012.14101220988,101.4544037595499,102.0524514503192,-17.99934468576375,0.0,EXO,REAL,2026-01-21T04:21:59.936Z,system.exo,0.084222,OPS1,OPTICAL,EXO1566,MEO
0f5b5449-2a78-42be-9f7b-2823683b98ed,U//PR-EXO-OBS,2026-01-21 04:00:37.838043+00:00,27511,27511,0,27511,1566,False,236.5270415127877,25.55847137053159,37937.201366418,24.892977362,-10.7003580577,4.485563,32.903496,-105.529059,2.222,1411.631501928365,5175.508540181628,3442.437701542063,-0.3773948111118642,0.1022984731032304,0.0009573979610515024,6.348113,22.782977,8051.826710551624,177.2180173856389,13.018101,0.108242,-5.050400423473326,210.1276032520817,35786.02828172371,39011.00925622587,101.4740252250996,102.0728591474246,-17.99548217767445,0.0,EXO,REAL,2026-01-21T04:21:59.751Z,system.exo,0.084605,OPS1,OPTICAL,EXO1566,MEO
4a490b53-381d-4010-9668-d4a1d5e82262,U//PR-EXO-OBS,2026-01-21 04:00:28.597297+00:00,27511,27511,0,27511,1566,False,236.5126461337004,25.57116764887504,37930.83066735,24.8728318176,-10.700719332,4.473887,32.903496,-105.529059,2.222,1415.118589319921,5174.562049950362,3442.428858393794,-0.3773257922763342,0.1025527566136401,0.0009572137943634307,6.348113,22.775992,9484.841167761193,178.0056530184639,12.846821,0.098292,-5.050412872415508,210.1445498086429,35786.02828253644,39009.81681659653,101.4928228480244,102.0924100721728,-17.99179273122335,0.0,EXO,REAL,2026-01-21T04:21:59.578Z,system.exo,0.078104,OPS1,OPTICAL,EXO1566,MEO
a67531e0-90a2-40a5-8e44-14cc9116ff76,U//PR-EXO-OBS,2026-01-21 04:00:19.359125+00:00,27511,27511,0,27511,1566,False,236.499557051241,25.58231881008959,37924.448263101,24.8507347578,-10.7013241242,4.4935,32.903496,-105.529059,2.222,1418.604066728766,5173.613474887157,3442.420019412848,-0.3772566214127449,0.1028069227218363,0.0009570292446943687,6.348113,22.781198,8674.243754797686,172.865764172755,13.00024,0.10138,-5.050682369169837,210.1596983673962,35786.02830013097,39008.76952606875,101.5135173331277,102.1139308066058,-17.98769789306358,0.0,EXO,REAL,2026-01-21T04:21:58.868Z,system.exo,0.079955,OPS1,OPTICAL,EXO1566,MEO
a3be0731-6499-4dcd-a6ca-2e8d30879902,U//PR-EXO-OBS,2026-01-21 04:00:10.135759+00:00,27511,27511,0,27511,1566,False,236.485435104635,25.59498763070178,37918.06263977401,24.8304638983,-10.7015215373,4.46031,32.903496,-105.529059,2.222,1422.083319781693,5172.664077910853,3442.41119630079,-0.377187390614165,0.1030606349409785,0.0009568445576872169,6.348113,22.800839,12245.07415101149,185.8074360049986,12.611437,0.083777,-5.050545672755407,210.1764611714712,35786.02829120639,39007.58003561389,101.5323808526476,102.1335505871776,-17.98402003703047,0.0,EXO,REAL,2026-01-21T04:21:58.632Z,system.exo,0.067426,OPS1,OPTICAL,EXO1566,MEO
1223ca09-9938-44cf-a72c-b435e104fd0f,U//PR-EXO-OBS,2026-01-21 04:00:00.802316+00:00,27511,27511,0,27511,1566,False,236.4712595863433,25.60712039436296,37911.58712548501,24.8093785514,-10.7021266771,4.468817,32.903496,-105.529059,2.222,1425.603445757934,5171.700968275216,3442.40226962393,-0.3771171598769026,0.1033173276735239,0.0009566572260441768,6.348113,22.78715,13232.99014021962,183.1373274388783,12.5003,0.107165,-5.050793422654379,210.1929013964001,35786.02830738152,39006.44087637475,101.5521314226953,102.1540880762798,-17.98010913972881,0.0,EXO,REAL,2026-01-21T04:21:58.507Z,system.exo,0.092242,OPS1,OPTICAL,EXO1566,MEO
7a3ed6fa-efaf-4cef-9bd4-3ca14dc51bc8,U//PR-EXO-OBS,2026-01-21 03:59:51.564788+00:00,27511,27511,0,27511,1566,False,236.4583369319031,25.61847367924796,37905.168338757,24.7873208845,-10.7024722603,4.491732,32.903496,-105.529059,2.222,1429.086750687426,5170.745397302373,3442.393436406373,-0.3770474788646359,0.1035713353615886,0.0009564713833498081,6.348113,22.792947,12690.36103705149,192.5662651562756,12.52753,0.106839,-5.050821427519717,210.20808029864,35786.02830920997,39005.37512308129,101.5727082811961,102.1754868841244,-17.97607588720996,0.0,EXO,REAL,2026-01-21T04:07:49.760Z,system.exo,0.090487,OPS1,OPTICAL,EXO1566,MEO
62be1e69-83b4-448d-999c-7206e594515f,U//PR-EXO-OBS,2026-01-21 03:59:23.872804+00:00,27511,27511,0,27511,1566,False,236.4164634254925,25.65467853081445,37885.834364889,24.7247852332,-10.7039703888,4.460386,32.903496,-105.529059,2.222,1439.525029723273,5167.86675821278,3442.366966766795,-0.3768375661592382,0.1043325099301652,0.0009559116703668798,6.348113,22.795357,8163.046893305145,168.47060373689,13.054528,0.107856,-5.051280226254304,210.2568728688345,35786.02833916633,39001.97724185944,101.6311938168081,102.2362991949701,-17.96453885665965,0.0,EXO,REAL,2026-01-21T04:07:48.508Z,system.exo,0.085676,OPS1,OPTICAL,EXO1566,MEO
d3a48a68-16d0-4f9a-85f3-bb4d9d274ed2,U//PR-EXO-OBS,2026-01-21 03:59:14.643001+00:00,27511,27511,0,27511,1566,False,236.4030093349394,25.66670131990263,37879.363372227,24.7035839913,-10.7041715994,4.47559,32.903496,-105.529059,2.222,1443.002838303115,5166.902618250259,3442.358147824753,-0.3767672602876063,0.104586116816695,0.0009557242508234762,6.348113,22.809816,10600.29319405625,198.2187062517633,12.765949,0.11158,-5.051161531997018,210.2728042506548,35786.02833141616,39000.84929262709,101.6509276360012,102.2568198717755,-17.96069173719776,0.0,EXO,REAL,2026-01-21T04:07:48.359Z,system.exo,0.091465,OPS1,OPTICAL,EXO1566,MEO
f8f3ea63-0dde-4938-ba09-4c738e883585,U//PR-EXO-OBS,2026-01-21 03:58:46.853170+00:00,27511,27511,0,27511,1566,False,236.3610481207301,25.70276585337577,37859.79865184,24.6405847345,-10.7057803175,4.494602,32.903496,-105.529059,2.222,1453.47017388081,5163.985577729719,3442.331605520604,-0.3765545473135963,0.1053494102317422,0.0009551573402113131,6.348113,22.812523,8379.566574192993,173.6374863364909,13.043566,0.106175,-5.051724576863835,210.3215411922232,35786.02836818191,38997.46632156263,101.7098821580556,102.3181101375351,-17.94904706774064,0.0,EXO,REAL,2026-01-21T04:07:50.283Z,system.exo,0.083907,OPS1,OPTICAL,EXO1566,MEO
a95b750a-2334-4fe4-b12a-856993e40fce,U//PR-EXO-OBS,2026-01-21 03:58:37.611136+00:00,27511,27511,0,27511,1566,False,236.3472457210275,25.71479118058121,37853.264968511,24.6195557227,-10.7061881076,4.496487,32.903496,-105.529059,2.222,1456.949971808862,5163.010761248832,3442.322781873107,-0.376483462899885,0.1056031621847709,0.0009549679344200839,6.348113,22.808848,10564.97821037527,188.3247174711603,12.777736,0.110604,-5.051794850696233,210.337676673495,35786.02837277093,38996.33865167396,101.7295212411397,102.3385272452687,-17.94518738895755,0.0,EXO,REAL,2026-01-21T04:07:50.208Z,system.exo,0.09142,OPS1,OPTICAL,EXO1566,MEO
3bd89d5f-b579-4578-8a56-d9979954081d,U//PR-EXO-OBS,2026-01-21 03:58:28.425106+00:00,27511,27511,0,27511,1566,False,236.3337413636343,25.7266523840211,37846.757487551,24.598448975,-10.706516862,4.482652,32.903496,-105.529059,2.222,1460.4080312048,5162.039528234317,3442.314013431465,-0.3764126397950605,0.1058553289323309,0.000954779246734509,6.348113,22.809143,9240.713866152037,176.7114563020538,12.911749,0.099054,-5.051796739888429,210.3535252834888,35786.0283728943,38995.22654557312,101.7492088274644,102.3589949175827,-17.94133026488991,0.0,EXO,REAL,2026-01-21T04:07:49.542Z,system.exo,0.078487,OPS1,OPTICAL,EXO1566,MEO
