id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
a07b9e6f-5ffc-491a-b555-5ee360a76c88,U//PR-EXO-OBS,2025-12-21 03:16:12.009172+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2660229912788,41.96386615542347,37632.355563157,42.4170712295,-5.9351137757,3.692091,37.070589,-119.412903,1.408,4820.896895983047,1681.00156274249,3812.246860641163,-0.1225717937889344,0.3508401329160517,0.0002998673877300076,4.790503,21.193737,5981.092613447899,99.86892973451849,11.86076,0.105738,0.00648067424893696,261.0128618949833,35785.86300027308,37624.7139131397,54.49113487837361,49.13828084727993,-27.40220221362968,0.0,EXO,REAL,2025-12-21T03:38:55.094Z,system.exo,0.087758,OPS1,OPTICAL,
bc9bb70d-836e-4cc4-bce4-dea14d1642f7,U//PR-EXO-OBS,2025-12-21 03:16:15.319232+00:00,29236,,29236,0,29236,1742,False,313.3528212268569,43.08427655014233,37551.332235812,35.7019929927,4.8003800164,2.559423,-30.470367,-70.765003,1.574,2060.60897483379,5099.624423795847,-3221.604760552316,-0.3718763663640314,0.1508564934093339,0.0009373217525347889,4.6564,21.876802,7978.023254660254,66.19291730736192,12.115479,0.113788,0.004350865069426855,261.0140182852696,35785.86300012322,37543.75167390925,54.9786688450574,52.20383594061423,-20.54322303653306,0.0,EXO,REAL,2025-12-21T03:38:55.221Z,system.exo,0.104817,OPS1,OPTICAL,
eeb78ef7-56b1-4d21-aa2a-6917071d5a26,U//PR-EXO-OBS,2025-12-21 03:16:15.780143+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2658440545212,41.96363700810372,37632.367172763,42.4329501748,-5.935167847,2.696472,37.070666,-119.412998,1.406,4820.430934563336,1682.314302950994,3812.253613636995,-0.1226675200332891,0.3508061532152911,0.0003001109667100872,4.112571,20.881963,4377.832950239644,83.90498576924264,11.88365,0.112009,0.006413925222646864,261.0129618839383,35785.86300026749,37624.73242632704,54.47817866027617,49.12200113718296,-27.40347559493843,0.0,EXO,REAL,2025-12-21T03:38:52.197Z,system.exo,0.091397,OPS1,OPTICAL,
5f4bb847-7eac-4e8b-b03b-ee8e714ecdfd,U//PR-EXO-OBS,2025-12-21 03:16:18.508271+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2667326287938,41.9638999698192,37632.358254911,42.4437351959,-5.9352607715,3.680006,37.070589,-119.412903,1.408,4820.099752208707,1683.281517985474,3812.248807734895,-0.1227380502795813,0.3507820038954099,0.0003002904054464322,4.790503,21.102743,4049.581290524189,87.78969010352357,12.118992,0.101663,0.006310472831241212,261.0124217608836,35785.86300025893,37624.71131895658,54.46941302501645,49.11096802450351,-27.40437694589186,0.0,EXO,REAL,2025-12-21T03:38:52.244Z,system.exo,0.078377,OPS1,OPTICAL,
8c2f680c-1ec7-481b-9c64-54376011872f,U//PR-EXO-OBS,2025-12-21 03:16:22.713117+00:00,29236,,29236,0,29236,1742,False,313.352968497602,43.08422795112006,37551.336421628,35.7329327848,4.8005304222,2.565173,-30.470367,-70.765003,1.574,2057.859060539426,5100.739098942892,-3221.597829590942,-0.3719576494134033,0.1506559660576146,0.0009375340239635371,4.6564,21.89002,7927.748238982907,63.52632702302208,12.115861,0.114007,0.004444907651080713,261.0140656319784,35785.86300012856,37543.75518204173,54.9508333655771,52.17364776281846,-20.54109186527052,0.0,EXO,REAL,2025-12-21T03:38:52.478Z,system.exo,0.105342,OPS1,OPTICAL,
5ea661b5-f011-4316-8bd4-9d6b7f54b852,U//PR-EXO-OBS,2025-12-21 03:16:30.107001+00:00,29236,,29236,0,29236,1742,False,313.3528460518064,43.08422281239917,37551.340605408,35.7637465711,4.8005229824,2.565838,-30.470367,-70.765003,1.574,2055.108545646497,5101.852291250586,-3221.590897060942,-0.3720388243328686,0.1504553949094449,0.0009377460228625446,4.6564,21.887921,7837.168393823556,66.19291730736192,12.122561,0.112123,0.004398545649136654,261.0140006942576,35785.86300012591,37543.75557438743,54.9231804953946,52.14362980107853,-20.53906659519657,0.0,EXO,REAL,2025-12-21T03:38:52.724Z,system.exo,0.102992,OPS1,OPTICAL,
967d538f-68ed-4092-9b91-ef78da201a5d,U//PR-EXO-OBS,2025-12-21 03:16:37.503461+00:00,29236,,29236,0,29236,1742,False,313.3527956198761,43.08413190020163,37551.344788607,35.7945578556,4.800615336,2.556511,-30.470367,-70.765003,1.574,2052.356472774506,5102.964387289643,-3221.58396054926,-0.372119919311489,0.1502547101513853,0.0009379578228563894,4.6564,21.881346,8154.024518297399,68.75616610901126,12.099622,0.10902,0.004441502571558425,261.0139240928758,35785.86300012838,37543.76218746508,54.89548863826204,52.1135851438525,-20.53698104244112,0.0,EXO,REAL,2025-12-21T03:38:53.480Z,system.exo,0.099904,OPS1,OPTICAL,
408d8264-8205-4ba4-8685-a1daa4394384,U//PR-EXO-OBS,2025-12-21 03:16:44.905070+00:00,29236,,29236,0,29236,1742,False,313.3528092948032,43.08421373596437,37551.34897264301,35.8255363805,4.8006031288,2.560253,-30.470367,-70.765003,1.574,2049.601883708986,5104.07577156336,-3221.57701764066,-0.3722009623875684,0.1500538419091822,0.0009381694971896469,4.6564,21.884548,7950.878421097845,66.19291730736192,12.133797,0.113749,0.004389893011968384,261.0139769706527,35785.86300012542,37543.7562395391,54.86769264826209,52.08340838054346,-20.53494945708225,0.0,EXO,REAL,2025-12-21T03:38:53.682Z,system.exo,0.104747,OPS1,OPTICAL,
541dc98a-0c93-4c75-8607-cc3000188f78,U//PR-EXO-OBS,2025-12-21 03:16:59.699921+00:00,29236,,29236,0,29236,1742,False,313.3527479210154,43.08419925959752,37551.357329929,35.8872953287,4.8006762567,2.553936,-30.470367,-70.765003,1.574,2044.094024152864,5106.292826689423,-3221.563134982255,-0.3723626319121939,0.1496522015769367,0.0009385917873872931,4.6564,21.885866,8115.612514388799,67.0582209260373,12.121945,0.100333,0.004374971231922621,261.0139377400216,35785.86300012456,37543.7573008425,54.81224166428447,52.02322054254108,-20.53084186598405,0.0,EXO,REAL,2025-12-21T03:38:52.317Z,system.exo,0.091398,OPS1,OPTICAL,
726578f6-edf0-4c1c-8b5b-226455361512,U//PR-EXO-OBS,2025-12-21 03:17:07.098955+00:00,29236,,29236,0,29236,1742,False,313.3528204964136,43.08434805099431,37551.361506418,35.9183389648,4.8006392584,2.562762,-30.470367,-70.765003,1.574,2041.338598838377,5107.3993661158,-3221.556189801213,-0.3724433216978885,0.1494512723543148,0.0009388025686851172,4.6564,21.886995,7948.736095481489,63.52632702302208,12.121174,0.108491,0.00430060091284656,261.0140580600773,35785.86300012037,37543.74647911732,54.78440231443858,51.99298844968536,-20.52882374593535,0.0,EXO,REAL,2025-12-21T03:38:52.641Z,system.exo,0.099849,OPS1,OPTICAL,
f433303f-7b88-40b5-99d2-4b8df2257ca4,U//PR-EXO-OBS,2025-12-21 03:17:14.499277+00:00,29236,,29236,0,29236,1742,False,313.3526067430092,43.08410000916086,37551.365681591,35.9489740829,4.8007786432,2.563605,-30.470367,-70.765003,1.574,2038.582097287995,5108.504610851391,-3221.549241852589,-0.3725239170736283,0.1492502646511455,0.0009390131133094555,4.6564,21.896029,8030.04907503651,64.42745468602354,12.147407,0.102701,0.004386733914298039,261.0138104690893,35785.86300012525,37543.76453381565,54.75685647580706,51.96310388298832,-20.52672474488621,0.0,EXO,REAL,2025-12-21T03:38:52.924Z,system.exo,0.094025,OPS1,OPTICAL,
b4753b99-55fb-4417-9722-9a55900d8d63,U//PR-EXO-OBS,2025-12-21 03:17:21.896380+00:00,29236,,29236,0,29236,1742,False,313.3528310514664,43.08427973784364,37551.369852904,35.9801155688,4.8007875161,2.557495,-30.470367,-70.765003,1.574,2035.826198991278,5109.607888165106,-3221.542295369669,-0.3726043689832962,0.1490493009380076,0.000939223293103888,4.6564,21.904824,8096.221402370931,67.91250021905334,12.123611,0.104237,0.004352645496119469,261.0140250539037,35785.86300012331,37543.75144078244,54.72891244731687,51.93276330651997,-20.52467355338531,0.0,EXO,REAL,2025-12-21T03:38:53.746Z,system.exo,0.095167,OPS1,OPTICAL,
64260ec3-f99a-466d-8755-dc452fbf40a5,U//PR-EXO-OBS,2025-12-21 03:17:29.288978+00:00,29236,,29236,0,29236,1742,False,313.3528008247229,43.08434455449888,37551.374019635,36.0110207128,4.8007684704,2.569515,-30.470367,-70.765003,1.574,2033.071385344585,5110.709008039687,-3221.535351565942,-0.372684663570674,0.1488484163189536,0.0009394330718535508,4.6564,21.887012,7888.60810969848,64.42745468602354,12.163838,0.10586,0.004295019063403523,261.0140461278306,35785.86300012007,37543.74673620651,54.70119461195527,51.90266218534362,-20.52265599045972,0.0,EXO,REAL,2025-12-21T03:38:54.048Z,system.exo,0.097029,OPS1,OPTICAL,
847b18ff-5d4f-4af9-bc92-14c5cd7e98d9,U//PR-EXO-OBS,2025-12-21 03:17:36.689300+00:00,29236,,29236,0,29236,1742,False,313.3526833999169,43.08421990877301,37551.378188675,36.0417886903,4.800856482,2.561736,-30.470367,-70.765003,1.574,2030.313098988501,5111.809790960755,-3221.528398954059,-0.3727649335871045,0.1486472784653664,0.0009396427963929513,4.6564,21.894681,8361.919750021476,66.19291730736192,12.092849,0.100055,0.004334219058265124,261.0139166361067,35785.86300012226,37543.7558105775,54.67355585372792,51.87266400114692,-20.52058221802028,0.0,EXO,REAL,2025-12-21T03:38:54.934Z,system.exo,0.091494,OPS1,OPTICAL,
2dbb8007-1794-4111-9c8d-95503e08b307,U//PR-EXO-OBS,2025-12-21 03:17:44.086403+00:00,29236,,29236,0,29236,1742,False,313.3526831304515,43.08411183451821,37551.382353857,36.0726203744,4.8009855618,2.554849,-30.470367,-70.765003,1.574,2027.555419069392,5112.908607438436,-3221.521447815976,-0.3728450602088152,0.1484461848339415,0.0009398521562757969,4.6564,21.890481,8109.005146035565,63.52632702302208,12.12519,0.104378,0.004409633398371552,261.0138558198558,35785.86300012656,37543.76366279195,54.64584361366229,51.84259179939204,-20.51847963384301,0.0,EXO,REAL,2025-12-21T03:38:52.208Z,system.exo,0.095906,OPS1,OPTICAL,
e8c7d747-7def-40fb-bc64-15af662eede5,U//PR-EXO-OBS,2025-12-21 03:17:58.872241+00:00,29236,,29236,0,29236,1742,False,313.3526123719467,43.08408819484546,37551.390673346,36.134330572,4.8010619808,2.560186,-30.470367,-70.765003,1.574,2022.041404613014,5115.100538153944,-3221.507548766864,-0.3730048976400693,0.1480440956780487,0.0009402698195759549,4.6564,21.886706,7944.621298642729,65.31615121338373,12.156478,0.098545,0.00439728637010682,261.013806688385,35785.86300012584,37543.76539131698,54.59045963401594,51.78245607729065,-20.51438599265374,0.0,EXO,REAL,2025-12-21T03:38:52.748Z,system.exo,0.089655,OPS1,OPTICAL,
2b85b679-64c0-4807-aeed-b1ad0fdbc12c,U//PR-EXO-OBS,2025-12-21 03:18:06.268057+00:00,29236,,29236,0,29236,1742,False,313.3526983614044,43.08412605713928,37551.394831671,36.1652982618,4.8011175444,2.551738,-30.470367,-70.765003,1.574,2019.28243118902,5116.194702001498,-3221.500594204074,-0.3730846849880363,0.1478429077225048,0.0009404783229885312,4.6564,21.891289,7851.771224336398,60.7427868031097,12.158714,0.091614,0.004405908028793702,261.0138715240018,35785.86300012633,37543.76262707933,54.56266125567181,51.75227365734582,-20.51232223631053,0.0,EXO,REAL,2025-12-21T03:38:53.558Z,system.exo,0.083246,OPS1,OPTICAL,
a39bca8f-a11a-4c22-bb03-b4fef9241c55,U//PR-EXO-OBS,2025-12-21 03:18:13.670310+00:00,29236,,29236,0,29236,1742,False,313.3528075307496,43.08412406490504,37551.39899156601,36.1962808315,4.8012147956,2.559462,-30.470367,-70.765003,1.574,2016.520465899236,5117.288328153682,-3221.493632044872,-0.3731644331267909,0.1476415015961728,0.0009406867339961163,4.6564,21.882021,7946.005462803884,63.52632702302208,12.155585,0.100357,0.00445183721038842,261.013925729798,35785.86300012898,37543.76275489437,54.53483319864134,51.72206488918118,-20.51023247969472,0.0,EXO,REAL,2025-12-21T03:38:53.786Z,system.exo,0.091711,OPS1,OPTICAL,
8118d274-6a6d-4d0b-af7d-7c13f32bb4cd,U//PR-EXO-OBS,2025-12-21 03:18:21.074494+00:00,29236,,29236,0,29236,1742,False,313.3528036069835,43.0841469086498,37551.403150495,36.227222818,4.8012407578,2.5613,-30.470367,-70.765003,1.574,2013.757189888665,5118.380748021322,-3221.486666526873,-0.373244093302248,0.1474399998903483,0.0009408949252035632,4.6564,21.889872,7963.273147066405,67.0582209260373,12.148087,0.109908,0.004434272813932436,261.0139365672202,35785.86300012796,37543.76109578177,54.50707390632935,51.69191708776543,-20.50819034463596,0.0,EXO,REAL,2025-12-21T03:38:54.628Z,system.exo,0.100803,OPS1,OPTICAL,
83ac42f9-8d2e-427a-81b8-965d819fffc9,U//PR-EXO-OBS,2025-12-21 03:18:28.466448+00:00,29236,,29236,0,29236,1742,False,313.3527884688282,43.08411695567246,37551.407300507,36.2580739435,4.8013025116,2.559539,-30.470367,-70.765003,1.574,2010.997890540285,5119.469874913948,-3221.479710978344,-0.3733235133511839,0.1472387881679227,0.0009411024989124811,4.6564,21.893657,7974.76050704407,65.31615121338373,12.144655,0.103174,0.004449028740054302,261.0139120781121,35785.86300012881,37543.76327437497,54.47938237041187,51.66184775311683,-20.50613278268172,0.0,EXO,REAL,2025-12-21T03:38:54.807Z,system.exo,0.094318,OPS1,OPTICAL,
20be445c-da18-4673-95b4-316aa9d63887,U//PR-EXO-OBS,2025-12-21 03:18:35.869989+00:00,29236,,29236,0,29236,1742,False,313.3525794962059,43.08418872328586,37551.411454975,36.2889274965,4.801196177,2.555052,-30.470367,-70.765003,1.574,2008.233677845983,5120.559218043857,-3221.472742989657,-0.3734029491683102,0.1470372181578611,0.0009413101239327104,4.6564,21.891189,8015.54403702431,67.0582209260373,12.140634,0.103458,0.004313623220666057,261.0138464708754,35785.86300012111,37543.75809248321,54.45176271112575,51.63182582719077,-20.50418019295511,0.0,EXO,REAL,2025-12-21T03:38:52.419Z,system.exo,0.094413,OPS1,OPTICAL,
a966f385-7b0e-4539-adb0-fc56a0b1fb10,U//PR-EXO-OBS,2025-12-21 03:18:43.270310+00:00,29236,,29236,0,29236,1742,False,313.3526321371983,43.08418382570493,37551.415605584,36.3198680006,4.8012697925,2.559574,-30.470367,-70.765003,1.574,2005.470079557826,5121.646596068867,-3221.465776495001,-0.3734822416883204,0.1468356929510842,0.0009415173845251281,4.6564,21.889696,8157.875272742892,67.0582209260373,12.12018,0.105165,0.004338521302374029,261.0138703981606,35785.8630001225,37543.7584401542,54.42398892546333,51.60166646977382,-20.5021110509857,0.0,EXO,REAL,2025-12-21T03:38:52.658Z,system.exo,0.096277,OPS1,OPTICAL,
e115620b-749c-4651-b861-a2f42fe7c068,U//PR-EXO-OBS,2025-12-21 03:18:50.667414+00:00,29236,,29236,0,29236,1742,False,313.3526942487928,43.08413889957922,37551.419752306,36.3507751365,4.8013788614,2.565441,-30.470367,-70.765003,1.574,2002.707097245961,5122.732010618353,-3221.458811498405,-0.3735613910300303,0.1466342126620892,0.0009417242809870817,4.6564,21.881299,8122.587099261233,65.31615121338373,12.116878,0.109598,0.004395255702685849,261.0138766503856,35785.86300012571,37543.76169464464,54.39623141538745,51.57152964601829,-20.50002284123883,0.0,EXO,REAL,2025-12-21T03:38:53.501Z,system.exo,0.100902,OPS1,OPTICAL,
394b1269-8d43-46b0-ada9-6c0e9c305621,U//PR-EXO-OBS,2025-12-21 03:18:58.070954+00:00,29236,,29236,0,29236,1742,False,313.3526802861032,43.08416788982397,37551.423900616,36.3817126184,4.8013955987,2.552375,-30.470367,-70.765003,1.574,1999.941124621256,5123.816877269567,-3221.451838909008,-0.3736405004185233,0.1464325143155492,0.0009419310831556678,4.6564,21.891271,8114.250852375227,66.19291730736192,12.116695,0.105224,0.004369300533079446,261.0138858513922,35785.86300012426,37543.75959051336,54.36848803740826,51.54139064953961,-20.49799082609374,0.0,EXO,REAL,2025-12-21T03:38:53.720Z,system.exo,0.096403,OPS1,OPTICAL,
bae8b211-d3f3-4850-a91b-390a96875068,U//PR-EXO-OBS,2025-12-21 03:19:05.466127+00:00,29236,,29236,0,29236,1742,False,313.352610595376,43.0840547499735,37551.428042187,36.4124935469,4.8014970252,2.559826,-30.470367,-70.765003,1.574,1997.177694181046,5124.899026746378,-3221.4448726734,-0.3737194116683597,0.1462310013484158,0.0009421373775096944,4.6564,21.89154,7899.42991968044,63.52632702302208,12.140361,0.109957,0.004419933470856431,261.0137870099795,35785.86300012714,37543.7678215456,54.34085043450193,51.51138006259555,-20.49591718386891,0.0,EXO,REAL,2025-12-21T03:38:53.914Z,system.exo,0.101261,OPS1,OPTICAL,
b733e981-9263-4f7c-b3b2-6f4d77bb9ecf,U//PR-EXO-OBS,2025-12-21 03:19:12.861942+00:00,29236,,29236,0,29236,1742,False,313.3524882275501,43.08404696408986,37551.432182067,36.443313816,4.8014924432,2.554902,-30.470367,-70.765003,1.574,1994.413439954456,5125.979779845053,-3221.437904306511,-0.3737982210931142,0.1460294283096846,0.0009423434158217604,4.6564,21.900285,8185.349602267847,63.52632702302208,12.122587,0.104905,0.004375452695301105,261.0137206255051,35785.8630001246,37543.76840621154,54.3132247225804,51.48136240869172,-20.49390773785733,0.0,EXO,REAL,2025-12-21T03:38:54.742Z,system.exo,0.096511,OPS1,OPTICAL,
2889154d-44a3-4a31-8a47-339cd7606335,U//PR-EXO-OBS,2025-12-21 03:19:20.255183+00:00,29236,,29236,0,29236,1742,False,313.3524966822152,43.08407578031974,37551.436318457,36.4742209259,4.8015196726,2.556018,-30.470367,-70.765003,1.574,1991.649565973778,5127.058666492667,-3221.430936843586,-0.3738768944146737,0.1458278829989673,0.0009425491084716313,4.6564,21.89152,8139.878662056526,62.61223149643502,12.142962,0.087337,0.004358764624601092,261.0137410894169,35785.86300012365,37543.76631124295,54.28550877791048,51.45125091003092,-20.49187362333179,0.0,EXO,REAL,2025-12-21T03:38:52.256Z,system.exo,0.079018,OPS1,OPTICAL,
862445c6-8352-4207-bca2-a581dc59cec1,U//PR-EXO-OBS,2025-12-21 03:19:35.054540+00:00,29236,,29236,0,29236,1742,False,313.3526661044478,43.08409935996038,37551.444592277,36.5361541887,4.8016709498,2.557598,-30.470367,-70.765003,1.574,1986.115259523299,5129.2138410653,-3221.416985220462,-0.3740340515567134,0.1454243141238672,0.0009429600288914394,4.6564,21.903843,8140.870829825616,66.19291730736192,12.138282,0.09377,0.00441140487055991,261.0138401874924,35785.86300012665,37543.76457177696,54.22993304724852,51.39088452379627,-20.48773967073911,0.0,EXO,REAL,2025-12-21T03:38:52.765Z,system.exo,0.084977,OPS1,OPTICAL,
d7daed9b-ec68-451b-85d8-6a492a2e1873,U//PR-EXO-OBS,2025-12-21 03:19:42.454862+00:00,29236,,29236,0,29236,1742,False,313.3524422926243,43.08403291448943,37551.448726465,36.5668984638,4.8016653871,2.55659,-30.470367,-70.765003,1.574,1983.346994091037,5130.289281810219,-3221.410006523116,-0.3741124736001084,0.1452224485827002,0.0009431650951517239,4.6564,21.898328,8029.790163645736,64.42745468602354,12.144024,0.094874,0.004366530960459893,261.0136894584797,35785.86300012409,37543.76943411682,54.20238251210023,51.36094280236796,-20.48573911613428,0.0,EXO,REAL,2025-12-21T03:38:53.430Z,system.exo,0.086198,OPS1,OPTICAL,
fa8873a0-c1e1-4c7d-82de-e29504b435ae,U//PR-EXO-OBS,2025-12-21 03:19:49.850034+00:00,29236,,29236,0,29236,1742,False,313.3524933839363,43.08411164234687,37551.452855721,36.5978694772,4.8016736364,2.561542,-30.470367,-70.765003,1.574,1980.580075737761,5131.362481693521,-3221.403031167126,-0.3741907322379756,0.145020681272281,0.0009433697443496301,4.6564,21.888092,7925.222102053089,61.68459160080749,12.167705,0.098795,0.00433235804876694,261.0137595531992,35785.86300012218,37543.76370618292,54.17462373821108,51.33077580104475,-20.48371595001941,0.0,EXO,REAL,2025-12-21T03:38:53.670Z,system.exo,0.090377,OPS1,OPTICAL,
64d27245-511d-48fe-8dfe-adbec70e2e74,U//PR-EXO-OBS,2025-12-21 03:19:57.246493+00:00,29236,,29236,0,29236,1742,False,313.3525157128146,43.08401707909628,37551.456983609,36.6287199111,4.8018032392,2.563553,-30.470367,-70.765003,1.574,1977.812097193385,5132.434375764135,-3221.396053083844,-0.3742688956548694,0.1448188366513222,0.0009435741547822447,4.6564,21.898086,7926.772265698824,64.42745468602354,12.15117,0.10579,0.00440754985820881,261.0137177749807,35785.86300012644,37543.77057325873,54.14692259385872,51.30069157397298,-20.48162563140444,0.0,EXO,REAL,2025-12-21T03:38:54.375Z,system.exo,0.097001,OPS1,OPTICAL,
318f8f83-24ef-42ed-a827-a3900be129f2,U//PR-EXO-OBS,2025-12-21 03:20:04.641022+00:00,29236,,29236,0,29236,1742,False,313.3523897139594,43.08397301354517,37551.461108398,36.6595098064,4.8018253856,2.559095,-30.470367,-70.765003,1.574,1975.044263854747,5133.504497458674,-3221.389075312086,-0.3743469298285955,0.1446170026189399,0.0009437782374744668,4.6564,21.887766,8356.906322695644,67.0582209260373,12.09376,0.094352,0.004386940457710852,261.0136291806091,35785.86300012526,37543.77379440871,54.11932382549494,51.27069814179646,-20.47960723164051,0.0,EXO,REAL,2025-12-21T03:38:52.336Z,system.exo,0.085675,OPS1,OPTICAL,
