id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
15a28fe5-64d3-4c8a-8dfb-7e2352fe65d4,U//PR-EXO-OBS,2025-12-21 05:18:29.041835+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3565774390393,50.5036770270362,37054.737603368,144.9035167286,-4.7910256094,3.443312,30.236728,-5.607598,0.687,-5286.351876327628,1546.526110965667,3206.776421143697,-0.1127670665516045,-0.3860780860601895,0.0002973226023520698,4.83153,21.783238,7124.881771405746,82.0981767390454,12.205413,0.077524,0.03234306842163925,337.9897872886552,35785.86300679611,37041.53723495828,60.88548892301236,-57.19437577656939,-26.09671718128142,0.0,EXO,REAL,2025-12-21T05:39:50.070Z,system.exo,0.065085,OPS1,OPTICAL
80edaeb2-4da3-461f-ba0f-54456e5ead0f,U//PR-EXO-OBS,2025-12-21 05:18:44.592747+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3569159962211,50.50364668698203,37054.739398345,144.9682705152,-4.7908625808,3.462402,30.236728,-5.607598,0.687,-5288.102096551788,1540.521252786446,3206.781045474146,-0.1123291867036095,-0.3862057150082917,0.0002962173572420724,4.83153,21.790618,6699.724382338513,72.54534129561443,12.24816,0.072279,0.03240163138773428,337.9896054082069,35785.86300682077,37041.53915483425,60.94099296579839,-57.26006657309344,-26.09209614067763,0.0,EXO,REAL,2025-12-21T05:39:48.225Z,system.exo,0.060586,OPS1,OPTICAL
5fa5db1d-f610-4569-880b-b254d6a22f51,U//PR-EXO-OBS,2025-12-21 05:18:52.356776+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3562700461715,50.50349696636246,37054.740291124,145.0010087236,-4.7911287594,3.455138,30.236728,-5.607598,0.687,-5288.973371854551,1537.522493977799,3206.783347808234,-0.1121105144197684,-0.3862692498423695,0.0002956654038230113,4.83153,21.792428,5335.89671470528,70.47267060330786,12.502415,0.082145,0.03212488831807831,337.9898724253813,35785.86300670474,37041.54841570316,60.96923618575023,-57.29342233005816,-26.08994695230465,0.0,EXO,REAL,2025-12-21T05:39:48.988Z,system.exo,0.067899,OPS1,OPTICAL
4f06dcbc-5376-47b9-9da4-ccdb56c504a3,U//PR-EXO-OBS,2025-12-21 05:19:00.125795+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3567391294271,50.5036107594431,37054.741182214,145.0332431367,-4.790848066,3.451597,30.236728,-5.607598,0.687,-5289.843507455671,1534.521314987037,3206.78564733191,-0.1118916656538962,-0.3863327015679575,0.0002951130006711298,4.83153,21.794922,6777.290380065941,77.65710073827545,12.23482,0.081697,0.03232988402325777,337.9896804721916,35785.86300679059,37041.54137509262,60.99677369931824,-57.32603880689338,-26.08753684350349,0.0,EXO,REAL,2025-12-21T05:39:49.293Z,system.exo,0.069327,OPS1,OPTICAL
0c5daf64-cef0-4eee-9e77-e730b5146fce,U//PR-EXO-OBS,2025-12-21 05:19:07.886766+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3568332147744,50.50364278889988,37054.742070121,145.0656233818,-4.7907452115,3.465182,30.236728,-5.607598,0.687,-5290.711044090331,1531.522752705888,3206.787940188623,-0.1116730077008265,-0.3863959637730539,0.000294561074889683,4.83153,21.790427,6691.074130554917,72.94614428555758,12.258482,0.08084,0.03237831742065939,337.9896455193003,35785.86300681094,37041.53938987474,61.02452968100428,-57.35887647875279,-26.08521183536039,0.0,EXO,REAL,2025-12-21T05:39:49.967Z,system.exo,0.069067,OPS1,OPTICAL
7f870b9d-6d26-4589-a76b-712af9b2564d,U//PR-EXO-OBS,2025-12-21 05:19:15.635668+00:00,38087,EXO1789,38087,0,38087,1789,False,210.3569615699946,50.5035353227295,37054.742954393,145.0978723696,-4.7907584233,3.454615,30.236728,-5.607598,0.687,-5291.575538343773,1528.528364467461,3206.790225205669,-0.1114546541227399,-0.3864590041231209,0.000294009913143276,4.83153,21.801454,6758.993611340507,75.33845386451083,12.259581,0.072007,0.03232424789440343,337.9895395837283,35785.86300678821,37041.54609161775,61.05223434681821,-57.39162774768712,-26.08295786220631,0.0,EXO,REAL,2025-12-21T05:39:47.943Z,system.exo,0.059972,OPS1,OPTICAL
d1e49e81-278d-4489-bcac-6a5ddfd815f1,U//PR-EXO-OBS,2025-12-21 06:08:03.957142+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3549050531751,50.49461575348732,37032.239592454,157.3275910163,-4.7841165453,6.252236,30.236728,-5.607598,0.687,-5495.106501970747,370.7187910896095,3207.34256003101,-0.02702609513248347,-0.4013008496398556,8.059468282306417e-05,7.02428,22.222951,5618.067444350168,155.831102589874,12.858892,0.145801,0.02473256159010684,337.9871363348227,35785.86300397417,37042.10121661348,71.74963298860028,-69.75551654345531,-25.17060381757695,0.0,EXO,REAL,2025-12-21T06:21:22.956Z,system.exo,0.116096,OPS1,OPTICAL
a0560b4a-391f-41f2-b618-b9f1e34f6081,U//PR-EXO-OBS,2025-12-21 06:08:11.875143+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3553712784424,50.49428635196786,37032.222724412,157.3602542556,-4.7842498275,6.251618,30.236728,-5.607598,0.687,-5495.319574456686,367.5412297605429,3207.343200606023,-0.02679438436441095,-0.4013163874058815,8.000817215446332e-05,7.02428,22.212392,5826.311792240628,161.6526070714721,12.798292,0.148322,0.02458461676128582,337.9867749841053,35785.86300392677,37042.12176960692,71.77870590837541,-69.78846465288737,-25.16810194212797,0.0,EXO,REAL,2025-12-21T06:21:23.006Z,system.exo,0.118608,OPS1,OPTICAL
14393f60-fb33-4d9c-ac23-754ebb778955,U//PR-EXO-OBS,2025-12-21 06:08:28.037156+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3541672263387,50.49437097763203,37032.188260892,157.4284953629,-4.7844409572,6.75967,30.236728,-5.607598,0.687,-5495.748797647348,361.0548978212483,3207.344493716166,-0.02632139492346674,-0.4013476874150453,7.88109190906283e-05,7.02428,22.241122,5551.247349763961,157.6038911461388,12.89882,0.172198,0.02435779872291783,337.9874129941345,35785.86300385465,37042.11638954795,71.83941730947703,-69.85726499506558,-25.16284227330044,0.0,EXO,REAL,2025-12-21T06:21:23.080Z,system.exo,0.141803,OPS1,OPTICAL
383026c2-0a02-429f-a8bd-568e0f60abc2,U//PR-EXO-OBS,2025-12-21 06:08:36.323130+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3561746940929,50.49396242972098,37032.17057493499,157.4617761438,-4.7842152339,7.254419,30.236728,-5.607598,0.687,-5495.965888367382,357.7292767868241,3207.345149167159,-0.02607888750176518,-0.4013635182065904,7.819706602270533e-05,7.02428,22.22865,6004.44438447784,175.7204330692968,12.842834,0.138329,0.02452339021916226,337.9862462018755,35785.86300390725,37042.14201263584,71.8688815658638,-69.89067143911534,-25.16016692328344,0.0,EXO,REAL,2025-12-21T06:21:23.137Z,system.exo,0.107011,OPS1,OPTICAL
cf11d621-9acc-4061-9715-8aef622ade89,U//PR-EXO-OBS,2025-12-21 06:08:44.235137+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3554800250436,50.49444411489861,37032.15367636,157.4954367473,-4.7839422725,5.799139,30.236728,-5.607598,0.687,-5496.171305776189,354.5536275769391,3207.34577028871,-0.02584731616682296,-0.4013784977534359,7.761089083423153e-05,7.02428,22.206016,5887.915008513328,165.686165400582,12.824126,0.145077,0.02473657221079461,337.9867810997918,35785.86300397546,37042.11195654747,71.89866952655811,-69.92444471703199,-25.15744490841923,0.0,EXO,REAL,2025-12-21T06:21:23.175Z,system.exo,0.114947,OPS1,OPTICAL
9eda06c8-a61d-4994-90cc-40db43b63236,U//PR-EXO-OBS,2025-12-21 06:08:52.148150+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3547235707794,50.49494528685008,37032.136765059,157.5291455667,-4.7836690085,5.605829,30.236728,-5.607598,0.687,-5496.374916722138,351.3774566466542,3207.346386850449,-0.02561570678743868,-0.4013933455704909,7.70246150763679e-05,7.02428,22.199003,5844.818653869151,161.569069541647,12.855765,0.142759,0.02495015940297939,337.9873545658999,35785.86300404441,37042.0806817845,71.92850239060152,-69.95826573658528,-25.15471874790036,0.0,EXO,REAL,2025-12-21T06:21:23.657Z,system.exo,0.113154,OPS1,OPTICAL
79542092-9055-4555-9910-ef1b8bc98343,U//PR-EXO-OBS,2025-12-21 06:09:00.053156+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3547284787852,50.49450183820858,37032.119860311,157.5619693044,-4.7840335164,5.24984,30.236728,-5.607598,0.687,-5496.576491673874,348.204382585099,3207.346998156117,-0.02538432323454405,-0.4014080449197557,7.643890669467195e-05,7.02428,22.229393,5613.906717983907,156.0302265855006,12.867125,0.112811,0.0245988913271769,337.9871812202888,35785.86300393134,37042.10829323253,71.95783353031098,-69.99147358188513,-25.15227988647493,0.0,EXO,REAL,2025-12-21T06:21:23.704Z,system.exo,0.083047,OPS1,OPTICAL
ded0f640-d58b-4844-a3ce-ed7aaf08763d,U//PR-EXO-OBS,2025-12-21 06:09:07.965123+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3551398064038,50.49452448235512,37032.10293011599,157.5947933333,-4.7838658118,5.323476,30.236728,-5.607598,0.687,-5496.776412573899,345.0283988203517,3207.347605363827,-0.02515272750325018,-0.4014226236534317,7.585265695454585e-05,7.02428,22.190238,5761.610182111192,156.5996799671995,12.861933,0.147552,0.0247173535052875,337.9869831305587,35785.86300396928,37042.10692117598,71.98692882745353,-70.02444607880226,-25.14965826180318,0.0,EXO,REAL,2025-12-21T06:21:23.747Z,system.exo,0.118436,OPS1,OPTICAL
faf4fd8a-c474-4e6c-a9fe-88d4e13c03d6,U//PR-EXO-OBS,2025-12-21 06:09:15.872141+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3549364051439,50.49383339531241,37032.085999938,157.6276363815,-4.7845110532,5.217314,30.236728,-5.607598,0.687,-5496.974377738513,341.8542868203109,3207.348207557647,-0.02492126826270548,-0.4014370597719868,7.52667484578913e-05,7.02428,22.198253,5684.051914644632,166.7030399699329,12.846292,0.151968,0.02411837672969656,337.9868190961265,35785.86300377925,37042.14993300662,72.01640627772399,-70.05779583226024,-25.14731206041079,0.0,EXO,REAL,2025-12-21T06:21:22.193Z,system.exo,0.120583,OPS1,OPTICAL
918ed917-61d5-407a-a01c-9e44f1bb03b0,U//PR-EXO-OBS,2025-12-21 06:09:23.977146+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3551098615282,50.49460862830824,37032.068634915,157.6617336116,-4.7837320055,5.248137,30.236728,-5.607598,0.687,-5497.175400339798,338.6005789399417,3207.348820021747,-0.02468400481539828,-0.401451718848635,7.466614295611624e-05,7.02428,22.213567,5594.812731981071,160.3011269482424,12.936655,0.135636,0.02477692130425821,337.9870306118762,35785.86300398844,37042.10167911532,72.04636525997765,-70.09178027280342,-25.14438146980066,0.0,EXO,REAL,2025-12-21T06:21:22.273Z,system.exo,0.104965,OPS1,OPTICAL
86c8a345-8664-4f8d-80d1-d848f5c081ea,U//PR-EXO-OBS,2025-12-21 06:09:31.891125+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3543988263748,50.4943781344674,37032.051668482,157.6950992934,-4.7841043188,5.37763,30.236728,-5.607598,0.687,-5497.369829435317,335.4234436201402,3207.349413353448,-0.02445232511132577,-0.4014658971122402,7.40796677472364e-05,7.02428,22.191011,5759.644942969244,170.6290173654808,12.872677,0.130791,0.02442005300696982,337.9872993025484,35785.86300387438,37042.11596525253,72.07619049264065,-70.12553576669026,-25.14189976164578,0.0,EXO,REAL,2025-12-21T06:21:22.348Z,system.exo,0.099093,OPS1,OPTICAL
f920230a-87f3-4706-8bb8-b7b5f2ab1fa0,U//PR-EXO-OBS,2025-12-21 06:09:47.715138+00:00,38087,EXO1793,38087,0,38087,1793,False,210.3539377437313,50.49449705905431,37032.017712425,157.7615169769,-4.7840602268,5.255465,30.236728,-5.607598,0.687,-5497.753092359192,329.0704220393332,3207.350585802586,-0.02398905678543056,-0.4014938456245713,7.290693509670516e-05,7.02428,22.282858,5600.17767030927,166.8498408377798,12.89858,0.12655,0.02440196453083967,337.987576961958,35785.86300386863,37042.10851800253,72.13521486457259,-70.19237965703132,-25.13669080045108,0.0,EXO,REAL,2025-12-21T06:21:22.481Z,system.exo,0.094675,OPS1,OPTICAL
1c726fe1-912e-4f45-924e-74268da39cb5,U//PR-EXO-OBS,2025-12-21 18:45:03.785898+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2316418860765,50.47886362444832,37049.856504098,347.1509885851,-5.10694184,1.967398,30.236728,-5.607598,0.687,5494.390844462039,568.4708507460308,3179.494350930377,-0.04144575858765694,0.4000687802242471,9.176197300567274e-05,3.0,21.448662,601.0303030333333,49.54235001,14.548698,0.181295,-0.01784945208997522,338.0430919579875,35785.86300207001,37043.0708602967,103.961992367013,105.1047693260735,-22.19399445074336,0.0,EXO,REAL,2025-12-21T19:06:02.386Z,system.exo,0.095296,OPS1,OPTICAL
1e61359c-024b-4807-bb00-1bfdad1dafad,U//PR-EXO-OBS,2025-12-21 18:45:09.717871+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2316509735462,50.47919639240241,37049.861793773,347.1759190219,-5.1066547455,1.963884,30.236728,-5.607598,0.687,5494.14447433151,570.8439937957014,3179.494899724531,-0.04161881043394781,0.4000508147127352,9.220099145574504e-05,3.0,21.433411,589.3698523666667,44.31202495333333,14.545601,0.175932,-0.01758250971450247,338.0432151445985,35785.86300200857,37043.05013414202,103.9390773879748,105.0801356749591,-22.19620514910983,0.0,EXO,REAL,2025-12-21T19:06:02.403Z,system.exo,0.097224,OPS1,OPTICAL
1e6ebff5-b8e6-4ace-9f6a-ea0b409d6c2b,U//PR-EXO-OBS,2025-12-21 18:45:15.628923+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2317657783502,50.47902459636165,37049.867063904,347.2004798227,-5.1067919557,2.1308,30.236728,-5.607598,0.687,5493.897952022275,573.2086608769051,3179.495449173587,-0.04179124420461878,0.4000328381036131,9.263844429612097e-05,3.0,21.442767,515.5538461666666,40.56818677,14.700659,0.169986,-0.01769123320048165,338.0430913919371,35785.8630020335,37043.06084525054,103.9166664233776,105.0560332394429,-22.19827389087451,0.0,EXO,REAL,2025-12-21T19:06:02.433Z,system.exo,0.087745,OPS1,OPTICAL
4b3de131-3192-4963-b668-273e7725ad94,U//PR-EXO-OBS,2025-12-21 18:45:21.512939+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2318564017285,50.47891502253743,37049.872309048,347.2249688434,-5.1068798389,1.986629,30.236728,-5.607598,0.687,5493.651545026355,575.5624064143386,3179.495998677535,-0.04196288156599403,0.4000148699026254,9.307387907716442e-05,3.0,21.456281,442.4671328666666,38.37533930333333,14.872123,0.167354,-0.0177563427864648,338.0430037015585,35785.86300204849,37043.06767855847,103.8943017677715,105.0319815243415,-22.20034963565193,0.0,EXO,REAL,2025-12-21T19:06:02.451Z,system.exo,0.07705,OPS1,OPTICAL
bd8fc088-cb2c-48c1-90df-422e82ef4834,U//PR-EXO-OBS,2025-12-21 18:45:27.433969+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2313633188002,50.47886420357758,37049.877586298,347.2499737407,-5.1070773311,1.959284,30.236728,-5.607598,0.687,5493.402568518857,577.930851676305,3179.496554224508,-0.04213559084530646,0.3999967143301293,9.351203565100512e-05,3.0,21.468327,556.5825951666667,43.36921591333333,14.5849,0.165853,-0.01791680324506527,338.0432324151316,35785.86300208566,37043.07079866196,103.8715068755061,105.0074641922244,-22.2024416192879,0.0,EXO,REAL,2025-12-21T19:06:02.478Z,system.exo,0.084386,OPS1,OPTICAL
758d747d-7973-446a-a4e1-df07d5baafd7,U//PR-EXO-OBS,2025-12-21 18:45:33.330859+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2316106150081,50.4787243616422,37049.882841145,347.2744132544,-5.1071488308,1.942603,30.236728,-5.607598,0.687,5493.153590733855,580.2895337876847,3179.49711008496,-0.04230758818645472,0.3999785586638722,9.394838845333324e-05,3.0,21.45191,611.2450660333333,46.0,14.497506,0.168124,-0.01796785366532094,338.0430542324134,35785.86300209758,37043.07953168292,103.8491813597502,104.9834543858898,-22.20451799450049,0.0,EXO,REAL,2025-12-21T19:06:02.512Z,system.exo,0.089344,OPS1,OPTICAL
0df0699c-3a44-4ba0-a5da-1d4bada69e20,U//PR-EXO-OBS,2025-12-21 18:45:45.121099+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2314210141848,50.47898288465831,37049.893345021,347.3239068588,-5.1069980313,1.951635,30.236728,-5.607598,0.687,5492.652743541755,585.0051597312723,3179.498229187337,-0.04265145611194614,0.3999420364700783,9.482077962352813e-05,3.0,21.436441,577.1330613666667,43.36921591333333,14.5549,0.176657,-0.01780834274422223,338.0432489359718,35785.8630020605,37043.0634116957,103.8038519874146,104.934711482288,-22.20880020767678,0.0,EXO,REAL,2025-12-21T19:06:02.602Z,system.exo,0.097989,OPS1,OPTICAL
a1924540-b295-46c2-b94c-701953eb06e1,U//PR-EXO-OBS,2025-12-21 18:45:51.072063+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2321953072017,50.47885169530718,37049.89864536,347.3482733248,-5.1069151938,1.936227,30.236728,-5.607598,0.687,5492.398408162912,587.3851439479179,3179.498797944917,-0.04282500682302083,0.3999234901218203,9.526108050807819e-05,3.0,21.448778,629.3472805,50.85491345333333,14.488066,0.173783,-0.01772422069605016,338.0428087785001,35785.86300204108,37043.07165411053,103.7815339797456,104.9107125379999,-22.21091071797094,0.0,EXO,REAL,2025-12-21T19:06:02.658Z,system.exo,0.089414,OPS1,OPTICAL
cbd19d07-0c75-47fd-958a-c41aff60a18e,U//PR-EXO-OBS,2025-12-21 18:45:56.938054+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2316861224945,50.47896011216206,37049.903869108,347.373127361,-5.1069736862,1.927508,30.236728,-5.607598,0.687,5492.146693622964,589.7310367067405,3179.49936114564,-0.04299607155264426,0.3999051348867317,9.569507679368068e-05,3.0,21.447334,517.1545454666667,40.56818677,14.690714,0.158911,-0.01776192370052456,338.0431067338479,35785.86300204977,37043.06485444678,103.7588226151711,104.8862868639685,-22.21302712472891,0.0,EXO,REAL,2025-12-21T19:06:02.709Z,system.exo,0.076916,OPS1,OPTICAL
a469a0d9-2ade-4025-9cb9-fed1f493cb6c,U//PR-EXO-OBS,2025-12-21 18:46:02.842025+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2314111782821,50.47926961364721,37049.909125806,347.3980937747,-5.1067862261,1.928243,30.236728,-5.607598,0.687,5491.892336119446,592.0920092976905,3179.499930563406,-0.04316823591801368,0.3998865869239355,9.613186526882457e-05,3.0,21.415969,575.8982129,44.31202495333333,14.5896,0.158183,-0.01758263239297026,338.043363972072,35785.8630020086,37043.04555145565,103.7359128391748,104.8616533638469,-22.21521653134621,0.0,EXO,REAL,2025-12-21T19:06:02.748Z,system.exo,0.0777,OPS1,OPTICAL
d63bbcb4-a92a-4872-a0c1-43a8131b0f65,U//PR-EXO-OBS,2025-12-21 18:46:08.736984+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2315288394013,50.47916063366861,37049.91437358699,347.4226132579,-5.1068658727,1.941823,30.236728,-5.607598,0.687,5491.637352781226,594.4492684649871,3179.500501684793,-0.04334012949705553,0.3998679933241578,9.65679691306792e-05,3.0,21.449094,483.7589743666667,43.36921591333333,14.768237,0.178748,-0.01764068830539404,338.0432628992027,35785.86300202189,37043.05235021723,103.7135169500904,104.8375658230368,-22.21729918123288,0.0,EXO,REAL,2025-12-21T19:06:03.297Z,system.exo,0.08553,OPS1,OPTICAL
9c6ca974-9fcb-4fb2-acb5-988cf3ab33e2,U//PR-EXO-OBS,2025-12-21 18:46:26.508121+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2316013092048,50.47911973312943,37049.930188304,347.4968189191,-5.1069256424,1.939413,30.236728,-5.607598,0.687,5490.862540142339,601.5548729344918,3179.502238962065,-0.04385827692914297,0.3998114933304134,9.788255327520042e-05,3.0,21.429805,576.9310023333334,46.0,14.575733,0.158685,-0.01765558502082532,338.0432107139836,35785.8630020253,37043.05490441689,103.6456666177769,104.7645929181129,-22.22365020089315,0.0,EXO,REAL,2025-12-21T19:06:03.416Z,system.exo,0.075394,OPS1,OPTICAL
aa4a3c1f-f5d1-4df5-9d0f-d9b8c8c68658,U//PR-EXO-OBS,2025-12-21 18:46:32.420138+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2317337336619,50.47925096636451,37049.93544766201,347.5215066402,-5.1067850748,1.946206,30.236728,-5.607598,0.687,5490.602738025209,603.9185085488863,3179.502822089728,-0.0440306354849883,0.3997925483388589,9.831984640263631e-05,3.0,21.415239,547.0896270333334,43.36921591333333,14.623777,0.169529,-0.01751894766034804,338.0431944352465,35785.86300199408,37043.04674252446,103.6230307755284,104.7402512370714,-22.22580447478765,0.0,EXO,REAL,2025-12-21T19:06:03.472Z,system.exo,0.086701,OPS1,OPTICAL
12bf11b9-e08b-4061-95fd-53a884edadfe,U//PR-EXO-OBS,2025-12-21 18:46:38.324110+00:00,38087,EXO1787,38087,0,38087,1787,False,210.2315333646798,50.47922322279474,37049.94069896,347.5462821867,-5.1068800224,1.938285,30.236728,-5.607598,0.687,5490.342272632209,606.2788151125748,3179.50340700366,-0.04420275128334649,0.3997735549800839,9.875652601798106e-05,3.0,21.410788,595.1128205,46.0,14.535722,0.15702,-0.01758979454457375,338.043284651212,35785.86300201024,37043.04845218247,103.6004059032075,104.7159155104732,-22.22790661250659,0.0,EXO,REAL,2025-12-21T19:06:03.523Z,system.exo,0.076183,OPS1,OPTICAL
02682c79-ea7c-4bb1-9104-d96bbc4b8175,U//PR-EXO-OBS,2025-12-21 19:19:35.296046+00:00,38087,EXO1793,38087,0,38087,1793,False,210.2357629950977,50.48518220772978,37048.03866245699,355.8082203164,-5.1036297675,3.820351,30.236728,-5.607598,0.687,5346.386295242113,1387.596594237506,3179.843307643031,-0.1011771895445727,0.3892761298707089,0.0002434420412487589,4.943859,22.51129,2655.087093705545,111.9903722314896,13.930344,0.15087,-0.01181966820170926,338.0434435763825,35785.8630009078,37042.6777025528,96.04513003829484,96.56686792720376,-22.94819040603463,0.0,EXO,REAL,2025-12-21T19:35:56.633Z,system.exo,0.106014,OPS1,OPTICAL
