id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
e7dcd27a-dabf-4be9-b4ce-0dee9f585b47,U//PR-EXO-OBS,2025-07-20T21:11:44.946770Z,28936,EXO1847,28936,0,28936,1847,False,191.6109250786042,42.62262433780008,26932.99170827,245.4521295965,-9.1212545509,7.696276,37.500993,-2.408716,1.141,-1378.507983667823,-4873.264706115251,3865.96363489782,0.3553728191053114,-0.1012245685682639,-0.0008820178879776607,3.0,23.402584,31067.40606066666,320.6664934166667,12.15296,0.302239,-2.903654219830934,349.9976349783382,35785.91772805234,37574.72075193069,54.17950863797557,52.68786826113933,15.09278173647443,0.0,EXO,REAL,2025-07-20T21:20:10.685Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:44.946770+00:00,0.19910892843750003
c9d36120-c7eb-458d-84e4-e0cee8edda6b,U//PR-EXO-OBS,2025-07-20T21:11:44.946770Z,23845,EXO1847,23845,0,23845,1847,False,191.3976164043883,42.76831134995217,27345.504007386,245.6327501012,-9.0029809272,7.696276,37.500993,-2.408716,1.141,-1378.507983667823,-4873.264706115251,3865.96363489782,0.3553728191053114,-0.1012245685682639,-0.0008820178879776607,3.0,23.402584,49590.89013333333,375.8550252333334,11.643442,0.299288,-2.79670893838298,350.1564500436435,35785.91377400282,37564.06686354313,54.04870827389098,52.53955563495049,15.14199155488874,0.0,EXO,REAL,2025-07-20T21:20:10.683Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:44.946770+00:00,0.19910892843750003
7e856610-600f-4c1e-a067-6c7e6ddd95a5,U//PR-EXO-OBS,2025-07-20T21:11:47.362689Z,29165,EXO1789,29165,0,29165,1789,False,231.5967455255451,40.74188740617145,18119.703895761,214.3537152508,-4.3523908589,3.887868,30.236728,-5.607598,0.687,-1795.760017573597,-5212.309042682318,3198.086082379679,0.3800945426311532,-0.1315296106321613,-0.0009425625970980161,4.749587,21.440026,53936.4043715801,192.18180492746,9.634391,0.11015,0.3438699287069729,322.3084435297041,35785.86376819643,37719.06806168041,84.8828700632177,84.54910380471745,20.12623838725055,0.0,EXO,REAL,2025-07-20T21:20:10.699Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:47.362689+00:00,0.199080966412037
27484963-bb64-4df1-b05b-2754267bf8e6,U//PR-EXO-OBS,2025-07-20T21:11:48.113278Z,44308,EXO1757,44308,0,44308,1757,False,193.0953238247853,51.23800075812102,33514.156442543,246.0414338425,0.1969417961,3.599101,38.165674,-2.326691,1.604,-1358.031212920589,-4832.365682879584,3924.475083830105,0.3523905738752181,-0.09974201576587045,-0.0008746381601006781,7.646463,22.211408,8930.112315458793,87.38962317086998,12.322319,0.095129,5.46211124545522,350.4907379122704,35786.05624350399,36995.43285180853,57.09595854246166,54.52721257573211,20.59350706116239,0.0,EXO,REAL,2025-07-20T21:20:10.703Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:48.113278+00:00,0.19907227903935185
a9fc6a8d-ba66-4aa9-80c6-38cc227ddf56,U//PR-EXO-OBS,2025-07-20T21:11:55.050115Z,29165,EXO1789,29165,0,29165,1789,False,231.5620830519144,40.75269383778181,18112.177363602,214.4125089151,-4.3623673672,3.766337,30.236728,-5.607598,0.687,-1792.837786273154,-5213.319343822348,3198.078841881998,0.3801682149924191,-0.1313165174712534,-0.000942753405063447,4.749587,21.462105,54060.45849249629,192.0166953463533,9.621032,0.109586,0.3351231951330776,322.3323230448547,35785.86372961394,37718.24327972473,84.82449275953316,84.48708740182315,20.12082839105195,0.0,EXO,REAL,2025-07-20T21:20:10.725Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:55.050115+00:00,0.19899199157407405
8434d16a-6a28-470d-b8f2-4f916f25cba5,U//PR-EXO-OBS,2025-07-20T21:11:56.732825Z,19622,EXO1847,19622,0,19622,1847,False,190.7221687736036,42.86858821498085,18685.080744293,246.1933015876,-8.9815236014,7.298993,37.500993,-2.408716,1.141,-1374.319028566376,-4874.455937210178,3865.953246894447,0.355459685283264,-0.1009191041318405,-0.0008822447460057585,3.0,23.359558,118360.89662,484.2354799,10.699079,0.277104,-2.775101050899992,350.6068753220777,35785.91299306133,37556.72659280829,53.53181147771589,52.00509115875172,15.08581544347691,0.0,EXO,REAL,2025-07-20T21:20:10.733Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:56.732825+00:00,0.1989725157638889
d1b9a078-457d-43cf-a0b4-e4e231edfeb1,U//PR-EXO-OBS,2025-07-20T21:11:56.732825Z,23845,EXO1847,23845,0,23845,1847,False,191.3728160806614,42.78364800303141,27360.777084753,245.7026728211,-8.9908828961,7.298993,37.500993,-2.408716,1.141,-1374.319028566376,-4874.455937210178,3865.953246894447,0.355459685283264,-0.1009191041318405,-0.0008822447460057585,3.0,23.359558,48842.08255666667,379.6709101333333,11.717879,0.281078,-2.785662820713429,350.1746441156359,35785.91337402516,37562.94687574379,53.98737331182804,52.47502610655533,15.14067011176344,0.0,EXO,REAL,2025-07-20T21:20:10.735Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:56.732825+00:00,0.1989725157638889
c3f73e59-264e-40a6-9e8c-5313de387957,U//PR-EXO-OBS,2025-07-20T21:11:56.732825Z,28936,EXO1847,28936,0,28936,1847,False,191.610107234436,42.61566649686194,26909.989885344,245.5008096722,-9.1283277188,7.298993,37.500993,-2.408716,1.141,-1374.319028566376,-4874.455937210178,3865.953246894447,0.355459685283264,-0.1009191041318405,-0.0008822447460057585,3.0,23.359558,39777.88073,325.1307429333334,11.844265,0.28151,-2.909905042038106,349.9971663928602,35785.91796373571,37575.22975998767,54.1318443902438,52.63968487914161,15.08234498516439,0.0,EXO,REAL,2025-07-20T21:20:10.737Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:56.732825+00:00,0.1989725157638889
d76ffa90-203b-4bd9-b65c-efb4797a5d55,U//PR-EXO-OBS,2025-07-20T21:11:57.516889Z,44308,EXO1757,44308,0,44308,1757,False,193.1153240533108,51.24513557164212,33506.447297714,246.0696953384,0.2061305727,3.601714,38.165674,-2.326691,1.604,-1354.717148679051,-4833.302475812665,3924.466865234082,0.3524588860916656,-0.09950034958718262,-0.000874816613098078,7.646463,22.207747,8870.955655314097,85.9207853971176,12.304641,0.108274,5.470273259286849,350.4810115434306,35786.05681971908,36994.9977174399,57.07424220680554,54.50184995467345,20.59890077175027,0.0,EXO,REAL,2025-07-20T21:20:10.742Z,system.exo,OPS1,OPTICAL,2025-07-20 21:11:57.516889+00:00,0.1989634409490741
5421ca76-cc7f-403f-bfaa-ea51cf9a8c1f,U//PR-EXO-OBS,2025-07-20T21:12:02.733034Z,29165,EXO1789,29165,0,29165,1789,False,231.5283264412277,40.76314204717264,18104.631307906,214.4705362591,-4.3721262061,3.506657,30.236728,-5.607598,0.687,-1789.916702434642,-5214.327415922528,3198.071604163762,0.3802417248098499,-0.1311035079846954,-0.0009429438054426928,4.749587,21.434358,54161.67760902159,199.3763079547759,9.643679,0.109117,0.3265675341242615,322.3555327963146,35785.86369283595,37717.44594675738,84.7669077207442,84.42591660451762,20.1154772613143,0.0,EXO,REAL,2025-07-20T21:20:10.763Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:02.733034+00:00,0.19890306890046294
38175654-09fa-4c55-8a2e-3a67b10f20b7,U//PR-EXO-OBS,2025-07-20T21:12:02.839250Z,28936,EXO1847,28936,0,28936,1847,False,191.6096510475467,42.6121171532581,26898.059945683,245.5260642423,-9.1319415065,7.904749,37.500993,-2.408716,1.141,-1372.148304236189,-4875.071705025371,3865.947863758596,0.3555045879033477,-0.1007608118921614,-0.0008823620264190288,3.0,23.365639,46040.31981333334,329.5043415666667,11.68642,0.350569,-2.913097853097173,349.9969526751884,35785.91808431353,37575.4894390043,54.10713487560341,52.61470157177354,15.07696218218979,0.0,EXO,REAL,2025-07-20T21:20:10.761Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:02.839250+00:00,0.1989018395486111
8f3fc3a1-0980-4ead-88d6-d7491cb60170,U//PR-EXO-OBS,2025-07-20T21:12:02.839250Z,19622,EXO1847,19622,0,19622,1847,False,190.6963252395266,42.87396682085397,18693.644833519,246.2385895418,-8.9791352067,7.904749,37.500993,-2.408716,1.141,-1372.148304236189,-4875.071705025371,3865.947863758596,0.3555045879033477,-0.1007608118921614,-0.0008823620264190288,3.0,23.365639,119419.04056,449.9160415666667,10.612321,0.346909,-2.772820995303091,350.624293006918,35785.91291100888,37556.333771668,53.4903248606704,51.96210860695078,15.08171220449256,0.0,EXO,REAL,2025-07-20T21:20:10.758Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:02.839250+00:00,0.1989018395486111
cf796da9-f64e-4be8-ae27-aad1ba3f8786,U//PR-EXO-OBS,2025-07-20T21:12:06.897325Z,44308,EXO1757,44308,0,44308,1757,False,193.1354303001771,51.25220245601846,33498.745165317,246.0977868958,0.2152673942,3.600552,38.165674,-2.326691,1.604,-1351.410612452924,-4834.234695735835,3924.458665221947,0.3525268648389374,-0.09925923236155859,-0.0008749942168290769,7.646463,22.206377,9087.887956170063,90.25561471231863,12.311459,0.098154,5.478389038307101,350.4712207627397,35786.05739351291,36994.56681318569,57.05266274490948,54.47664016934448,20.60427078863356,0.0,EXO,REAL,2025-07-20T21:20:10.771Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:06.897325+00:00,0.19885487108796296
07e745af-6005-4e08-920e-6d52f3f151fb,U//PR-EXO-OBS,2025-07-20T21:12:08.968205Z,28936,EXO1847,28936,0,28936,1847,False,191.6092748184445,42.60843797384239,26886.07736061,245.5513326024,-9.1356739506,7.516676,37.500993,-2.408716,1.141,-1369.969295201759,-4875.688772790155,3865.94246004119,0.3555495853178993,-0.1006019155201908,-0.0008824795637804285,3.0,23.34259,53894.14782333333,323.8713736433334,11.478731,0.404826,-2.916397345247171,349.9966685182708,35785.91820905871,37575.75863957548,54.08237479025173,52.58968106871959,15.07150409717018,0.0,EXO,REAL,2025-07-20T21:20:11.264Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:08.968205+00:00,0.19883090256944444
96904e57-2658-454d-88ee-4a8829237b43,U//PR-EXO-OBS,2025-07-20T21:12:08.968205Z,23845,EXO1847,23845,0,23845,1847,False,191.3479149336942,42.79925630122865,27376.622912235,245.7745810623,-8.9785250287,7.516676,37.500993,-2.408716,1.141,-1369.969295201759,-4875.688772790155,3865.94246004119,0.3555495853178993,-0.1006019155201908,-0.0008824795637804285,3.0,23.34259,48025.20388666666,370.2655203333334,11.614959,0.40666,-2.774379782599972,350.1929329759201,35785.91296709776,37561.80739366479,53.92427689060803,52.40864264719852,15.13929110967882,0.0,EXO,REAL,2025-07-20T21:20:11.261Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:08.968205+00:00,0.19883090256944444
6fb7fab4-9095-46ab-9af0-55a137db07c5,U//PR-EXO-OBS,2025-07-20T21:12:08.968205Z,19622,EXO1847,19622,0,19622,1847,False,190.6684383104468,42.87949729593523,18702.226987928,246.2854907235,-8.9768157293,7.516676,37.500993,-2.408716,1.141,-1369.969295201759,-4875.688772790155,3865.94246004119,0.3555495853178993,-0.1006019155201908,-0.0008824795637804285,3.0,23.34259,120020.1002333333,449.9160415666667,10.500761,0.402384,-2.770596097405513,350.643049014581,35785.91283100622,37555.92984493818,53.44730981706373,51.91755979888376,15.0773744442163,0.0,EXO,REAL,2025-07-20T21:20:10.773Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:08.968205+00:00,0.19883090256944444
b485f7f3-304d-48b5-930a-7b63ac1a1502,U//PR-EXO-OBS,2025-07-20T21:12:10.436553Z,29165,EXO1789,29165,0,29165,1789,False,231.494496437801,40.77340229190716,18097.041024557,214.5285639703,-4.3820473988,3.866329,30.236728,-5.607598,0.687,-1786.987220095964,-5215.33654755353,3198.064345572255,0.3803153118899344,-0.1308898860676856,-0.0009431344194092172,4.749587,21.441677,55605.86924084136,198.1889306943951,9.637765,0.114387,0.3178660053696364,322.3786652598229,35785.86365640642,37716.66298405815,84.70926655672733,84.36469070454604,20.11009042941335,0.0,EXO,REAL,2025-07-20T21:20:11.274Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:10.436553+00:00,0.19881390780092592
e886aba1-1f1a-4558-83c2-18036d911500,U//PR-EXO-OBS,2025-07-20T21:12:15.068192Z,23845,EXO1847,23845,0,23845,1847,False,191.3345553452288,42.80721262347848,27384.51934484,245.8111487047,-8.9722995629,6.945351,37.500993,-2.408716,1.141,-1367.80031134983,-4876.30195702912,3865.937081148913,0.3555942995408934,-0.1004437501983574,-0.0008825963707411365,3.0,23.354526,50028.70613666667,371.5059443333334,11.657271,0.342153,-2.768693775216244,350.2026829642235,35785.91276265346,37561.22663925997,53.89217234836805,52.37486861747465,15.13856601344824,0.0,EXO,REAL,2025-07-20T21:20:11.293Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:15.068192+00:00,0.19876030086805557
cd5203be-f76b-4314-b691-4d2276bc8188,U//PR-EXO-OBS,2025-07-20T21:12:15.068192Z,19622,EXO1847,19622,0,19622,1847,False,190.640143986265,42.88531384394972,18710.755174478,246.3326103724,-8.9742496891,6.945351,37.500993,-2.408716,1.141,-1367.80031134983,-4876.30195702912,3865.937081148913,0.3555942995408934,-0.1004437501983574,-0.0008825963707411365,3.0,23.354526,116676.6843033333,439.5717613,10.571607,0.338203,-2.768148954349492,350.6621032655891,35785.91274308602,37555.50511766271,53.4041715049683,51.87285255268472,15.07316852602715,0.0,EXO,REAL,2025-07-20T21:20:11.291Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:15.068192+00:00,0.19876030086805557
56d1d9f1-d1bc-4ec9-b828-3699b83f9d47,U//PR-EXO-OBS,2025-07-20T21:12:16.294498Z,44308,EXO1757,44308,0,44308,1757,False,193.1561401694051,51.25946762754,33491.017316966,246.125617238,0.224670168,3.619304,38.165674,-2.326691,1.604,-1348.097537907738,-4835.166310922344,3924.450448910122,0.3525947994889261,-0.09901763835230315,-0.0008751717272945576,7.646463,22.189308,9514.056357691132,91.6550100196653,12.257973,0.112329,5.48673882417427,350.461137928908,35786.05798472829,36994.12389676498,57.03143671617048,54.45177232614355,20.60980143368082,0.0,EXO,REAL,2025-07-20T21:20:11.306Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:16.294498+00:00,0.1987461075115741
4712dd1e-1f9d-4a0e-98c5-89580ebc78d3,U//PR-EXO-OBS,2025-07-20T21:12:18.127841Z,29165,EXO1789,29165,0,29165,1789,False,231.4607427691681,40.78379601837174,18089.438851477,214.5865904803,-4.3918178579,3.853625,30.236728,-5.607598,0.687,-1784.061823767838,-5216.342435125718,3198.057097041152,0.3803886624097927,-0.1306765621080682,-0.00094332443408382,4.749587,21.444727,53665.2771598878,202.2451792419004,9.654917,0.135611,0.3093006915093754,322.4018414640072,35785.86362150796,37715.87007035696,84.65167849649559,84.30352500065442,20.10469862687273,0.0,EXO,REAL,2025-07-20T21:20:11.308Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:18.127841+00:00,0.19872488826388887
f5639926-8331-45a6-ad36-ac3cf076a583,U//PR-EXO-OBS,2025-07-20T21:12:20.814127Z,28936,EXO1847,28936,0,28936,1847,False,191.6082548352667,42.60151219771291,26862.893137078,245.6004169874,-9.1427405698,6.594733,37.500993,-2.408716,1.141,-1365.756969060944,-4876.878668714831,3865.932013803733,0.3556363541363921,-0.1002947468340868,-0.0008827062384760818,3.0,23.347366,56060.58539333333,342.8637565333333,11.510939,0.224552,-2.922641189318256,349.9963358314871,35785.91844550718,37576.26542349165,54.03433661990807,52.54112020613945,15.06100908948165,0.0,EXO,REAL,2025-07-20T21:20:11.317Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:20.814127+00:00,0.19869379699074072
f5481f34-b2ea-4724-9667-0dcbb9dcb31f,U//PR-EXO-OBS,2025-07-20T21:12:20.814127Z,23845,EXO1847,23845,0,23845,1847,False,191.3228474711372,42.81458744424386,27391.955207392,245.8449297202,-8.9664487118,6.594733,37.500993,-2.408716,1.141,-1365.756969060944,-4876.878668714831,3865.932013803733,0.3556363541363921,-0.1002947468340868,-0.0008827062384760818,3.0,23.347366,50128.66328666667,386.6919532,11.656004,0.226275,-2.763352787245553,350.2112818495713,35785.91257099544,37560.68843839864,53.86254917669139,52.34368983981585,15.13796421262215,0.0,EXO,REAL,2025-07-20T21:20:11.315Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:20.814127+00:00,0.19869379699074072
18941dc0-28c2-4e12-b662-ba3a92236477,U//PR-EXO-OBS,2025-07-20T21:12:25.850028Z,29165,EXO1789,29165,0,29165,1789,False,231.4266936809701,40.79396922189419,18081.781981148,214.6447622087,-4.401888793,3.83512,30.236728,-5.607598,0.687,-1781.124107889156,-5217.35071294315,3198.049817920612,0.3804621872295895,-0.1304623397895619,-0.0009435149138497607,4.749587,21.468911,58539.08740907368,205.9733675454308,9.581962,0.122664,0.300466141642124,322.4250316048378,35785.86358651108,37715.09394679922,84.59385122259621,84.24211009103715,20.09924583862702,0.0,EXO,REAL,2025-07-20T21:20:11.347Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:25.850028+00:00,0.19863551109953703
91ec70a1-b5be-4dd0-9fc1-737d76642aaf,U//PR-EXO-OBS,2025-07-20T21:12:26.585812Z,23845,EXO1847,23845,0,23845,1847,False,191.3104841305513,42.82185351205791,27399.422243226,245.8792789954,-8.9607805459,7.319742,37.500993,-2.408716,1.141,-1363.704226874278,-4877.457102835006,3865.926923115137,0.3556785343344863,-0.1001450580160723,-0.0008828164426807679,3.0,23.384754,52102.05905333333,370.5467432,11.662685,0.336671,-2.758173511228986,350.2202871361174,35785.91238549272,37560.1582077448,53.832337415391,52.31192445920288,15.13718762211478,0.0,EXO,REAL,2025-07-20T21:20:11.349Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:26.585812+00:00,0.1986269950810185
2a81916f-2684-44d9-816b-8c4c801b0987,U//PR-EXO-OBS,2025-07-20T21:12:26.585812Z,28936,EXO1847,28936,0,28936,1847,False,191.6083325031622,42.59815966708246,26851.585379393,245.6239134029,-9.1460926833,7.319742,37.500993,-2.408716,1.141,-1363.704226874278,-4877.457102835006,3865.926923115137,0.3556785343344863,-0.1001450580160723,-0.0008828164426807679,3.0,23.384754,38510.92634,315.7326576566667,11.741441,0.337842,-2.925603686931666,349.9958043200603,35785.91855787049,37576.51079062371,54.01135217795773,52.51788368289408,15.05600181678379,0.0,EXO,REAL,2025-07-20T21:20:11.351Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:26.585812+00:00,0.1986269950810185
aa6dcd34-f185-4125-a71e-066d59ccdfb4,U//PR-EXO-OBS,2025-07-20T21:12:32.499117Z,28936,EXO1847,28936,0,28936,1847,False,191.6073613638676,42.59502949432537,26839.99219825,245.6488097828,-9.1493533894,7.464371,37.500993,-2.408716,1.141,-1361.600863917348,-4878.04883402109,3865.921706856195,0.355721684172966,-0.09999167786090105,-0.0008829291889389777,3.0,23.319227,39817.64615333333,337.7777046666667,11.83535,0.324416,-2.928479256105364,349.9959848371091,35785.91866704519,37576.73984732059,53.98708975262718,52.49332358848068,15.05087226455352,0.0,EXO,REAL,2025-07-20T21:20:11.375Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:32.499117+00:00,0.19855855405092593
15e8503b-fe38-46eb-8a8b-81496585d3b6,U//PR-EXO-OBS,2025-07-20T21:12:33.540029Z,29165,EXO1789,29165,0,29165,1789,False,231.3926944499551,40.80433310104156,18074.1330007,214.7029030529,-4.4117803219,3.462195,30.236728,-5.607598,0.687,-1778.198072751161,-5218.353144128116,3198.042567678964,0.3805352857063874,-0.1302489692467091,-0.0009437043026260469,4.749587,21.463326,56939.09855109508,196.7043485107231,9.638057,0.099804,0.2917938300206334,322.448313471272,35785.86355314322,37714.30353989451,84.53611450841098,84.18079513462772,20.09379325884301,0.0,EXO,REAL,2025-07-20T21:20:11.379Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:33.540029+00:00,0.19854650645833333
0854b13b-43c5-410f-9367-0f3d06ca1c66,U//PR-EXO-OBS,2025-07-20T21:12:38.239903Z,23845,EXO1847,23845,0,23845,1847,False,191.2873167799507,42.83697396111012,27414.493037384,245.9473856426,-8.9486763838,6.569052,37.500993,-2.408716,1.141,-1359.55862235874,-4878.622433804993,3865.916642143429,0.3557635118454243,-0.09984275476307744,-0.000883038488919674,3.0,23.280916,50618.71907666667,373.4969879333333,11.432998,0.474209,-2.747130266131091,350.2373664480435,35785.91199112257,37559.05516351546,53.77272093652567,52.24912538268495,15.13619808768616,0.0,EXO,REAL,2025-07-20T21:20:11.405Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:38.239903+00:00,0.1984921097685185
5463e8b0-32df-4187-8765-f96101b744b6,U//PR-EXO-OBS,2025-07-20T21:12:38.239903Z,19622,EXO1847,19622,0,19622,1847,False,190.5395440964574,42.90579151836862,18743.028221056,246.5062835677,-8.9652704443,6.569052,37.500993,-2.408716,1.141,-1359.55862235874,-4878.622433804993,3865.916642143429,0.3557635118454243,-0.09984275476307744,-0.000883038488919674,3.0,23.280916,116470.0262233333,439.8863489666667,10.451795,0.47032,-2.759566357637416,350.72980001282,35785.91243534529,37554.01017448991,53.24503695932015,51.70797506246606,15.05742751298872,0.0,EXO,REAL,2025-07-20T21:20:11.403Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:38.239903+00:00,0.1984921097685185
46b04ddc-c846-491e-bccd-eafa01b77945,U//PR-EXO-OBS,2025-07-20T21:12:41.225523Z,29165,EXO1789,29165,0,29165,1789,False,231.3583455993066,40.8147755082186,18066.464579169,214.7612750966,-4.4217798937,4.046951,30.236728,-5.607598,0.687,-1775.273191070589,-5219.353348363239,3198.035320231762,0.3806082217917554,-0.1300356828154062,-0.0009438932841803634,4.749587,21.459075,57630.29195801657,202.2451792419004,9.607269,0.115129,0.2830266035773326,322.4718183081531,35785.8635204034,37713.5072755614,84.47812418470855,84.1192152682379,20.08829189771909,0.0,EXO,REAL,2025-07-20T21:20:11.428Z,system.exo,OPS1,OPTICAL,2025-07-20 21:12:41.225523+00:00,0.19845755398148146
