idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
52c3cee8-8e42-405b-bfbc-362bbc92204a,U//PR-EXO-ELSETS,39487,2025-08-09T20:42:52.843994Z,1.002693777464688,39487,False,6.316877059916349e-05,0.04108790440634368,271.7695288534206,246.1832318549842,251.3868140439426,0.0,0.0,0.0,42165.4088674451,1436.131381647786,42168.07240448507,42162.74533040514,39487,1 39487U 13077A   25221.86311162 +.00000000 +00000+0 +00000+0 2 99998,2 39487   0.0411 271.7695 0000631 246.1832 251.3868  1.00269377000000,2025-08-09T23:12:31.666Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39487, 'classification': 'U', 'COSPAR_ID': '13077A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0411, 'RAAN': 271.7695, 'eccentricity': 6.31e-05, 'perigee': 246.1832, 'mean_anomaly': 251.3868, 'mean_motion': 1.00269377, 'rev_num': 0, 'line1': '1 39487U 13077A   25221.86311162 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 39487   0.0411 271.7695 0000631 246.1832 251.3868  1.00269377000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 42, 52, 843968)}"
73e044da-759d-4b4f-8a61-13a263ddef65,U//PR-EXO-ELSETS,41836,2025-08-09T20:11:17.384028Z,1.002673531099634,41836,False,0.0001514517908206345,0.04306568201363306,267.0616469272944,265.3620368033693,229.7467328906785,0.0,0.0,0.0,42165.97647884343,1436.160380558514,42172.36259149284,42159.590366194,41836,1 41836U 16064A   25221.84117343 +.00000000 +00000+0 +00000+0 2 99991,2 41836   0.0431 267.0616 0001514 265.3620 229.7467  1.00267353000009,2025-08-09T21:09:31.302Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41836, 'classification': 'U', 'COSPAR_ID': '16064A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0431, 'RAAN': 267.0616, 'eccentricity': 0.0001514, 'perigee': 265.362, 'mean_anomaly': 229.7467, 'mean_motion': 1.00267353, 'rev_num': 0, 'line1': '1 41836U 16064A   25221.84117343 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 41836   0.0431 267.0616 0001514 265.3620 229.7467  1.00267353000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 11, 17, 384352)}"
d3bb010c-017b-47e1-8504-bfe452c21240,U//PR-EXO-ELSETS,40940,2025-08-09T20:43:19.059543Z,1.002684317416193,40940,False,0.0001888696038004807,0.03266075067509213,223.919393153067,268.4219841850937,277.322291764305,0.0,0.0,0.0,42165.67407965499,1436.144931149139,42173.63789381239,42157.71026549758,40940,1 40940U 15054A   25221.86341504 +.00000000 +00000+0 +00000+0 2 99994,2 40940   0.0327 223.9194 0001888 268.4220 277.3223  1.00268431000001,2025-08-09T22:18:29.586Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40940, 'classification': 'U', 'COSPAR_ID': '15054A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0327, 'RAAN': 223.9194, 'eccentricity': 0.0001888, 'perigee': 268.422, 'mean_anomaly': 277.3223, 'mean_motion': 1.00268431, 'rev_num': 0, 'line1': '1 40940U 15054A   25221.86341504 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 40940   0.0327 223.9194 0001888 268.4220 277.3223  1.00268431000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 19, 59456)}"
65d82957-6980-4dfd-be6d-a2e5389047eb,U//PR-EXO-ELSETS,39613,2025-08-09T20:42:46.100277Z,1.002671575920824,39613,False,3.760479233988289e-05,0.03896417021980254,263.6525153425203,145.2603293393131,0.21325358084941,0.0,0.0,0.0,42166.03129373257,1436.163181027194,42167.61693858316,42164.44564888197,39613,1 39613U 14010B   25221.86303357 +.00000000 +00000+0 +00000+0 2 99994,2 39613   0.0390 263.6525 0000376 145.2603   0.2133  1.00267157000000,2025-08-09T21:42:30.497Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39613, 'classification': 'U', 'COSPAR_ID': '14010B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.039, 'RAAN': 263.6525, 'eccentricity': 3.76e-05, 'perigee': 145.2603, 'mean_anomaly': 0.2133, 'mean_motion': 1.00267157, 'rev_num': 0, 'line1': '1 39613U 14010B   25221.86303357 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 39613   0.0390 263.6525 0000376 145.2603   0.2133  1.00267157000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 42, 46, 100448)}"
25e4844a-1303-4258-aa2f-168e2a197663,U//PR-EXO-ELSETS,40267,2025-08-09T20:43:19.059543Z,1.002694085456932,40267,False,0.0001027707937317498,0.04029163687626668,232.0245710436936,259.7237267322461,278.3277521615081,0.0,0.0,0.0,42165.40023296076,1436.130940518898,42169.73360461072,42161.0668613108,40267,1 40267U 14060A   25221.86341504 +.00000000 +00000+0 +00000+0 2 99992,2 40267   0.0403 232.0246 0001027 259.7237 278.3278  1.00269408000009,2025-08-09T21:18:30.240Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40267, 'classification': 'U', 'COSPAR_ID': '14060A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0403, 'RAAN': 232.0246, 'eccentricity': 0.0001027, 'perigee': 259.7237, 'mean_anomaly': 278.3278, 'mean_motion': 1.00269408, 'rev_num': 0, 'line1': '1 40267U 14060A   25221.86341504 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 40267   0.0403 232.0246 0001027 259.7237 278.3278  1.00269408000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 19, 59456)}"
7c013c80-cf9c-42e7-a040-dff1f676b264,U//PR-EXO-ELSETS,33274,2025-08-09T20:26:48.041824Z,1.002670980344053,33274,False,9.782469615106335e-05,1.552210128151988,85.38769209471322,102.2955411989343,221.5464725190463,0.0,0.0,0.0,42166.0479912048,1436.164034094099,42170.17287203744,42161.92311037218,33274,1 33274U 08038A   25221.85194493 +.00000000 +00000+0 +00000+0 2 99992,2 33274   1.5522  85.3877 0000978 102.2955 221.5465  1.00267098000000,2025-08-09T21:24:31.169Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 33274, 'classification': 'U', 'COSPAR_ID': '08038A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.5522, 'RAAN': 85.3877, 'eccentricity': 9.78e-05, 'perigee': 102.2955, 'mean_anomaly': 221.5465, 'mean_motion': 1.00267098, 'rev_num': 0, 'line1': '1 33274U 08038A   25221.85194493 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 33274   1.5522  85.3877 0000978 102.2955 221.5465  1.00267098000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 26, 48, 41952)}"
1e7f912e-9d0f-4181-a9d2-711f2f649c92,U//PR-EXO-ELSETS,19765,2025-08-09T20:06:00.105886Z,0.9906601008555089,19765,False,0.002195586851929533,12.61441132389207,335.3545087249075,165.2879645006397,266.3709346319799,0.0,0.0,0.0,42506.180405312,1453.576255626377,42599.50641613564,42412.85439448835,19765,1 19765U 89004A   25221.83750123 +.00000000 +00000+0 +00000+0 2 99999,2 19765  12.6144 335.3545 0021955 165.2880 266.3709  0.99066010000002,2025-08-09T20:39:30.709Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 19765, 'classification': 'U', 'COSPAR_ID': '89004A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 12.6144, 'RAAN': 335.3545, 'eccentricity': 0.0021955, 'perigee': 165.288, 'mean_anomaly': 266.3709, 'mean_motion': 0.9906601, 'rev_num': 0, 'line1': '1 19765U 89004A   25221.83750123 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 19765  12.6144 335.3545 0021955 165.2880 266.3709  0.99066010000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 6, 0, 106272)}"
285422c4-38f3-4624-9fb4-5977edc83534,U//PR-EXO-ELSETS,35362,2025-08-09T20:27:08.085007Z,1.002673296827996,35362,False,0.0002552198661012263,0.02550236586869378,355.6313457828537,134.8800378885028,294.854593413716,0.0,0.0,0.0,42165.98304681329,1436.160716113123,42176.74464336053,42155.22145026606,35362,1 35362U 09032A   25221.85217691 +.00000000 +00000+0 +00000+0 2 99993,2 35362   0.0255 355.6313 0002552 134.8800 294.8546  1.00267329000005,2025-08-09T22:15:31.302Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 35362, 'classification': 'U', 'COSPAR_ID': '09032A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0255, 'RAAN': 355.6313, 'eccentricity': 0.0002552, 'perigee': 134.88, 'mean_anomaly': 294.8546, 'mean_motion': 1.00267329, 'rev_num': 0, 'line1': '1 35362U 09032A   25221.85217691 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 35362   0.0255 355.6313 0002552 134.8800 294.8546  1.00267329000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 8, 85024)}"
8beec12d-e9ad-4529-a8ff-6dc7d40d3538,U//PR-EXO-ELSETS,37265,2025-08-09T20:27:08.085007Z,1.002678106064753,37265,False,0.0002210423103930076,0.04312232298265179,273.569389313034,218.8437238352345,292.8361331473531,0.0,0.0,0.0,42165.84821699671,1436.153827724053,42175.16865350628,42156.52778048714,37265,1 37265U 10070B   25221.85217691 +.00000000 +00000+0 +00000+0 2 99991,2 37265   0.0431 273.5694 0002210 218.8437 292.8361  1.00267810000003,2025-08-09T22:21:31.411Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37265, 'classification': 'U', 'COSPAR_ID': '10070B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0431, 'RAAN': 273.5694, 'eccentricity': 0.000221, 'perigee': 218.8437, 'mean_anomaly': 292.8361, 'mean_motion': 1.0026781, 'rev_num': 0, 'line1': '1 37265U 10070B   25221.85217691 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 37265   0.0431 273.5694 0002210 218.8437 292.8361  1.00267810000003', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 8, 85024)}"
7a0b7f02-11d3-4197-888e-49fe8c33fb9d,U//PR-EXO-ELSETS,53355,2025-08-09T20:43:54.566130Z,1.00267542598822,53355,False,0.0001929823889540644,3.817316206744661,313.3783139168881,187.9065073581905,267.2847624163151,0.0,0.0,0.0,42165.92335440544,1436.157666455982,42174.06063502684,42157.78607378406,53355,1 53355U 22092A   25221.86382600 +.00000000 +00000+0 +00000+0 2 99990,2 53355   3.8173 313.3783 0001929 187.9065 267.2848  1.00267542000004,2025-08-09T21:03:31.640Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 53355, 'classification': 'U', 'COSPAR_ID': '22092A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.8173, 'RAAN': 313.3783, 'eccentricity': 0.0001929, 'perigee': 187.9065, 'mean_anomaly': 267.2848, 'mean_motion': 1.00267542, 'rev_num': 0, 'line1': '1 53355U 22092A   25221.86382600 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 53355   3.8173 313.3783 0001929 187.9065 267.2848  1.00267542000004', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 54, 566400)}"
3431a769-55b6-4457-a2fd-e1d5a412544c,U//PR-EXO-ELSETS,39070,2025-08-09T19:24:57.295667Z,1.002728488743476,39070,False,0.0004095573587653193,3.096112710816263,24.68584057648572,51.40046509332084,359.3625268187924,0.0,0.0,0.0,42164.43577338342,1436.081667335962,42181.70452833259,42147.16701843424,39070,1 39070U 13004A   25221.80899648 +.00000000 +00000+0 +00000+0 2 99990,2 39070   3.0961  24.6858 0004095  51.4005 359.3625  1.00272848000001,2025-08-09T20:00:31.321Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39070, 'classification': 'U', 'COSPAR_ID': '13004A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.0961, 'RAAN': 24.6858, 'eccentricity': 0.0004095, 'perigee': 51.4005, 'mean_anomaly': 359.3625, 'mean_motion': 1.00272848, 'rev_num': 0, 'line1': '1 39070U 13004A   25221.80899648 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 39070   3.0961  24.6858 0004095  51.4005 359.3625  1.00272848000001', 'epoch': datetime.datetime(2025, 8, 9, 19, 24, 57, 295872)}"
1fcdc047-1e2c-445d-9fab-b286879b23d7,U//PR-EXO-ELSETS,45807,2025-08-09T20:08:21.700129Z,1.002635131616481,45807,False,0.0004100117223996144,1.683895848853035,65.11853035012017,344.9903576576172,321.0697577702342,0.0,0.0,0.0,42167.05306946437,1436.215383435034,42184.3420555219,42149.76408340684,45807,1 45807U 20040A   25221.83914005 +.00000000 +00000+0 +00000+0 2 99991,2 45807   1.6839  65.1185 0004100 344.9904 321.0698  1.00263513000007,2025-08-09T20:36:29.554Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 45807, 'classification': 'U', 'COSPAR_ID': '20040A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.6839, 'RAAN': 65.1185, 'eccentricity': 0.00041, 'perigee': 344.9904, 'mean_anomaly': 321.0698, 'mean_motion': 1.00263513, 'rev_num': 0, 'line1': '1 45807U 20040A   25221.83914005 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 45807   1.6839  65.1185 0004100 344.9904 321.0698  1.00263513000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 8, 21, 700320)}"
26a0e91a-b47b-47b4-aeb1-6e69a73a88d1,U//PR-EXO-ELSETS,41586,2025-08-09T20:08:21.700129Z,1.00272904145195,41586,False,0.0009104890935839765,1.890738478991616,69.42325378749378,9.450533838854993,292.2502130106267,0.0,0.0,0.0,42164.42027923883,1436.080875761693,42202.81052404037,42126.0300344373,41586,1 41586U 16037A   25221.83914005 +.00000000 +00000+0 +00000+0 2 99992,2 41586   1.8907  69.4233 0009104   9.4505 292.2502  1.00272904000002,2025-08-09T20:36:29.548Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41586, 'classification': 'U', 'COSPAR_ID': '16037A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.8907, 'RAAN': 69.4233, 'eccentricity': 0.0009104, 'perigee': 9.4505, 'mean_anomaly': 292.2502, 'mean_motion': 1.00272904, 'rev_num': 0, 'line1': '1 41586U 16037A   25221.83914005 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 41586   1.8907  69.4233 0009104   9.4505 292.2502  1.00272904000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 8, 21, 700320)}"
4a969efd-25e3-4652-a7a4-b4c2b1a33cf3,U//PR-EXO-ELSETS,28089,2025-08-09T18:56:36.135029Z,1.002686247400094,28089,False,0.0004335402934463404,5.551744442865188,74.74499543191841,86.14439982483641,245.3021888426698,0.0,0.0,0.0,42165.61997226865,1436.142166838166,42183.90046752478,42147.33947701252,28089,1 28089U 03053A   25221.78930712 +.00000000 +00000+0 +00000+0 2 99996,2 28089   5.5517  74.7450 0004335  86.1444 245.3022  1.00268624000008,2025-08-09T19:24:31.574Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28089, 'classification': 'U', 'COSPAR_ID': '03053A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 5.5517, 'RAAN': 74.745, 'eccentricity': 0.0004335, 'perigee': 86.1444, 'mean_anomaly': 245.3022, 'mean_motion': 1.00268624, 'rev_num': 0, 'line1': '1 28089U 03053A   25221.78930712 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 28089   5.5517  74.7450 0004335  86.1444 245.3022  1.00268624000008', 'epoch': datetime.datetime(2025, 8, 9, 18, 56, 36, 135168)}"
a0d53889-3b05-48ff-87b0-e102e1b7a6aa,U//PR-EXO-ELSETS,62374,2025-08-09T20:43:06.016926Z,1.002651429646077,62374,False,0.0002243257785418628,1.417913593753773,285.9181242895626,154.9642362588394,334.9818990531089,0.0,0.0,0.0,42166.59611987357,1436.192037853376,42176.05517437663,42157.13706537052,62374,1 62374U 24246A   25221.86326408 +.00000000 +00000+0 +00000+0 2 99998,2 62374   1.4179 285.9181 0002243 154.9642 334.9819  1.00265142000000,2025-08-09T21:03:31.651Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 62374, 'classification': 'U', 'COSPAR_ID': '24246A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.4179, 'RAAN': 285.9181, 'eccentricity': 0.0002243, 'perigee': 154.9642, 'mean_anomaly': 334.9819, 'mean_motion': 1.00265142, 'rev_num': 0, 'line1': '1 62374U 24246A   25221.86326408 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 62374   1.4179 285.9181 0002243 154.9642 334.9819  1.00265142000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 6, 16512)}"
4266080e-5028-4879-be82-d1245728bd13,U//PR-EXO-ELSETS,63924,2025-08-09T20:34:57.541322Z,1.002650949884407,63924,False,0.0002563181694794672,3.844142006258116,313.3698662033894,208.9075430115838,246.2886056718747,0.0,0.0,0.0,42166.60957082573,1436.192725061512,42177.41763900407,42155.80150264738,63924,1 63924U 25097A   25221.85761043 +.00000000 +00000+0 +00000+0 2 99992,2 63924   3.8441 313.3699 0002563 208.9075 246.2886  1.00265094000000,2025-08-09T21:21:31.583Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 63924, 'classification': 'U', 'COSPAR_ID': '25097A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.8441, 'RAAN': 313.3699, 'eccentricity': 0.0002563, 'perigee': 208.9075, 'mean_anomaly': 246.2886, 'mean_motion': 1.00265094, 'rev_num': 0, 'line1': '1 63924U 25097A   25221.85761043 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 63924   3.8441 313.3699 0002563 208.9075 246.2886  1.00265094000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 34, 57, 541152)}"
537022a6-69f5-4f82-b54f-da25d66b369e,U//PR-EXO-ELSETS,42695,2025-08-09T20:37:08.336348Z,1.002678270494061,42695,False,0.0002704980082550106,0.05792767302522821,273.6609803260213,229.4854449535576,222.0594007048804,0.0,0.0,0.0,42165.8436071422,1436.153592209046,42177.24938385432,42154.43783043008,42695,1 42695U 17024A   25221.85912426 +.00000000 +00000+0 +00000+0 2 99998,2 42695   0.0579 273.6610 0002704 229.4854 222.0594  1.00267827000008,2025-08-09T22:33:30.692Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42695, 'classification': 'U', 'COSPAR_ID': '17024A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0579, 'RAAN': 273.661, 'eccentricity': 0.0002704, 'perigee': 229.4854, 'mean_anomaly': 222.0594, 'mean_motion': 1.00267827, 'rev_num': 0, 'line1': '1 42695U 17024A   25221.85912426 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 42695   0.0579 273.6610 0002704 229.4854 222.0594  1.00267827000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 37, 8, 336064)}"
e2037b41-59c1-4f3e-b1c3-e7441fff985e,U//PR-EXO-ELSETS,39157,2025-08-09T20:36:39.969734Z,1.002663673611886,39157,False,0.0001576964049220803,0.0157883501476827,98.73850778935531,45.96393250280477,220.9705032393846,0.0,0.0,0.0,42166.25284264411,1436.174499882599,42172.90230912643,42159.60337616179,39157,1 39157U 13020A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99998,2 39157   0.0158  98.7385 0001576  45.9639 220.9705  1.00266367000002,2025-08-09T22:33:30.688Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39157, 'classification': 'U', 'COSPAR_ID': '13020A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0158, 'RAAN': 98.7385, 'eccentricity': 0.0001576, 'perigee': 45.9639, 'mean_anomaly': 220.9705, 'mean_motion': 1.00266367, 'rev_num': 0, 'line1': '1 39157U 13020A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 39157   0.0158  98.7385 0001576  45.9639 220.9705  1.00266367000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 36, 39, 970080)}"
550067ce-4c0a-490f-9c88-d541bc51d2c9,U//PR-EXO-ELSETS,49062,2025-08-09T20:36:39.969734Z,1.002656643218113,49062,False,0.0002359510163925214,0.011068191234911,134.8579860883078,37.37145542139926,193.5690298953464,0.0,0.0,0.0,42166.4499490128,1436.184570002146,42176.39916573594,42156.50073228966,49062,1 49062U 21071A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99999,2 49062   0.0111 134.8580 0002359  37.3715 193.5690  1.00265664000003,2025-08-09T21:42:30.504Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 49062, 'classification': 'U', 'COSPAR_ID': '21071A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0111, 'RAAN': 134.858, 'eccentricity': 0.0002359, 'perigee': 37.3715, 'mean_anomaly': 193.569, 'mean_motion': 1.00265664, 'rev_num': 0, 'line1': '1 49062U 21071A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 49062   0.0111 134.8580 0002359  37.3715 193.5690  1.00265664000003', 'epoch': datetime.datetime(2025, 8, 9, 20, 36, 39, 970080)}"
cf3a74b4-9685-46d2-a5ad-007d610c3562,U//PR-EXO-ELSETS,38352,2025-08-09T20:36:39.969734Z,1.002651981609474,38352,False,0.0002603144865474159,0.6431058584268814,88.81558767163757,100.7299430114695,176.4433169444052,0.0,0.0,0.0,42166.58064463379,1436.191247224673,42177.55721642375,42155.60407284382,38352,1 38352U 12028A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99991,2 38352   0.6431  88.8156 0002603 100.7299 176.4433  1.00265198000002,2025-08-09T21:39:30.013Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 38352, 'classification': 'U', 'COSPAR_ID': '12028A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.6431, 'RAAN': 88.8156, 'eccentricity': 0.0002603, 'perigee': 100.7299, 'mean_anomaly': 176.4433, 'mean_motion': 1.00265198, 'rev_num': 0, 'line1': '1 38352U 12028A   25221.85879595 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 38352   0.6431  88.8156 0002603 100.7299 176.4433  1.00265198000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 36, 39, 970080)}"
6b485b61-7c19-473e-ad00-5f3d6590df0b,U//PR-EXO-ELSETS,40982,2025-08-09T19:49:17.413758Z,1.002668923180466,40982,False,0.0002558216960798016,0.02498374260765342,57.40754660908097,108.5954386281813,231.8899988966512,0.0,0.0,0.0,42166.10566556229,1436.166980654312,42176.89267023073,42155.31866089384,40982,1 40982U 15059A   25221.82589599 +.00000000 +00000+0 +00000+0 2 99999,2 40982   0.0250  57.4075 0002558 108.5954 231.8900  1.00266892000009,2025-08-09T20:18:30.795Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40982, 'classification': 'U', 'COSPAR_ID': '15059A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.025, 'RAAN': 57.4075, 'eccentricity': 0.0002558, 'perigee': 108.5954, 'mean_anomaly': 231.89, 'mean_motion': 1.00266892, 'rev_num': 0, 'line1': '1 40982U 15059A   25221.82589599 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 40982   0.0250  57.4075 0002558 108.5954 231.8900  1.00266892000009', 'epoch': datetime.datetime(2025, 8, 9, 19, 49, 17, 413536)}"
1d0cf279-739e-48db-a41b-6dca259d3551,U//PR-EXO-ELSETS,63524,2025-08-09T20:41:45.773748Z,1.002677073144592,63524,False,0.0003145310505764725,0.2547449149124833,82.71984611190614,90.99654494464296,248.1776499932982,0.0,0.0,0.0,42165.87717543769,1436.155307195643,42179.13965308417,42152.61469779123,63524,1 63524U 25073A   25221.86233534 +.00000000 +00000+0 +00000+0 2 99992,2 63524   0.2547  82.7198 0003145  90.9965 248.1776  1.00267707000001,2025-08-09T22:45:30.351Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 63524, 'classification': 'U', 'COSPAR_ID': '25073A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.2547, 'RAAN': 82.7198, 'eccentricity': 0.0003145, 'perigee': 90.9965, 'mean_anomaly': 248.1776, 'mean_motion': 1.00267707, 'rev_num': 0, 'line1': '1 63524U 25073A   25221.86233534 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 63524   0.2547  82.7198 0003145  90.9965 248.1776  1.00267707000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 45, 773376)}"
