id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
6aaf5b4b-cf20-445c-a964-b03103304a52,U//LOU-SIM,2026-01-20T01:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.20612828164694,48.96381320844209,42351.07059547231,142.17341417179614,-3.068925490003639,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:54.882776+00:00Z,LOU,N/A,OPTICAL,TLE
9249775a-6205-484b-b8e9-520911d6777b,U//LOU-SIM,2026-01-18T09:49:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.6310304057573,6.059703272159939,24246.731649541234,77.38541432933907,5.075074334059138,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
48a83cef-a397-4cb5-be97-c9a9314e2f40,U//LOU-SIM,2026-01-18T09:50:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.8383054563706,6.248944821209747,24425.16810823387,77.74064067517574,5.252843104939443,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
1f45af42-96cc-4684-89e8-cc7fa1f0c561,U//LOU-SIM,2026-01-18T09:51:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.04265854610645,6.431048112811461,24602.346972637442,78.09117855712438,5.42852241053809,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
92d9fdfb-b300-4bfe-bc65-d890c0f711a9,U//LOU-SIM,2026-01-18T09:52:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.2422720321254,6.605445839892809,24778.284699985248,78.43609341810368,5.6005870704183955,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
aa7d1717-4f60-4aa1-b608-404eda5fd78f,U//LOU-SIM,2026-01-18T09:53:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.43820693346686,6.772581064818426,24952.967896312955,78.7759298802742,5.769965350340483,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
c9a049ce-c523-41cd-9946-0f574cf8e236,U//LOU-SIM,2026-01-18T09:54:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.6315931012809,6.93436708715965,25126.417127909415,79.11263634812325,5.937380326412003,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
40db630c-d6e0-42d4-a79b-f227916032a7,U//LOU-SIM,2026-01-18T09:55:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.8206760534305,7.089581063548159,25298.693115047605,79.44463607933776,6.101485566485745,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
bcfd10c8-0e71-4389-9b50-68c6026bf38f,U//LOU-SIM,2026-01-18T09:56:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,280.00772313779447,7.237957483408275,25469.71082325908,79.77206156609566,6.264422548686461,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.124206+00:00Z,LOU,N/A,OPTICAL,TLE
70483d17-19b4-4939-aa2d-7932e3ec5108,U//LOU-SIM,2026-01-20T03:39:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.39962459656375,80.0268773790619,43337.40158719135,147.8992665866494,-1.8224454016570313,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
6d92f5f4-ea68-4688-aa7e-becb577d0b4f,U//LOU-SIM,2026-01-20T03:40:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.47517852098619,80.05500221641901,43336.44630685671,148.1383174017106,-1.8459692218583201,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
9f6ad7b5-f2d5-4b8b-9732-3a19e453761f,U//LOU-SIM,2026-01-20T03:41:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.54956931373088,80.08497204605213,43335.43498126332,148.37598207882152,-1.8703176031502555,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
40882fdd-3c23-49b4-8900-9b0b0f8493c9,U//LOU-SIM,2026-01-20T03:42:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.62903140606611,80.11444034445493,43334.456360926655,148.61439660637282,-1.8949332220587545,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
dd00819e-00e2-432e-9bec-9f4fcffbee05,U//LOU-SIM,2026-01-20T03:43:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.708150947790564,80.143803205049,43333.46412307825,148.85279303604432,-1.919411464723615,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
7f7b060e-a9c5-4a17-83bb-8110b975bfe5,U//LOU-SIM,2026-01-20T03:44:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.786267278490186,80.17308952916498,43332.44300697126,149.0910920197775,-1.9436934688914345,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
0ed37c8f-0908-494e-aedd-b0463022a087,U//LOU-SIM,2026-01-20T03:45:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.866025332571006,80.20230589248997,43331.44975287089,149.32953309234267,-1.9680823121458568,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
3f0b7d4d-cc2b-4e5f-afca-77a788db2e0d,U//LOU-SIM,2026-01-20T03:46:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.94722908427812,80.23086913919103,43330.410546469946,149.56848418882876,-1.992244892906459,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
556bc0b9-46ee-4ae6-b15a-221846f22229,U//LOU-SIM,2026-01-20T03:47:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.025016637839336,80.25940649647634,43329.40534641606,149.8070889846825,-2.015965402038162,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
2f73f252-7e96-4d17-ac62-355455674bda,U//LOU-SIM,2026-01-20T03:48:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.103820845751294,80.28901769698344,43328.39262580987,150.0450129278826,-2.04033221237068,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
c11a55fc-fc4c-47f6-877a-71183842d708,U//LOU-SIM,2026-01-20T03:49:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.18549115399789,80.31746862439402,43327.312057380834,150.28391325489292,-2.0643639079104323,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
34ca06f9-6df0-4b30-8a8a-b5e961f7f544,U//LOU-SIM,2026-01-20T03:50:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.26590841771963,80.3464728521947,43326.2870201287,150.5222761787954,-2.0885053303652525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
0c1ce325-5ff7-41cd-9224-d2ef6c153cc6,U//LOU-SIM,2026-01-20T03:51:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.347806943272225,80.37565224209767,43325.239629065436,150.76059620426437,-2.112863665974598,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
c8c562f3-050a-47b4-8550-917a69be1bd1,U//LOU-SIM,2026-01-20T03:52:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.42661468355259,80.40474225878836,43324.169527706275,150.99864609864443,-2.1367856866213706,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
1c3acf46-54ae-464b-9a70-f7ccfcb9e366,U//LOU-SIM,2026-01-20T03:53:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.511199697200084,80.433053154926,43323.09906980336,151.23767264030045,-2.1609002112751905,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
69483e77-f577-4ad7-a069-dedba199ac29,U//LOU-SIM,2026-01-20T03:54:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.59223641977492,80.46168745474326,43322.02027604111,151.47611330748762,-2.1847462308090346,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
3eb28470-1fd2-4667-89b6-f1d4cf0e0640,U//LOU-SIM,2026-01-20T03:55:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.67281371961364,80.49043405987614,43320.95150731939,151.71438311145897,-2.208557513234877,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
6cb5aaa5-2ec6-4508-9382-aa7ad4629081,U//LOU-SIM,2026-01-20T03:56:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.75556577421146,80.51841521777882,43319.84403806467,151.95330173491834,-2.2321671593115386,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
acb5df3c-e909-4590-9b59-093e50c49cb1,U//LOU-SIM,2026-01-20T03:57:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.83766788080003,80.54719896880958,43318.75224805846,152.1915664938172,-2.2560825592998897,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
3164d6df-f3f7-49d1-84c3-65e2f84160fa,U//LOU-SIM,2026-01-20T03:58:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.92304326981557,80.57535193846434,43317.670830801086,152.43048241968543,-2.2799870464240355,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
a0cda6f5-672c-47d3-811a-d68c05decf64,U//LOU-SIM,2026-01-20T03:59:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.007715423147864,80.60383427818117,43316.55829343507,152.6690564852931,-2.3039425101659208,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
6b9e4b32-d7b1-46da-acb7-09fb05e29df5,U//LOU-SIM,2026-01-20T04:00:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.09081007963958,80.6317152578224,43315.43305909951,152.90784668719766,-2.327366987110421,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
b1d5ad32-be5a-469b-b605-cb5dc4418c14,U//LOU-SIM,2026-01-20T04:01:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.17803145407489,80.66030570797267,43314.30662711396,153.1464476865267,-2.35157200228612,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
4368b732-c8de-49be-ab7b-feab1bed9701,U//LOU-SIM,2026-01-20T04:02:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.263283058017514,80.68777655006106,43313.17897930808,153.385584737679,-2.3749343692489164,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
44e6141d-fead-4dc6-b276-537d420d18e7,U//LOU-SIM,2026-01-20T04:03:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.34709935276997,80.71542622279854,43312.05130163055,153.62442374642575,-2.3981891074645816,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
b9fa7740-e5ed-4bdf-a4f9-b1ce4b0881c3,U//LOU-SIM,2026-01-20T04:04:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.43453332578985,80.74392929863338,43310.90366431761,153.86292596217976,-2.4222384763379394,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
2256a760-6e9a-4a08-af57-f5650002ee23,U//LOU-SIM,2026-01-20T04:05:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.520886582472855,80.7708435414245,43309.77061752192,154.10236363101052,-2.4453046236248395,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
a448d384-7fa8-4ae6-bc00-5a05477a1971,U//LOU-SIM,2026-01-20T04:06:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.60493248724318,80.79893910891538,43308.597537444955,154.3407473209915,-2.4686850799998683,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
7b9d5105-1f27-43b3-87e8-6d6524796a97,U//LOU-SIM,2026-01-20T04:07:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.68691239986047,80.82737453226748,43307.43359630453,154.57867367967185,-2.4919709558909586,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
8dbd6f8c-4fea-498d-8996-6e0f6914aa1a,U//LOU-SIM,2026-01-20T04:08:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.781113455234824,80.85461705137293,43306.27578149491,154.81835794611442,-2.5159297814509998,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
7bae6765-8f3f-48c9-be48-9601fe532c9d,U//LOU-SIM,2026-01-20T04:09:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.87175349081973,80.88194849287625,43305.10246649484,155.05762941996224,-2.5395015833249297,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
e35b54f5-9108-4b43-bc89-b5d1a9a31694,U//LOU-SIM,2026-01-20T04:10:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.95477586181637,80.9096099829156,43303.905410394786,155.29599954738964,-2.5623719116875083,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
8b3e54aa-2b97-4d98-be0e-c71c72380233,U//LOU-SIM,2026-01-20T04:11:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.04040752928086,80.9375329330136,43302.73059018471,155.5343459366705,-2.585613844234222,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
c0ccae0b-fb4e-4b60-aa78-997af53efb79,U//LOU-SIM,2026-01-20T04:12:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.131454596697175,80.96442927344421,43301.52299986056,155.77377348934715,-2.6088741076548714,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
4ad4dd21-b703-4851-9a4a-aca981943c83,U//LOU-SIM,2026-01-20T04:13:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.21826580722138,80.99147880607063,43300.3219031254,156.01270005290138,-2.631710849291385,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
41257709-603b-47ac-ad27-2cdbbabd2a25,U//LOU-SIM,2026-01-20T04:14:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.30923288483047,81.0182558532994,43299.115912120425,156.25208693300715,-2.654812762651386,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
b2f6f50c-ca08-44f6-92c0-4bf30ab8a3f4,U//LOU-SIM,2026-01-20T04:15:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.39827092495434,81.04584944420301,43297.87163374069,156.49069894590198,-2.67807565618768,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
6085f88d-7177-4f4e-be9f-befa0540c5a3,U//LOU-SIM,2026-01-20T04:16:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.491598599752805,81.07297249292176,43296.673097718536,156.72991443524077,-2.7015140001483506,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
f482092d-4b9e-4a75-a5b2-32bcf5de39fc,U//LOU-SIM,2026-01-20T04:17:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.58053838065155,81.09998306888859,43295.44724624288,156.9688046823845,-2.72438047151215,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
0043522a-6690-4095-bb5f-3c5e8886020d,U//LOU-SIM,2026-01-20T04:18:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.671380744944045,81.12688068797556,43294.19762196594,157.20786277816526,-2.747348687515182,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
9bed147d-bc35-4926-b8ad-a54c0cff2651,U//LOU-SIM,2026-01-20T04:19:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.764303346960176,81.15278692994515,43292.95412210962,157.44771031282608,-2.769996678961667,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
5420f8d8-afce-4ddc-93ad-a3aff773ddca,U//LOU-SIM,2026-01-20T04:20:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.85559743724339,81.18009081137194,43291.70383918855,157.68640439075145,-2.7931250183743996,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
b61dece3-3ad2-4748-8ca5-2f3856200e8f,U//LOU-SIM,2026-01-20T04:21:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.94501541923812,81.20636948668452,43290.44719377347,157.92560872708364,-2.8154968338331687,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
491f5e4c-d73f-4792-8897-9e460154b942,U//LOU-SIM,2026-01-20T04:22:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.04212993832596,81.23338950976017,43289.22151053904,158.16482563325727,-2.8390074791252893,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
fa93d84d-5b56-4969-bc4e-96feeb8df795,U//LOU-SIM,2026-01-20T04:23:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.129328806044114,81.25963101950903,43287.94849320197,158.40377286156692,-2.8610360052085175,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
b26e279a-c96f-463c-b975-d7ca1fb0b484,U//LOU-SIM,2026-01-20T04:24:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.22420488003224,81.28601204901831,43286.643556775474,158.6431441412916,-2.8839006686115978,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
034ea852-0bfe-4cf2-af2b-5c21b557392a,U//LOU-SIM,2026-01-20T04:25:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.31607081769264,81.31212045716967,43285.37563195237,158.88242202209793,-2.906266360688628,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
cc9b27df-74e7-45c2-990e-d770a2ee7229,U//LOU-SIM,2026-01-20T04:26:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.40735240796622,81.33847701624543,43284.08996835773,159.1214255608458,-2.9286479803664784,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
be014943-db5e-4300-aea5-25887359756c,U//LOU-SIM,2026-01-20T04:27:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.502855190412156,81.36510642832357,43282.79141484264,159.3604926272285,-2.951561087777447,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
cadbf75a-b275-4fa2-94f3-baceac5746c8,U//LOU-SIM,2026-01-20T04:28:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.600247652396774,81.39062868194611,43281.49253338283,159.60041364217605,-2.974081482667347,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
f1df5048-60a9-43a9-84ed-40db9cf2364c,U//LOU-SIM,2026-01-20T04:29:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.69215712462714,81.41686938190175,43280.161930523216,159.83936930908558,-2.99633421308259,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
885df531-6ba6-4320-99f1-a1dd005d59e1,U//LOU-SIM,2026-01-20T04:30:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.788971194290504,81.44310107406052,43278.86741350255,160.07863165005503,-3.0190476540373052,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.187945+00:00Z,LOU,N/A,OPTICAL,TLE
