id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
e80fedca-f875-4e5b-a35e-08a16d1de9fe,U//PR-EXO-OBS,2026-01-20T00:40:37.443025Z,38087,EXO1789,38087,0,38087,1789,False,210.3327180735809,50.51630348546675,37050.197965756,104.8408383489,-4.8685385261,1.913994,30.236728,-5.607598,0.687,-3046.678270312927,4592.581989213358,3201.033641967935,-0.3348878573025205,-0.2227603497620997,0.0008589764121789216,3.0,22.777166,143918.4201633333,142.3333333333333,9.916734,0.111613,0.03655575371762249,338.0066442581392,35785.86300868173,37040.74914094691,30.249846193618,17.90274625238322,-24.7979524570544,0.0,EXO,REAL,2026-01-20T00:50:37.830Z,system.exo,0.11054,OPS1,OPTICAL
6ebd9969-682f-4a3a-9bc1-7a071c9658aa,U//PR-EXO-OBS,2026-01-20T00:40:31.491901Z,38087,EXO1789,38087,0,38087,1789,False,210.3328309337954,50.51624641779423,37050.19779741101,104.8158857198,-4.8686200001,1.914856,30.236728,-5.607598,0.687,-3044.685025252338,4593.907232576681,3201.028525792642,-0.3349844951804659,-0.2226149994255427,0.0008592175143751603,3.0,22.775942,139639.94464,142.82856857,9.945928,0.115672,0.03653792283202668,338.0065655563399,35785.86300867326,37040.75270282561,30.26366475034661,17.92847641826478,-24.79739526304891,0.0,EXO,REAL,2026-01-20T00:50:37.782Z,system.exo,0.114562,OPS1,OPTICAL
a2d0b95c-4b1a-4e29-9e54-4f9938fdd56c,U//PR-EXO-OBS,2026-01-20T00:40:25.535949Z,38087,EXO1789,38087,0,38087,1789,False,210.3326954093015,50.51632689229706,37050.197628119,104.7911157346,-4.8686465411,1.91504,30.236728,-5.607598,0.687,-3042.689587512956,4595.232684896618,3201.023404030722,-0.3350811482956012,-0.2224694891957394,0.0008594586500497777,3.0,22.775187,141807.0019033333,140.8734656833333,9.933913,0.118269,0.0365688311432945,338.006664663106,35785.86300868792,37040.74768218376,30.27735000244465,17.95400977269463,-24.79678967865314,0.0,EXO,REAL,2026-01-20T00:50:37.724Z,system.exo,0.117191,OPS1,OPTICAL
aacc6b00-0f65-4c7f-8179-cc6353923828,U//PR-EXO-OBS,2026-01-20T00:40:19.462998Z,38087,EXO1789,38087,0,38087,1789,False,210.3325263941776,50.51617993373496,37050.19745466601,104.765776737,-4.8688882856,1.912863,30.236728,-5.607598,0.687,-3040.654359113992,4596.583281744892,3201.018180179366,-0.3351796349711085,-0.2223210773731058,0.0008597043555183068,3.0,22.775635,142263.17234,189.73665961,9.933732,0.114321,0.03641077768543729,338.0066930257595,35785.86300861301,37040.75681233592,30.2915418565712,17.98016037431137,-24.79637331400149,0.0,EXO,REAL,2026-01-20T00:50:37.686Z,system.exo,0.112874,OPS1,OPTICAL
842b0694-d5b7-4d68-ba29-b48e722c6fac,U//PR-EXO-OBS,2026-01-20T00:40:13.450076Z,38087,EXO1789,38087,0,38087,1789,False,210.3326875438362,50.51618775241401,37050.197282095,104.740566553,-4.8688986355,1.912966,30.236728,-5.607598,0.687,-3038.638658778614,4597.919640564673,3201.013006493432,-0.3352770833973119,-0.2221740895654361,0.0008599474660976325,3.0,22.771835,136017.63108,143.77837884,9.985559,0.113533,0.03645630695307665,338.0066150379109,35785.86300863454,37040.75634057388,30.30548399051796,18.00614546392717,-24.79573910085184,0.0,EXO,REAL,2026-01-20T00:50:37.130Z,system.exo,0.112386,OPS1,OPTICAL
921cf71e-0931-49a8-acaf-6a0dbc8f8a07,U//PR-EXO-OBS,2026-01-20T00:40:07.397081Z,38087,EXO1789,38087,0,38087,1789,False,210.3326433824739,50.51631292112423,37050.197107539,104.715358197,-4.8688606577,1.914485,30.236728,-5.607598,0.687,-3036.608933492187,4599.26401253288,3201.007796852388,-0.3353751161490326,-0.2220260790379765,0.000860192029748066,3.0,22.777181,138581.36111,148.0289010833334,9.973822,0.116314,0.03654503271838456,338.0066854333582,35785.86300867664,37040.74854686808,30.31939846412195,18.03212108694493,-24.79505817138798,0.0,EXO,REAL,2026-01-20T00:50:37.076Z,system.exo,0.115155,OPS1,OPTICAL
293fefa0-c11f-4b72-8583-bc5d7efc4aea,U//PR-EXO-OBS,2026-01-20T00:40:01.443060Z,38087,EXO1789,38087,0,38087,1789,False,210.3324859266485,50.51627606800582,37050.196935018,104.6905575652,-4.8689988874,1.914143,30.236728,-5.607598,0.687,-3034.611817850574,4600.585528275527,3201.002670951372,-0.3354714822051651,-0.2218804464534548,0.0008604324308844984,3.0,22.774658,135137.15707,148.0289010833334,9.996593,0.112011,0.03647732461339707,338.0067503841549,35785.86300864451,37040.75082587173,30.33324707336968,18.05770155701782,-24.79455430948214,0.0,EXO,REAL,2026-01-20T00:50:37.014Z,system.exo,0.110822,OPS1,OPTICAL
c9a2bccd-c1b6-431a-85ee-e0fa2585c375,U//PR-EXO-OBS,2026-01-20T00:39:55.499982Z,38087,EXO1789,38087,0,38087,1789,False,210.3325853269354,50.51625980277215,37050.196762005,104.665664113,-4.8690473216,1.914669,30.236728,-5.607598,0.687,-3032.617800884073,4601.90375025558,3200.997553044839,-0.3355676080772124,-0.2217350398289288,0.0008606722283035354,3.0,22.773882,136053.8691133333,142.82856857,9.978446,0.11338,0.03648864457723134,338.0066941594794,35785.86300864987,37040.75184724936,30.34708590831733,18.0833651275276,-24.79396168264027,0.0,EXO,REAL,2026-01-20T00:50:36.951Z,system.exo,0.112241,OPS1,OPTICAL
356f83bd-216d-4c32-8636-1d2b679b8c24,U//PR-EXO-OBS,2026-01-20T00:39:49.596976Z,38087,EXO1789,38087,0,38087,1789,False,210.3326553177565,50.51628763059119,37050.196589356,104.6409742473,-4.8690638081,1.913923,30.236728,-5.607598,0.687,-3030.636663577787,4603.212228338601,3200.992468236445,-0.3356630234158668,-0.221590572408092,0.0008609102487211535,3.0,22.769887,135569.2376066667,152.16073373,9.983109,0.120238,0.03652784044105515,338.0066696957365,35785.86300866847,37040.7501218737,30.36079845325392,18.10881403433501,-24.79334303857325,0.0,EXO,REAL,2026-01-20T00:50:36.877Z,system.exo,0.11902,OPS1,OPTICAL
11390966-16e9-4fc0-b390-c719cac86d84,U//PR-EXO-OBS,2026-01-20T00:39:43.660980Z,38087,EXO1789,38087,0,38087,1789,False,210.3326225810497,50.51622433725275,37050.196414938,104.616165711,-4.8691911188,1.913449,30.236728,-5.607598,0.687,-3028.643886156968,4604.527159267665,3200.987353593396,-0.3357589093014579,-0.2214452561732201,0.0008611494384352574,3.0,22.774952,131642.7355466667,145.6021977866667,10.01441,0.11233,0.03646954073325868,338.0066617778112,35785.86300864082,37040.75405780718,30.37468187712437,18.13440096932868,-24.79282578514728,0.0,EXO,REAL,2026-01-20T00:50:36.815Z,system.exo,0.11113,OPS1,OPTICAL
aad7bc1e-a03e-4cb0-b5b6-7d8db09e80a9,U//PR-EXO-OBS,2026-01-20T00:39:37.669944Z,38087,EXO1789,38087,0,38087,1789,False,210.3322866394776,50.51638958861516,37050.196238083,104.5914013261,-4.869197289,1.915449,30.236728,-5.607598,0.687,-3026.632054651151,4605.853407562174,3200.982190087983,-0.3358556204588897,-0.2212985504867797,0.0008613906822149115,3.0,22.774255,131948.96523,140.0,10.011469,0.111238,0.03651894725019942,338.0068942645722,35785.86300866425,37040.74374281197,30.38845309587163,18.15992402222605,-24.79219382238681,0.0,EXO,REAL,2026-01-20T00:50:36.753Z,system.exo,0.110087,OPS1,OPTICAL
3f498792-1fea-40e6-8c37-f20e99b2eb35,U//PR-EXO-OBS,2026-01-20T00:39:31.735074Z,38087,EXO1789,38087,0,38087,1789,False,210.3325205418262,50.51629200045778,37050.196062054,104.5664293363,-4.8692816023,1.915403,30.236728,-5.607598,0.687,-3024.638512806795,4607.166355668984,3200.977073565517,-0.3359513617551793,-0.2211531785092059,0.0008616295021430876,3.0,22.773211,129399.6860133333,148.3239697433333,10.02277,0.115327,0.03649843434685514,338.0067391206462,35785.86300865454,37040.74983752895,30.40241825328036,18.18567347750053,-24.79162955283497,0.0,EXO,REAL,2026-01-20T00:50:36.692Z,system.exo,0.114083,OPS1,OPTICAL
4995ea18-39c9-4045-81cf-03742342ff39,U//PR-EXO-OBS,2026-01-20T00:39:25.822090Z,38087,EXO1789,38087,0,38087,1789,False,210.3325656070107,50.51612783790299,37050.195885891,104.5416281431,-4.8694779336,1.915086,30.236728,-5.607598,0.687,-3022.651757929043,4608.473603720594,3200.971974502959,-0.3360466873984753,-0.2210083014472188,0.000861867280742708,3.0,22.771262,128080.67335,154.9193338466667,10.026066,0.11485,0.03637893186111088,338.0066532557477,35785.86300859795,37040.76005803762,30.41639417682364,18.21126270586529,-24.7911752339936,0.0,EXO,REAL,2026-01-20T00:50:36.103Z,system.exo,0.113538,OPS1,OPTICAL
b2a76a4c-e4e2-4e4b-84cb-afac73ada868,U//PR-EXO-OBS,2026-01-20T00:39:19.900095Z,38087,EXO1789,38087,0,38087,1789,False,210.3317712928419,50.51642425972852,37050.195708656,104.5174728397,-4.8694923258,1.914805,30.236728,-5.607598,0.687,-3020.661410192354,4609.781985466817,3200.966866260058,-0.3361420957116454,-0.2208631623888077,0.0008621052610362473,3.0,22.772074,130240.43485,234.0939982133333,10.010046,0.117991,0.03642078718773738,338.0071666432884,35785.86300861773,37040.741537735,30.42987142165998,18.23615782774266,-24.79056435326055,0.0,EXO,REAL,2026-01-20T00:50:36.050Z,system.exo,0.116042,OPS1,OPTICAL
aaaa1129-4503-4feb-bde5-8c29e522a08e,U//PR-EXO-OBS,2026-01-20T00:39:13.994031Z,38087,EXO1789,38087,0,38087,1789,False,210.3313250201433,50.51685012629998,37050.195531095,104.4932407735,-4.8692936231,1.914198,30.236728,-5.607598,0.687,-3018.675854616332,4611.085991057201,3200.961770356961,-0.3362371849116942,-0.2207183727818253,0.0008623424408502809,3.0,22.77606,149588.3539233333,191.6869554466666,9.865285,0.115339,0.03665045230665281,338.0075549352254,35785.86300872676,37040.71499391147,30.44322775848374,18.26110150689618,-24.78974817521823,0.0,EXO,REAL,2026-01-20T00:50:35.978Z,system.exo,0.113948,OPS1,OPTICAL
a7200142-529b-4e5d-883d-34fb080fa2c2,U//PR-EXO-OBS,2026-01-20T00:39:08.054977Z,38087,EXO1789,38087,0,38087,1789,False,210.3319662632748,50.51625646482484,37050.195351734,104.4678004057,-4.8697116829,1.913835,30.236728,-5.607598,0.687,-3016.678641681758,4612.396418329405,3200.956644576364,-0.3363327423861542,-0.2205727331033522,0.0008625807841361589,3.0,22.768587,124582.6108,187.6166303933333,10.055886,0.116677,0.03633496631839009,338.0070040340354,35785.86300857718,37040.75199804995,30.45778329976787,18.28738283486911,-24.78948472803302,0.0,EXO,REAL,2026-01-20T00:50:35.911Z,system.exo,0.115043,OPS1,OPTICAL
02a4e79d-97b7-4543-b2d7-b851405b6b4c,U//PR-EXO-OBS,2026-01-20T00:39:02.118980Z,38087,EXO1789,38087,0,38087,1789,False,210.3322877540273,50.51610305423774,37050.195171657,104.4427489772,-4.8698220222,1.913956,30.236728,-5.607598,0.687,-3014.681890114693,4613.705306512857,3200.951520020883,-0.3364281876288445,-0.2204271270685581,0.0008628188429377983,3.0,22.766998,124703.96154,189.6584649666667,10.047142,0.119165,0.03629144606728013,338.0067833698885,35785.86300855663,37040.76157485614,30.4718798808058,18.31321752900135,-24.78893845625616,0.0,EXO,REAL,2026-01-20T00:50:35.853Z,system.exo,0.117515,OPS1,OPTICAL
94ef28bd-2ef6-490c-8fcf-905b65d068ff,U//PR-EXO-OBS,2026-01-20T00:38:56.182983Z,38087,EXO1789,38087,0,38087,1789,False,210.3324060470101,50.51625071718409,37050.194990769,104.4179459127,-4.8697176629,1.914547,30.236728,-5.607598,0.687,-3012.684572171472,4615.01333025751,3200.94639405284,-0.3365235698358149,-0.2202814797328771,0.0008630567399630696,3.0,22.76969,124471.1597133333,145.85190358,10.062331,0.119066,0.03643768537249551,338.0067807722235,35785.86300862574,37040.7523961871,30.48567292298921,18.33876419339231,-24.78819408538373,0.0,EXO,REAL,2026-01-20T00:50:35.799Z,system.exo,0.117795,OPS1,OPTICAL
7bbc8db1-ab56-4b40-82b5-4f4517889a36,U//PR-EXO-OBS,2026-01-20T00:38:50.242963Z,38087,EXO1789,38087,0,38087,1789,False,210.3323376387368,50.51625536181566,37050.194808948,104.3931707445,-4.8697938048,1.914252,30.236728,-5.607598,0.687,-3010.685333904076,4616.321374994282,3200.941263197465,-0.3366189535734432,-0.2201356923644461,0.0008632946362453059,3.0,22.767525,119210.3079266667,140.4480924266666,10.113061,0.115763,0.03642468878067317,338.0068169447369,35785.86300861958,37040.75210084602,30.49961248984025,18.36430803283895,-24.7876209208728,0.0,EXO,REAL,2026-01-20T00:50:35.753Z,system.exo,0.114484,OPS1,OPTICAL
48e5c44d-12ae-4f07-b549-96edfdb63512,U//PR-EXO-OBS,2026-01-20T00:38:44.300046Z,38087,EXO1789,38087,0,38087,1789,False,210.3319099987987,50.51603524709318,37050.194626227,104.3684915422,-4.8701718075,1.91446,30.236728,-5.607598,0.687,-3008.684553854087,4617.629190893234,3200.936128426325,-0.3367143206239169,-0.219989792567069,0.0008635324863394803,3.0,22.77137,127909.3982133333,204.3819952933333,10.039343,0.11678,0.03614538854273409,338.0069471319557,35785.86300848789,37040.76575998765,30.51376027948496,18.38979648988351,-24.78733587182424,0.0,EXO,REAL,2026-01-20T00:50:35.700Z,system.exo,0.115046,OPS1,OPTICAL
2ab6e101-cb0e-4545-9ea6-2a84a8f0140a,U//PR-EXO-OBS,2026-01-20T00:38:38.391086Z,38087,EXO1789,38087,0,38087,1789,False,210.3323081773299,50.51623218762658,37050.194443744,104.343662202,-4.8699452965,1.914305,30.236728,-5.607598,0.687,-3006.694644178775,4618.928674392112,3200.931021593467,-0.3368090800685674,-0.2198446854533444,0.0008637688165012964,3.0,22.763998,117414.44631,137.6666666666667,10.123758,0.118719,0.03639907973796022,338.0068228293317,35785.86300860747,37040.75354033995,30.52750635544373,18.41535235291889,-24.78647215682286,0.0,EXO,REAL,2026-01-20T00:50:35.641Z,system.exo,0.117447,OPS1,OPTICAL
ce5a49ce-e5dd-4367-814d-d97a337894be,U//PR-EXO-OBS,2026-01-20T00:38:32.420006Z,38087,EXO1789,38087,0,38087,1789,False,210.3322063750853,50.51617866940435,37050.194258527,104.3187510131,-4.8700833823,1.913856,30.236728,-5.607598,0.687,-3004.683246296976,4620.240948031474,3200.925859655278,-0.3369047721810606,-0.2196980113883727,0.0008640074681425397,3.0,22.764841,115257.2625866667,138.0676162866667,10.141384,0.120193,0.03633170142558656,338.006853390249,35785.86300857564,37040.75686158959,30.54161217033635,18.44104503637419,-24.78595146707879,0.0,EXO,REAL,2026-01-20T00:50:37.833Z,system.exo,0.118893,OPS1,OPTICAL
8a476b5a-8842-41b1-8efc-da938b7879a7,U//PR-EXO-OBS,2026-01-20T00:38:26.493987Z,38087,EXO1789,38087,0,38087,1789,False,210.3321902337855,50.51624717336632,37050.194073896,104.2940322307,-4.8700874456,1.913754,30.236728,-5.607598,0.687,-3002.686462802227,4621.542452484686,3200.920735263599,-0.3369996789952132,-0.219552403025892,0.0008642441567163342,3.0,22.782315,113695.2597133333,133.9452624533333,10.172521,0.114099,0.03638221913778272,338.006887881799,35785.86300859949,37040.75259688344,30.55551221160869,18.46651970710366,-24.78530776735303,0.0,EXO,REAL,2026-01-20T00:50:37.789Z,system.exo,0.112821,OPS1,OPTICAL
042d7729-1022-4262-a299-9e558e720758,U//PR-EXO-OBS,2026-01-20T00:38:20.547047Z,38087,EXO1789,38087,0,38087,1789,False,210.3320271180967,50.51626187363097,37050.193887801,104.2692869383,-4.8701808765,1.914921,30.236728,-5.607598,0.687,-3000.682064644573,4622.847684197606,3200.915591371254,-0.3370948576042152,-0.2194062393911825,0.0008644815185406492,3.0,22.77321,114870.7059833333,133.385823,10.150098,0.12007,0.03635411174640392,338.0069755292515,35785.8630085862,37040.75166703921,30.56951361660501,18.49203444096537,-24.78474728260921,0.0,EXO,REAL,2026-01-20T00:50:37.746Z,system.exo,0.11881,OPS1,OPTICAL
343b9dc4-26df-481e-99c2-0ad0eef54779,U//PR-EXO-OBS,2026-01-20T00:38:14.598980Z,38087,EXO1789,38087,0,38087,1789,False,210.3321706271373,50.51622345102573,37050.193700855,104.2443375797,-4.8702371977,1.913111,30.236728,-5.607598,0.687,-2998.676720799735,4624.152293564969,3200.910445093081,-0.3371899908311422,-0.2192600067956735,0.0008647187625960903,3.0,22.770629,113719.7308066667,130.2574374066667,10.166762,0.118316,0.03635857849703081,338.0068886020737,35785.86300858831,37040.75407139712,30.58361246542671,18.51775450594482,-24.78414519969627,0.0,EXO,REAL,2026-01-20T00:50:37.698Z,system.exo,0.117073,OPS1,OPTICAL
5bfb3803-c41a-4171-82d8-8c71860e7b6e,U//PR-EXO-OBS,2026-01-20T00:38:08.658960Z,38087,EXO1789,38087,0,38087,1789,False,210.3323592559806,50.51619728674434,37050.19351335,104.219401279,-4.8702699086,1.91561,30.236728,-5.607598,0.687,-2996.673525288326,4625.454269880086,3200.905304369137,-0.3372849320535497,-0.2191139308598568,0.0008649555232424419,3.0,22.765457,116195.0230766667,162.90556228,10.130992,0.125345,0.03638379721511621,338.0067837165194,35785.86300860023,37040.75571703128,30.59769754503446,18.54345756485912,-24.78352014732555,0.0,EXO,REAL,2026-01-20T00:50:37.653Z,system.exo,0.123824,OPS1,OPTICAL
472da487-79b6-4109-8c97-1608a2df1d9f,U//PR-EXO-OBS,2026-01-20T00:38:02.729079Z,38087,EXO1789,38087,0,38087,1789,False,210.3321455590298,50.51615845396151,37050.19332535299,104.1947328962,-4.8704253803,1.913146,30.236728,-5.607598,0.687,-2994.673186617057,4626.753158316497,3200.900171017451,-0.3373796481051045,-0.2189680632490734,0.0008651917177918372,3.0,22.768718,114960.3997266667,143.3798374166667,10.158633,0.11356,0.03630079518601511,338.0068761740556,35785.86300856105,37040.75811407011,30.61174516451669,18.56890174110197,-24.78301777286806,0.0,EXO,REAL,2026-01-20T00:50:37.093Z,system.exo,0.112207,OPS1,OPTICAL
22d07c91-54f3-46b0-9e5a-06bc798cee48,U//PR-EXO-OBS,2026-01-20T00:37:56.826073Z,38087,EXO1789,38087,0,38087,1789,False,210.3320817406801,50.51616125922964,37050.193137403,104.1701089082,-4.8705015809,1.913837,30.236728,-5.607598,0.687,-2992.681356333088,4628.045300633691,3200.895059540871,-0.3374738722237926,-0.2188228160823774,0.0008654266810594198,3.0,22.764474,115818.8991833333,131.6358613766667,10.140867,0.117185,0.03628745627876873,338.0069093313788,35785.86300855476,37040.7579336202,30.62571516953003,18.59428859818416,-24.78244046900322,0.0,EXO,REAL,2026-01-20T00:50:37.044Z,system.exo,0.115952,OPS1,OPTICAL
773b5167-b766-4e7f-a10b-77bdb431ab0f,U//PR-EXO-OBS,2026-01-20T00:37:50.934977Z,38087,EXO1789,38087,0,38087,1789,False,210.3319586512931,50.51616146107819,37050.192949031,104.1455675799,-4.8705964276,1.914654,30.236728,-5.607598,0.687,-2990.692990123068,4629.333981200421,3200.889956994178,-0.337567843908583,-0.2186778215210876,0.0008656610103199081,3.0,22.766977,115345.3264966667,173.0982380033333,10.150242,0.114515,0.03625758839222514,338.0069712777527,35785.86300854069,37040.757909739,30.63966633344546,18.61959278845603,-24.78188214587581,0.0,EXO,REAL,2026-01-20T00:50:36.990Z,system.exo,0.112887,OPS1,OPTICAL
0a235495-9f06-4373-b870-d0a69fcf9cba,U//PR-EXO-OBS,2026-01-20T00:37:33.014012Z,38087,EXO1789,38087,0,38087,1789,False,210.3318549330054,50.51620259273454,37050.192371053,104.0707740158,-4.8707735249,1.915882,30.236728,-5.607598,0.687,-2984.640895161791,4633.248948751931,3200.874426351546,-0.337853326677071,-0.2182364939385136,0.0008663728668178935,3.0,22.757064,112756.3742033333,133.9452624533333,10.165634,0.121898,0.03626498247264092,338.0070392480873,35785.86300854417,37040.75534044394,30.682169902352,18.69669436604823,-24.7800688952168,0.0,EXO,REAL,2026-01-20T00:50:36.855Z,system.exo,0.120609,OPS1,OPTICAL
9587df3e-3c90-449e-9fde-ebb466a0d7b8,U//PR-EXO-OBS,2026-01-20T00:37:27.106017Z,38087,EXO1789,38087,0,38087,1789,False,210.3320415316835,50.51624179660107,37050.192178894,104.0460012457,-4.8707476737,1.914831,30.236728,-5.607598,0.687,-2982.644583690445,4634.537860050602,3200.869303578957,-0.3379473151866074,-0.2180909199975404,0.000866607219702632,3.0,22.762922,111089.7649966667,127.4558747166667,10.171853,0.118795,0.03634166827208413,338.0069605536277,35785.86300858036,37040.75291782169,30.69620404495379,18.72221912544495,-24.77938639117091,0.0,EXO,REAL,2026-01-20T00:50:36.800Z,system.exo,0.11755,OPS1,OPTICAL
e8d7417f-4f26-443e-8ef2-674a61b12347,U//PR-EXO-OBS,2026-01-20T00:37:21.175975Z,38087,EXO1789,38087,0,38087,1789,False,210.3318891382835,50.51625340068696,37050.191985206,104.0213190152,-4.8708408093,1.91475,30.236728,-5.607598,0.687,-2980.64026407181,4635.830716384429,3200.864160297176,-0.3380415913713608,-0.217944762090887,0.0008668422852986347,3.0,22.755689,113123.7261066667,157.06474249,10.155333,0.120694,0.03631371557641965,338.0070416195759,35785.86300856715,37040.75218164841,30.7102969289511,18.7476675119741,-24.77881821629406,0.0,EXO,REAL,2026-01-20T00:50:36.764Z,system.exo,0.119187,OPS1,OPTICAL
34766215-1a95-4856-b351-59bfe3bde019,U//PR-EXO-OBS,2026-01-20T00:37:15.221954Z,38087,EXO1789,38087,0,38087,1789,False,210.3315149321754,50.51622216416035,37050.191789918,103.996645283,-4.8710342075,1.914421,30.236728,-5.607598,0.687,-2978.627277439498,4637.127928454581,3200.858994815965,-0.3381361851800091,-0.217797972173057,0.0008670781382255667,3.0,22.759748,116180.9877633333,182.3903018866667,10.128331,0.11703,0.03619759616889837,338.0072176796889,35785.86300851245,37040.75409118454,30.72447965077095,18.77312157875747,-24.77834436506532,0.0,EXO,REAL,2026-01-20T00:50:36.724Z,system.exo,0.115327,OPS1,OPTICAL
