id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
40f36ef2-f9fc-4616-9bc7-f6834de3e038,U//LOU-SIM,2021-10-02T17:19:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.4727785136543,9.288587325923903,48201886.572254956,295.02813181910506,81.6397800851853,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038361+00:00Z,LOU,N/A,OPTICAL
93a867ce-7eb4-4be1-b059-5f3ec6c016b0,U//LOU-SIM,2021-10-02T17:19:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.3840684277088,9.271348836318905,48174149.38423449,295.2993297230708,81.56064872709362,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038385+00:00Z,LOU,N/A,OPTICAL
fbe1e9f7-3391-4874-831f-4c66423e8901,U//LOU-SIM,2021-10-02T17:19:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.29508384328574,9.253839981071524,48146510.88186001,295.56587556135776,81.48102917669291,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038408+00:00Z,LOU,N/A,OPTICAL
ce25146e-1e46-4d1c-8842-ac9f069ee64e,U//LOU-SIM,2021-10-02T17:19:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.2059104270021,9.236190967148863,48118971.245052114,295.82831637837717,81.4010614009558,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038432+00:00Z,LOU,N/A,OPTICAL
89652750-273b-471c-9e8b-ccc2046afb63,U//LOU-SIM,2021-10-02T17:20:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.1165444729891,9.218133202196178,48091530.65351052,296.0852580619276,81.32061142926099,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038458+00:00Z,LOU,N/A,OPTICAL
36e609c1-9ece-4e10-af53-0ac571e07687,U//LOU-SIM,2021-10-02T17:20:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.02749409467305,9.200280358748387,48064189.28670947,296.33859666135635,81.24040904844094,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038481+00:00Z,LOU,N/A,OPTICAL
d59e8794-fbe3-4fd5-894a-c6f2ec535ebb,U//LOU-SIM,2021-10-02T17:20:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.93779030645595,9.181903866461841,48036947.32389335,296.5874935638626,81.15929553924089,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038505+00:00Z,LOU,N/A,OPTICAL
75c9909a-9757-404e-b1fa-11f44f3f48a9,U//LOU-SIM,2021-10-02T17:20:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.8480119156344,9.163296903375606,48009804.94407211,296.8318189226594,81.07789838608824,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038528+00:00Z,LOU,N/A,OPTICAL
052310b3-ef55-4f27-b9a2-6d1a635d57e2,U//LOU-SIM,2021-10-02T17:20:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.7589726227492,9.145026291938457,47982762.32601669,297.07226071749125,80.99717434376868,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038552+00:00Z,LOU,N/A,OPTICAL
e9940ded-28b0-4870-a208-fe84be3406d3,U//LOU-SIM,2021-10-02T17:20:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,355.7255043207467,21.678930803847692,47955819.64825447,297.30829094997483,80.91563363120558,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038585+00:00Z,LOU,N/A,OPTICAL
e152981d-8cb7-41ca-8b5e-e096ee9c7d29,U//LOU-SIM,2021-10-02T17:21:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,355.65721618821146,21.60802105199738,47928977.0890647,297.54091563060626,80.8337398819449,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038608+00:00Z,LOU,N/A,OPTICAL
7625b872-8f9e-4956-9f70-aaad69a9efad,U//LOU-SIM,2021-10-02T17:21:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,355.5890051598138,21.537075660018925,47902234.82647399,297.77017355641357,80.75173031027875,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038630+00:00Z,LOU,N/A,OPTICAL
fd3cf961-a910-43af-a57f-e31f8b7ee5a2,U//LOU-SIM,2021-10-02T17:21:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.3995492572291,9.06897957679531,47875593.03825148,297.9955163956437,80.66913285640958,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038653+00:00Z,LOU,N/A,OPTICAL
eb64cd4f-8ee0-43ec-9de7-d97301bd1b09,U//LOU-SIM,2021-10-02T17:21:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.3098351081335,9.049646055663924,47849051.901904516,298.21652729426233,80.58685342718266,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038675+00:00Z,LOU,N/A,OPTICAL
8341be70-9c08-4292-947c-445730f3cae1,U//LOU-SIM,2021-10-02T17:21:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,351.2198302976902,9.030023000094785,47822611.594673805,298.4339567741886,80.50410531717979,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038702+00:00Z,LOU,N/A,OPTICAL
9f28cbcd-c987-425c-be7b-b0c551fe57a4,U//LOU-SIM,2021-10-02T17:21:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,357.0654770369765,15.387322878228508,47796272.293528795,298.64846335191373,80.42083507909246,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038724+00:00Z,LOU,N/A,OPTICAL
e9d802cc-5f45-4af1-9d52-1dc6cbad48dc,U//LOU-SIM,2021-10-02T17:22:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,357.0114298781768,15.30898978538742,47770034.17516318,298.85943631351984,80.33832142803277,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038747+00:00Z,LOU,N/A,OPTICAL
30a537e2-51a8-496f-881e-cfcf41a11286,U//LOU-SIM,2021-10-02T17:22:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.957241241724,15.229629420103603,47743897.415989935,299.0669700293441,80.25471970166706,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038770+00:00Z,LOU,N/A,OPTICAL
c45f4edc-c645-4ef7-8425-b82cbd996620,U//LOU-SIM,2021-10-02T17:22:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.8597174170835,8.950539541926004,47717862.19213693,299.271326588252,80.17174057583354,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038795+00:00Z,LOU,N/A,OPTICAL
b4c5ba8a-7bf3-44bd-8b65-888fa367a264,U//LOU-SIM,2021-10-02T17:22:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.7687185823607,8.929747616501611,47691928.67944207,299.47209742038876,80.0872056355956,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038818+00:00Z,LOU,N/A,OPTICAL
121e82f2-2e15-499a-b231-a4327e2f1903,U//LOU-SIM,2021-10-02T17:22:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.67878173852296,8.909411590832839,47666097.05344854,299.6698720024605,80.00370564614705,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038840+00:00Z,LOU,N/A,OPTICAL
afe9e91a-5e76-4c78-b38e-cbb07d2d13bd,U//LOU-SIM,2021-10-02T17:22:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,350.46972590174875,9.617806605014868,47640367.48940023,299.8640595033912,79.91892216108003,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038863+00:00Z,LOU,N/A,OPTICAL
33c204f8-a13d-4c80-a4b6-c4929555c0b6,U//LOU-SIM,2021-10-02T17:23:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,350.37875928942515,9.598566405038655,47614740.16223689,300.05680891566675,79.83478270075288,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038886+00:00Z,LOU,N/A,OPTICAL
c5086d01-fdbe-4d30-bf42-54e139592055,U//LOU-SIM,2021-10-02T17:23:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,350.2879944735795,9.579001599682684,47589215.24658942,300.2452005596559,79.75060381248561,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038909+00:00Z,LOU,N/A,OPTICAL
ab8c8191-2ee2-4cb5-b050-3e1b415660be,U//LOU-SIM,2021-10-02T17:23:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.31634386236794,8.825361381060954,47563792.91677504,300.43124818854227,79.66548655662231,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038932+00:00Z,LOU,N/A,OPTICAL
0a179dc4-66e7-4061-9287-be26ce468163,U//LOU-SIM,2021-10-02T17:23:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.2254557919275,8.804000036556634,47538473.34679268,300.6150517253324,79.5803710813231,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038954+00:00Z,LOU,N/A,OPTICAL
694b62e0-fb35-4540-a23f-cd126948579d,U//LOU-SIM,2021-10-02T17:23:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,350.13450152086807,8.782399546056165,47513256.71031803,300.7957659271536,79.49502812953345,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038985+00:00Z,LOU,N/A,OPTICAL
a7bd8553-0a99-4c2b-836a-04fb0b90c6db,U//LOU-SIM,2021-10-02T17:23:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.4217072099027,14.430011724716138,47488143.18069878,300.973643027466,79.40978506330637,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039008+00:00Z,LOU,N/A,OPTICAL
b2777f4e-cdc7-48da-9540-09c2283cb673,U//LOU-SIM,2021-10-02T17:24:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.3687750755112,14.348885209846625,47463132.93094993,301.1480678888473,79.32392257596639,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039030+00:00Z,LOU,N/A,OPTICAL
5cb94f44-7daa-464e-84c0-da13f8674b72,U//LOU-SIM,2021-10-02T17:24:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.31603522462746,14.26858920146371,47438226.13374882,301.32104009099675,79.23880191643534,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039052+00:00Z,LOU,N/A,OPTICAL
c3a79a9b-2373-49a2-beda-4b8ce2503fe7,U//LOU-SIM,2021-10-02T17:24:27.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.26310666458824,14.187196354338392,47413422.96143042,301.4913887015421,79.1525407341268,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039078+00:00Z,LOU,N/A,OPTICAL
5ed81f41-8efb-4d01-8a02-8373c3777320,U//LOU-SIM,2021-10-02T17:24:37.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.2102088442245,14.105356924397599,47388723.585982405,301.6591338862438,79.06580146127743,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039101+00:00Z,LOU,N/A,OPTICAL
f1dc46f0-5041-4c67-862d-f27309a423ce,U//LOU-SIM,2021-10-02T17:24:47.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,356.15793762956025,14.02434021782244,47364128.17904038,301.8235421678176,78.97992478219888,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039124+00:00Z,LOU,N/A,OPTICAL
a7a1201b-0f75-4ef0-9498-94729b694190,U//LOU-SIM,2021-10-02T17:24:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.49752970794924,8.626902137703317,47339636.911883,301.98706839633786,78.89383582877642,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039148+00:00Z,LOU,N/A,OPTICAL
07676af5-eab4-4f53-9410-46abd72558db,U//LOU-SIM,2021-10-02T17:25:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.4057135799033,8.603702050151991,47315249.95542703,302.1474559473636,78.80659799281025,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039170+00:00Z,LOU,N/A,OPTICAL
e1066bcd-2285-4e3b-aad6-86c0b0887ca3,U//LOU-SIM,2021-10-02T17:25:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.31455174203893,8.580671747217496,47290967.48022269,302.30550795897324,78.71994692701382,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039192+00:00Z,LOU,N/A,OPTICAL
6adcb483-9ec7-45c5-8700-c05ecfb6fbda,U//LOU-SIM,2021-10-02T17:25:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.22318839024103,8.557524716667164,47266789.65644846,302.46188161986333,78.633023481773,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039214+00:00Z,LOU,N/A,OPTICAL
2ad4d206-ab0c-4b85-831c-24613f22de86,U//LOU-SIM,2021-10-02T17:25:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.1325556149034,8.5344522102286,47242716.653906494,302.6154431015055,78.546713455162,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039236+00:00Z,LOU,N/A,OPTICAL
f86bad10-dbd0-4dd0-8ed9-347803bb00fd,U//LOU-SIM,2021-10-02T17:25:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,349.040269670936,8.510371775699623,47218748.642017476,302.7666069873962,78.45849601398523,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039259+00:00Z,LOU,N/A,OPTICAL
12ce42a2-52b8-47be-aef1-ecaef7db8fdb,U//LOU-SIM,2021-10-02T17:25:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,348.8197137505788,9.241094386595245,47194885.789815895,302.9165390565181,78.37146584380106,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039281+00:00Z,LOU,N/A,OPTICAL
eb354fc5-ddc1-4670-820e-2f96e7eb1a74,U//LOU-SIM,2021-10-02T17:26:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,348.72700866677343,9.218293959113268,47171128.265945,303.0639018110882,78.28333160818023,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039303+00:00Z,LOU,N/A,OPTICAL
c5eebdeb-280c-4e47-93fa-b23c79038d4b,U//LOU-SIM,2021-10-02T17:26:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,348.63461808961557,9.195589265256205,47147476.238652,303.20965354007745,78.19546765887058,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039326+00:00Z,LOU,N/A,OPTICAL
b40f33b6-0f0b-47aa-adee-c27f55433a67,U//LOU-SIM,2021-10-02T17:26:27.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,355.63793054148215,13.202307796139703,47123929.87578299,303.35316322661896,78.10724887521192,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039348+00:00Z,LOU,N/A,OPTICAL
2c0cb807-2674-49bc-a0e2-f45e940d2377,U//LOU-SIM,2021-10-02T17:26:37.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,355.58645239723495,13.11913790403434,47100489.34477813,303.4947812002014,78.01889166627362,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039375+00:00Z,LOU,N/A,OPTICAL
c8488423-6e9c-4a02-a08d-7a51dd636810,U//LOU-SIM,2021-10-02T17:26:47.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,355.53521783232696,13.036497478857667,47077154.81266669,303.63492940258595,77.93103252264294,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039397+00:00Z,LOU,N/A,OPTICAL
18b3d4d5-69a2-435b-91ea-ba4a5f98af10,U//LOU-SIM,2021-10-02T17:26:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,348.3981065111027,8.340475592013256,47053926.44606206,303.7717072627667,77.8425091743705,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039419+00:00Z,LOU,N/A,OPTICAL
cd0effa4-e241-4150-b273-cc8bfbc65ed3,U//LOU-SIM,2021-10-02T17:27:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,348.3058256494519,8.31559752406463,47030804.41115681,303.908629329666,77.75362016375422,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039445+00:00Z,LOU,N/A,OPTICAL
7c418a03-3d60-4f95-84ef-e556463fc3f3,U//LOU-SIM,2021-10-02T17:27:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,348.2137824871682,8.290546520562911,47007788.87371772,304.0431622682616,77.6648253226134,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039468+00:00Z,LOU,N/A,OPTICAL
ff280d2d-8e81-43f9-ba1d-07a60f5b7f3e,U//LOU-SIM,2021-10-02T17:27:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,348.1212479794654,8.264902663684696,46984879.999080874,304.1750451828217,77.57531579709621,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039491+00:00Z,LOU,N/A,OPTICAL
6aa3a7bf-94f4-43df-be00-3951640e0f0c,U//LOU-SIM,2021-10-02T17:27:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,348.03000628028065,8.239828387373212,46962077.95214663,304.305642057005,77.48713304283615,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039513+00:00Z,LOU,N/A,OPTICAL
7e865795-9ebc-4123-ae10-ed30bf3f6e9d,U//LOU-SIM,2021-10-02T17:27:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.9372455760965,8.213908171183112,46939382.897374645,304.4346074217022,77.39723923759882,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039536+00:00Z,LOU,N/A,OPTICAL
ebfd5783-6f3e-4891-abd4-90cfbfca6f89,U//LOU-SIM,2021-10-02T17:27:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.84540098459496,8.188160029626692,46916794.99877893,304.5614619660904,77.30817878007385,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039558+00:00Z,LOU,N/A,OPTICAL
1b6fa515-f9ba-4a21-81b0-8e1890ee1e09,U//LOU-SIM,2021-10-02T17:28:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.75330011204977,8.162285971447192,46894314.41992289,304.68725784824335,77.21880899498632,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039580+00:00Z,LOU,N/A,OPTICAL
9dc1cd7e-88ff-448c-b239-8564aa779206,U//LOU-SIM,2021-10-02T17:28:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.66042168633095,8.136167182039985,46871941.32391421,304.81250545382926,77.12862715729189,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039603+00:00Z,LOU,N/A,OPTICAL
a4c81690-7676-49c2-88e2-3064bbd86e85,U//LOU-SIM,2021-10-02T17:28:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.5683521361655,8.109874186688279,46849675.87340005,304.9345716195476,77.03904241071936,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039625+00:00Z,LOU,N/A,OPTICAL
7c6b6f13-c698-41ee-b0c9-ab6787bcd35e,U//LOU-SIM,2021-10-02T17:28:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.476363726384,8.08352450148933,46827518.230561905,305.055313897885,76.94947270922582,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039649+00:00Z,LOU,N/A,OPTICAL
5d2ab5a6-f92c-43b2-b0c6-c0c654edf04f,U//LOU-SIM,2021-10-02T17:28:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,347.3839954735882,8.056942819786302,46805468.55711066,305.1749066631905,76.85944398693809,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039673+00:00Z,LOU,N/A,OPTICAL
6c3cdb3e-8312-4e86-bdc0-ed1b3cdc3d89,U//LOU-SIM,2021-10-02T17:28:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.8780511659065,11.942889230955311,46783527.014281675,305.293153028774,76.76870943501497,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039700+00:00Z,LOU,N/A,OPTICAL
bf8a96b7-6c71-4df2-81cf-863ee7ca8277,U//LOU-SIM,2021-10-02T17:29:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.82842387517815,11.858044378488643,46761693.76282956,305.40937555375945,76.67855132060303,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039729+00:00Z,LOU,N/A,OPTICAL
e6df3074-8c7c-4ca8-9164-a9f8cfef3d7d,U//LOU-SIM,2021-10-02T17:29:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.77885669339054,11.77327905615219,46739968.96302346,305.52466129941223,76.58843358706676,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039753+00:00Z,LOU,N/A,OPTICAL
150572ec-b196-41da-9bcc-01ec03de3513,U//LOU-SIM,2021-10-02T17:29:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,352.3828377282338,17.843570303274333,46718352.77464185,305.6380874706338,76.49794523248498,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039781+00:00Z,LOU,N/A,OPTICAL
