idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
167b398e-8ab0-4c31-aeda-451cbe20c0be,U//PR-EXO-SV,2025-08-09 20:41:42.997340,56759,56759,56759,False,33120.91096927534,26099.70523875007,1202.54766052217,-1.89743185855754,2.414455500162943,-0.120024986358256,"[0.00037180805979, -0.00028182461346, 0.00030062031376, 2.0332716093e-05, -1.7115584647e-05, 0.00023670497846, 1.8017828448e-08, -8.9343572154e-09, 1.7838339821e-09, 1.3240562531e-12, 3.2646868652e-09, -3.7483926905e-09, 1.9679382427e-10, 2.414685012e-13, 1.6987111119e-13, 6.783769438099999e-10, -1.8489776412e-10, -1.6485394509e-09, 3.1421978153e-14, 6.4735430511e-15, 3.2216647712e-13]",0.03015183828574968,1.347625260007395e-06,0.0192,EXO,REAL,2025-08-09T21:54:28.763Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.0,8.525533333
10259479-a693-4e00-8076-9bab35d3d6cd,U//PR-EXO-SV,2025-08-09 20:41:39.953140,60327,60327,60327,False,19861.00821364205,37195.11784873369,-76.46635068875,-2.712143008471703,1.448206967841606,0.009053477265239,"[0.0026819326508, 0.00092233182992, 0.001740968924, 2.7707317703e-05, 1.8164343572e-05, 0.00041250930904, 1.5153993728e-07, 1.354039868e-07, 2.5024239479e-09, 1.372220714e-11, 1.6928519308e-07, 1.6212444376e-07, 1.9277882066e-09, 1.5506295554e-11, 1.8550637505e-11, -6.3602642685e-09, -6.5245739503e-09, 8.4327046289e-10, -5.836921686000001e-13, -7.4668542298e-13, 2.7081837351e-13]",0.0695371187484785,5.704705340200316e-06,0.0238,EXO,REAL,2025-08-09T21:48:30.187Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,17.67066667
f66e36eb-e44c-4279-906b-83b96836a73a,U//PR-EXO-SV,2025-08-09 20:41:39.953140,62456,62456,62456,False,20568.87035293134,36806.20846410272,-71.21864628607,-2.684236750483852,1.499454326753085,0.007481496854302,"[0.0016861548392, 0.00045128938233, 0.0005818273993799999, 1.6910750927e-05, 4.1903371915e-06, 0.00035284478232, 1.0658225801e-07, 5.9962279744e-08, 1.2120886165e-09, 8.982313117e-12, 8.8663291889e-08, 5.2169958954e-08, 5.5639820361e-10, 7.5428301949e-12, 6.6373895067e-12, -3.242916315e-09, -1.9902175425e-09, 8.038230373699999e-10, -2.7485936373e-13, -2.5326757267e-13, 3.2506920222e-13]",0.05119401352599735,3.993090510609546e-06,0.0106,EXO,REAL,2025-08-09T21:33:29.409Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,41.17466667
b3e52c0c-4a11-42e7-921e-826b4ae96d21,U//PR-EXO-SV,2025-08-09 20:41:26.980690,41194,41194,41194,False,40857.85768392937,10444.27191338871,-145.15565598941,-0.761345338530872,2.97835840629416,0.001582205373518,"[0.00012276348724, -0.00028829089814, 0.0009715209386100001, 4.952508775e-06, -2.3688423267e-06, 0.00041385912199, 6.5529009889e-09, -7.8798428653e-09, 3.3179692738e-10, 7.466560693299999e-13, -1.8748852164e-09, 8.4057007844e-10, -1.2424509566e-10, -1.3485764959e-13, 8.7085417442e-14, -9.7806223411e-12, 7.7918127157e-11, 2.7035476277e-12, -1.792191081e-15, -1.2533466589e-15, 1.1791833923e-13]",0.03883482390638588,9.755305356584181e-07,0.0101,EXO,REAL,2025-08-09T21:24:29.219Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.0,34.06333333
344eb9bc-e951-4d63-8608-ed268e4dcfa5,U//PR-EXO-SV,2025-08-09 20:41:26.980690,37933,37933,37933,False,40890.80429824975,10285.72791775313,-120.00757975125,-0.750415368745158,2.981661080702384,0.001218838945234,"[0.00018738145725, -0.00027846409304, 0.0008051711133999999, 9.0114347098e-06, -5.0155108335e-06, 0.00025674922631, 1.3666126664e-08, -1.2994599019e-08, 7.321766443000001e-10, 1.4210039834e-12, -5.07104808e-09, 2.1267752149e-09, -3.2597754945e-10, -3.8994679116e-13, 2.3498851634e-13, 7.602780386e-11, 7.5106836505e-11, 1.26689244e-10, 4.1285721736e-15, -6.033994024200001e-15, 1.7111716379e-13]",0.03534546359803475,1.351706204591072e-06,0.0304,EXO,REAL,2025-08-09T21:30:29.950Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813.0,38.55993333
fb5a1c8e-dcad-492b-bbf8-bf743a9f9936,U//PR-EXO-SV,2025-08-09 20:41:26.980690,40107,40107,40107,False,40928.08104381696,10144.60780044948,-115.72215904861,-0.739953444476653,2.984129966334525,0.001204506225468,"[0.00017491231529, -0.00023166404749, 0.00064952815741, 9.0408470762e-06, -4.7936561503e-06, 0.00024535250269, 1.3375435986e-08, -1.1952329031e-08, 7.4055558343e-10, 1.3773076379e-12, -5.2171003156e-09, 2.0665602089e-09, -3.3888946669e-10, -4.0878630376e-13, 2.441430574e-13, 1.0949072972e-10, 6.0236948175e-11, 1.4233475763e-10, 7.2625404893e-15, -7.4148101111e-15, 1.6006019404e-13]",0.0327076898510121,1.334732516027088e-06,0.0445,EXO,REAL,2025-08-09T21:06:30.288Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535.0,26.96373333
1416862a-75f4-46f9-8d30-9f2fda8c7722,U//PR-EXO-SV,2025-08-09 20:41:19.586805,40355,40355,40355,False,-31322.28334397284,-33059.30448388676,2307.73614946654,2.058095817477302,-1.993138070218922,-0.463864362431666,"[0.00033463824093, -0.00031213177432, 0.00033175522974, -1.0188796599e-05, 4.1331394752e-05, 0.00042565173147, 1.9429047059e-09, -1.4674058066e-09, -4.901270242e-10, 1.1923257e-13, 1.6870600223e-09, -3.8400546143e-09, -5.2481231e-10, 9.2087828635e-14, 2.5178177029e-13, -2.6579405571e-10, 1.5244258611e-11, -5.1953053426e-10, 1.422006955e-14, -9.703042847499999e-15, 1.6455455393e-13]",0.03304610721613061,7.318257266726826e-07,0.004,EXO,REAL,2025-08-09T20:57:29.216Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.0,7.853981634
2db2fcb7-291d-4f08-9fb7-ebdb2c3449d4,U//PR-EXO-SV,2025-08-09 20:41:04.797749,42662,42662,42662,False,39865.9558470171,13794.06775652572,-142.75917863662,-1.004277556370099,2.904461937627792,0.002891749681974,"[0.0086626239924, 0.00014293390532, 0.0011490442261, 0.00027059092087, 6.5373620036e-06, 0.00053636047477, 8.6989714008e-07, 4.3130143752e-08, 2.7297468862e-08, 8.843844605899999e-11, 1.5224609165e-07, 2.4730802244e-08, 3.7827367822e-09, 1.5546830136e-11, 4.8651046261e-12, -1.2974731738e-08, -1.6048907655e-09, 4.5772343612e-09, -1.3124974103e-12, -3.984466226e-13, 5.801656576300001e-13]",0.101725260841494,9.68936098732677e-06,0.028,EXO,REAL,2025-08-09T22:21:29.878Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.0,34.06333333
9c31c301-102e-46e6-9989-bf2674d6121f,U//PR-EXO-SV,2025-08-09 20:41:02.610997,42749,42749,42749,False,6463.6033801296,-41656.55679263913,-1215.97175828675,3.037643136033256,0.469586867419351,0.04738726157051699,"[0.00044130534339, 7.165121105e-05, 3.7459708004e-05, 3.7998679797e-06, -6.940699089899999e-06, 0.00025910571954, -6.3250059996e-10, 1.9042058713e-09, -2.6152603202e-12, 1.6909420279e-13, 5.0711264123e-09, -1.6977051694e-10, 1.067430967e-10, -1.4889440663e-13, 4.755359637e-13, 1.7291925187e-10, 6.7043886897e-11, -8.2021081781e-10, -3.4344172266e-15, 4.7145493459e-15, 2.3688038954e-13]",0.02716377681645172,9.388879358208838e-07,0.0409,EXO,REAL,2025-08-09T21:09:29.486Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6871.0,47.41493333
4eefcd86-30dc-40cd-aae7-0d2125d38527,U//PR-EXO-SV,2025-08-09 20:41:01.601628,32478,32478,32478,False,36057.53654474552,21860.44267767911,-2287.19736019462,-1.58212842477008,2.627597630778129,0.148190561550757,"[0.00031129020663, -0.00035905230431, 0.00054121653892, 8.2864442971e-07, 2.6844869219e-05, 0.00030889937801, 1.1258056081e-08, -6.58613215e-09, -4.6808321034e-10, 9.2089993838e-13, 5.013579553200001e-11, -1.68767181e-09, -8.823816191799999e-11, 3.0894922439e-14, 9.271513275e-14, -8.4723651803e-10, 5.3983466481e-10, -2.9378766648e-10, -5.5405954105e-14, -6.179571698099999e-15, 1.5970357251e-13]",0.03407940908466577,1.083198339935951e-06,0.0161,EXO,REAL,2025-08-09T21:12:28.571Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2579.0,24.15457429
6bc330ca-c7b0-4456-bdaf-4d1035fbbb9c,U//PR-EXO-SV,2025-08-09 20:40:58.222689,41903,41903,41903,False,39970.26425784389,13431.35721962202,-118.09496262781,-0.979398586428453,2.914344704126786,0.00245700074853,"[0.010009169865, 7.318050092e-05, 0.0007051660282599999, 0.00020941603251, -8.3646820677e-06, 0.00043818266332, 1.0150088377e-06, 2.0649512057e-08, 2.1070584286e-08, 1.0343213227e-10, 1.6423032103e-07, 2.0708986638e-08, 2.1242434333e-09, 1.6936080491e-11, 4.5804787271e-12, -2.0312554203e-08, -1.5649602468e-09, 2.7371223621e-09, -2.0783132304e-12, -4.881179884900001e-13, 4.8055307689e-13]",0.1056054854473952,1.041600518788225e-05,0.028,EXO,REAL,2025-08-09T22:39:28.131Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3408.0,31.95033333
9741dfb6-1658-4e0b-a275-c1bfb515ae71,U//PR-EXO-SV,2025-08-09 20:40:56.706060,40732,40732,40732,False,5902.73511783797,-41740.02983734305,-793.74376509668,3.041609237569583,0.4322892119295,-0.125467320699776,"[0.00060317213936, 0.00018943984293, 0.00012649375867, -1.8422422269e-05, -2.1228970404e-05, 0.00040975403769, 5.207192782099999e-09, 6.1958409241e-09, -4.8673510001e-10, 3.8548191752e-13, 1.3412518691e-08, 5.6453099928e-09, -5.4516875017e-10, 5.3426418778e-14, 1.2870311215e-12, -1.0199967102e-10, -3.9476149319e-10, 4.9490892038e-09, 1.5576410292e-14, 2.5823834762e-14, 9.9433416922e-13]",0.03375529492864787,1.633048440261341e-06,0.0141,EXO,REAL,2025-08-09T21:27:29.961Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.0,9.801769079
b8205420-d681-4a97-bba2-feea26e0d84a,U//PR-EXO-SV,2025-08-09 20:40:37.952551,25501,25501,25501,False,40441.54987354831,13769.89632083634,-648.82312504936,-0.958485580833514,2.842748000137854,0.580674486239816,"[7.247775536999999e-05, -0.00017822725362, 0.0005129017525, 5.4447835863e-05, -0.00010822193801, 0.0011729250191, 1.2331188217e-09, -1.6590596973e-09, -3.8927240845e-10, 1.5539736697e-13, -3.4630130505e-10, -4.3579108238e-10, -5.966223556299999e-11, 4.4497472647e-15, 3.9574762208e-14, -1.4787991153e-10, 3.3060803812e-11, 7.8690777688e-11, -3.70008543e-15, -1.0150423785e-14, 9.2627222398e-14]",0.04193214193157798,5.36282902557969e-07,0.0235,EXO,REAL,2025-08-09T21:09:29.470Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.24,28.45905
d36f8e1e-b52f-4c10-9c1d-a313804727a4,U//PR-EXO-SV,2025-08-09 20:40:34.043540,24815,24815,24815,False,-30387.07943237235,-25832.31396908324,567.8626883478499,0.771426440319227,-2.102576476883973,-0.7081613033386099,"[0.0008978003761, -0.00085236543151, 0.0012592156738, -6.5527622426e-05, 0.00012066206481, 0.0016000693307, -1.835647688e-08, -1.9547865836e-08, -4.9339991489e-10, 5.2606265536e-12, -2.19575529e-08, -2.6405027192e-08, -1.5435340501e-10, 5.0023215724e-12, 5.8673330949e-12, -1.7784898477e-09, -1.3771519779e-09, -2.0884580182e-09, 3.262891112e-13, 2.4809745114e-14, 1.0675969593e-12]",0.06129506815886577,3.492213711644807e-06,0.0087,EXO,REAL,2025-08-09T21:21:29.939Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
ec869c41-29ac-4652-8bb2-22cde23c1268,U//PR-EXO-SV,2025-08-09 20:40:29.102267,12309,12309,12309,False,41065.79496039711,-8761.98844723287,3830.37203495992,0.59930399702125,2.988681174876124,0.403699181299336,"[0.0001775134952, 0.00035105381241, 0.0015932005787, -0.00029901423773, -0.00012626852273, 0.0030483334135, -8.2316485543e-09, -3.6217608966e-08, -5.4051226848e-09, 2.834216554e-12, -3.6565310684e-09, 7.6626040365e-09, -1.5350918329e-10, -5.0467983564e-13, 5.057809210900001e-13, -1.4465355975e-09, -3.6454985577e-09, 2.3715718482e-09, 1.5428677231e-13, -1.3382210305e-13, 1.0118347082e-12]",0.06941935960090671,2.086104547545496e-06,0.0144,EXO,REAL,2025-08-09T21:21:29.929Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.0,8.859291283
3275bd78-dd26-417a-865d-48f904ed5568,U//PR-EXO-SV,2025-08-09 20:40:20.867671,22269,22269,22269,False,-10360.04979891679,-39613.93979612413,-9974.858305257549,2.979154583756137,-0.763954544792107,-0.063828158731222,"[0.00039524973531, -9.8806729779e-05, 5.8947254198e-05, -2.2167332882e-05, -6.8023419626e-05, 0.00031173391601, 1.0999676091e-09, 4.4442956263e-10, 2.0084807102e-10, 5.389943927e-14, 4.5326812703e-09, -2.6481055826e-09, -4.6866887841e-10, -4.8163251231e-15, 4.1427019515e-13, 1.0110372823e-09, -5.4608042426e-10, -4.884829272900001e-10, -5.957066563399999e-15, 8.0314628134e-14, 1.0779964381e-13]",0.02767545673549038,7.589263984274101e-07,0.0154,EXO,REAL,2025-08-09T21:09:29.466Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.24,4.570796327
515f32ca-363b-47f3-859b-25b4534bc039,U//PR-EXO-SV,2025-08-09 20:40:15.212502,31395,31395,31395,False,41892.32098935748,811.04429225095,-4803.29299698118,-0.002943195141891,3.032556590399618,0.498987026744174,"[0.00045521626704, -0.00035212414569, 0.0029123225596, 0.00011359644071, 0.0002232149675, 0.0016788544885, 2.6570611347e-08, -6.712980466399999e-08, -1.5219823217e-08, 4.6033620286e-12, -3.0157893409e-08, 2.0774966176e-08, 9.0676388445e-09, -1.8745638984e-12, 2.2288194223e-12, -1.0891764816e-08, 1.6700355171e-08, -2.1922432134e-08, -6.1336981228e-13, 1.8961470871e-13, 2.4376579586e-12]",0.07103797093906891,3.044641096993207e-06,0.0245,EXO,REAL,2025-08-09T21:06:30.277Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5086.0,34.06333333
b36cf6d9-8f94-4e98-b985-fd8876a7d161,U//PR-EXO-SV,2025-08-09 20:39:59.537028,36358,36358,36358,False,-21667.76932045976,-36590.42405752289,886.61929396538,2.63013754111326,-1.559661343057598,-0.1451380483025,"[0.00027616055575, -0.00016250004459, 0.00011418071784, -4.7161471683e-06, 7.308268925100001e-06, 0.00020533714453, 9.8490566584e-10, -9.1309069808e-11, -7.4218750795e-11, 5.4894828209e-14, 1.5437117841e-09, -2.3224660846e-09, -5.6003311314e-11, 3.3159838191e-14, 2.2816221442e-13, -5.412883529e-11, -1.6264007011e-11, -1.5304135737e-10, 2.032095364e-15, 8.084726190500001e-17, 9.389396058099999e-14]",0.02440652408926761,6.139633565694291e-07,0.0205,EXO,REAL,2025-08-09T21:12:28.574Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,18.27809693
fd4276f5-3283-4cbf-9c33-4beaa17c474f,U//PR-EXO-SV,2025-08-09 20:39:53.738307,42909,42909,42909,False,20865.88424714411,43607.40973437514,-843.49479162947,-2.50236729597581,1.123609383850849,0.381680340426584,"[0.00077443231027, -0.00032765707852, 0.00016160692071, -4.3183938018e-05, 2.5619636825e-05, 0.00056853857407, 5.0354941503e-09, -4.3262842629e-10, -6.9847322851e-10, 1.9436499525e-13, 5.3937607511e-09, -1.5566997797e-09, -7.965640191700001e-10, 1.6036922017e-13, 2.2277979664e-13, -3.7782052076e-10, -4.047137783e-11, 1.8323325569e-10, 3.5605211824e-15, -1.7171249922e-14, 1.6431597918e-13]",0.03878888764904196,7.625357506832056e-07,0.0088,EXO,REAL,2025-08-09T21:21:29.954Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.0,15.13462261
d1a60bba-22e8-4441-b7c3-3bb0f5e38857,U//PR-EXO-SV,2025-08-09 20:39:53.013749,12351,12351,12351,False,20617.8810514872,36812.09086811067,4014.43337818072,-2.658654848607458,1.493688727745296,-0.227180771206941,"[0.00039304587653, -0.0001985308308, 0.000113773911, 3.4815023454e-06, -3.0537701521e-05, 0.00029214906665, 2.982890055e-09, -4.4281972795e-10, 4.1974306274e-10, 1.5799394128e-13, 2.5439997845e-09, -7.038732993299999e-10, 3.108974701e-10, 1.1987446273e-13, 1.1885616871e-13, 4.1385910798e-10, -5.7061684975e-11, -9.825336704000001e-11, 1.6979731473e-14, 1.5102716165e-14, 3.9241934553e-14]",0.028266037114884,5.622206368882238e-07,0.0103,EXO,REAL,2025-08-09T21:33:29.381Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
3ee18c50-086f-47ff-b515-0d6cb00871e1,U//PR-EXO-SV,2025-08-09 20:39:53.013749,27711,27711,27711,False,20696.66707998388,36053.0335713483,4064.14026231961,-2.66929418362565,1.478000634609411,0.567856360736754,"[0.00068851835405, -0.00017041501018, 0.00013782619395, -5.7064688226e-05, -9.2618977143e-06, 0.00032039262078, 2.4328888262e-08, 1.6151448293e-09, -1.0169137335e-09, 1.6275329549e-12, 1.5179684695e-08, -2.0305777608e-09, -2.1867652099e-09, 8.8186965681e-13, 7.939365874700001e-13, 1.310463503e-10, -1.025138327e-09, 2.780533297e-09, 4.4978789386e-14, -7.695607591499999e-14, 6.404009341300001e-13]",0.03386350792195043,1.749820126898762e-06,0.0263,EXO,REAL,2025-08-10T00:03:29.569Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.0,74.60250137
f132ed0f-ccdd-432a-9a19-6803ed701216,U//PR-EXO-SV,2025-08-09 20:39:51.362299,62804,62804,62804,False,12057.49698290238,-40399.30027153568,-6.7398898594,2.945859992498292,0.878765093085841,0.073877965747972,"[0.00027973310504, 8.5340755398e-05, 3.2314774047e-05, 2.9297951762e-06, 6.978565243e-07, 0.00017211605884, -2.8497740014e-10, 3.5544991348e-10, -2.0220750743e-11, 4.2187415391e-14, 1.3307322821e-09, 4.4145404159e-10, 3.3867066616e-11, -3.2906160741e-14, 1.1511017853e-13, 9.2058870522e-12, 1.9977826023e-11, -4.4508280824e-11, -2.4221534087e-16, -4.6441813254e-16, 6.4751580986e-14]",0.02200372554652961,4.712209406499249e-07,0.0128,EXO,REAL,2025-08-09T21:03:30.053Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
42082c09-2442-4e2d-a772-7d4cc6b66f45,U//PR-EXO-SV,2025-08-09 20:39:35.328268,62006,62006,62006,False,41223.73364689956,8882.32668944494,-107.09075165505,-0.6475667628278341,3.005327216922002,0.001460543062054,"[0.00011476517364, -0.0002515876549, 0.00094008620576, 5.2878073562e-06, -3.4395359717e-06, 0.00024084442772, 7.6859724554e-09, -9.3035149083e-09, 4.4188813624e-10, 8.916223633999999e-13, -2.7415687838e-09, 1.5117105325e-09, -1.9057704711e-10, -2.1745742488e-13, 1.3004276201e-13, 2.5346734442e-11, 6.404775536600001e-11, 8.2159783633e-11, 7.7668360336e-16, -2.730279266e-15, 9.6526051954e-14]",0.03599577485094605,1.057445590734578e-06,0.0178,EXO,REAL,2025-08-09T22:06:29.704Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,39.42333333
fb78976f-6a56-4d64-a8cc-1072dc6efdda,U//PR-EXO-SV,2025-08-09 20:39:29.037737,48808,48808,48808,False,41114.6632009923,9273.12595835552,-208.15899148514,-0.6758610816181629,3.000644399786023,0.00432626167319,"[0.00038527587701, -0.00045306695963, 0.0008918232944400001, 1.8187278958e-05, -1.4111454494e-05, 0.00037392260451, 3.6789397779e-08, -4.1772132944e-08, 1.5585128784e-09, 3.965820378399999e-12, -1.1884795723e-08, 8.2772177577e-09, -5.9149656476e-10, -1.038300493e-12, 4.9179100818e-13, -1.554245896e-10, 5.0782861803e-10, -6.754259091799999e-10, -2.3009774316e-14, -3.6965661723e-15, 4.6354771745e-13]",0.0406327672692865,2.218368568121628e-06,0.004,EXO,REAL,2025-08-09T22:30:29.569Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380.0,24.43713333
2e29fb1a-5ca2-4b83-9da4-13a8fce0a9c5,U//PR-EXO-SV,2025-08-09 20:39:13.151120,26590,26590,26590,False,-26511.57487238256,-33143.74938114476,1659.96289905679,2.364711058381998,-1.909684030739019,-0.393216587221774,"[0.0004863443756, -0.00038675865842, 0.00034779319001, -3.865217449499999e-05, 4.8514529283e-05, 0.0003418362931, 1.7568431585e-09, -7.476993569400001e-10, -3.2462788502e-10, 1.1645408593e-13, 1.8468041768e-09, -4.1622617169e-09, -3.716511744e-10, 8.079611623799999e-14, 3.4224643377e-13, -1.8149186688e-10, -1.1036232664e-10, -3.6689585986e-10, 1.6770028823e-14, -2.3866460074e-15, 2.1614441908e-13]",0.03429247524909801,8.214894635842871e-07,0.0209,EXO,REAL,2025-08-09T21:30:29.937Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4167.0,34.42273333
b5e1ed6b-3a00-49c3-a050-bf714e7dfb02,U//PR-EXO-SV,2025-08-09 20:39:03.943204,22245,22245,22245,False,38789.3447477739,15399.31767184522,5926.7535987094,-1.191476199102179,2.772883992602224,0.597267190847075,"[0.00010032671363, -0.00017260254535, 0.0004985795946999999, -0.00011446964157, -0.00022370628283, 0.00132626137, 1.8720651367e-09, -1.8647250559e-09, -2.8366868545e-10, 1.8265097735e-13, -2.6298292155e-10, -1.102324864e-10, -1.087584828e-10, -3.4983009839e-15, 2.4007559399e-14, 1.2798215985e-11, -1.6182883939e-10, 1.5651001225e-10, 5.3933075105e-15, -6.2404062583e-15, 4.941511926e-14]",0.04387673276726516,5.060372081270309e-07,0.0105,EXO,REAL,2025-08-09T21:06:30.268Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
3701d772-5771-4bb9-afcc-7a17789fae78,U//PR-EXO-SV,2025-08-09 20:39:03.943204,21536,21536,21536,False,38679.6921290209,15261.19951880462,6246.03646065571,-1.184292109500903,2.790812529834649,0.522819269371824,"[0.0001964187286, -0.0002695537558, 0.00060712590719, -7.6140919539e-05, 1.1383814493e-05, 0.00045544742841, 9.218759229199999e-09, -7.1931819407e-09, -8.7345019331e-10, 9.1587900658e-13, -1.8833429267e-09, -7.403100130000001e-10, -9.5837740638e-10, -7.9345470564e-14, 1.5017972181e-13, 1.0634526497e-10, -1.2364638164e-09, 2.3709297849e-09, 2.7197777765e-14, -5.4746668461e-14, 3.540914827e-13]",0.03548227817094049,1.191700554287863e-06,0.0088,EXO,REAL,2025-08-09T20:57:29.193Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
fd5ad9b9-5fa6-4e00-9b45-8db2d59d6014,U//PR-EXO-SV,2025-08-09 20:39:00.129103,18952,18952,18952,False,41973.83619053954,8869.971747691181,4001.24332309526,-0.699916337314391,2.856200746045567,0.739668549421846,"[9.1387498168e-05, -0.00015466819698, 0.00075515432848, -0.00010316008424, -0.00026185585128, 0.0016333666589, 4.439374165999999e-09, -5.386767065300001e-09, -1.3413294921e-09, 5.898994768600001e-13, -2.3939809006e-09, 4.0772542333e-10, -8.7870870044e-10, -8.4437467187e-14, 1.8238027443e-13, -3.6420417264e-10, -1.0705273234e-09, 2.8952266057e-09, -8.097319073099999e-15, -1.0629895127e-13, 4.9229146804e-13]",0.04979867955626936,1.124531555506559e-06,0.0257,EXO,REAL,2025-08-09T22:48:29.755Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9,15.0153873
8d57a009-bb03-4d09-bd89-1c252b590210,U//PR-EXO-SV,2025-08-09 20:39:00.129103,23010,23010,23010,False,41014.18757809963,9000.93991012042,3914.19678844728,-0.7059360302456551,2.908781489516399,0.699986755754692,"[0.00013269609772, -0.00027500474612, 0.0011094981699, -0.00010750463209, -3.410843195000001e-05, 0.0011781310438, 5.8195487064e-09, -7.0321445968e-09, -1.2743976981e-09, 6.3539190648e-13, -3.0828345407e-09, 9.150081921199999e-10, -2.8243854818e-10, -1.4857284442e-13, 1.8869280347e-13, -6.5523503391e-10, -1.6006738645e-10, 6.5879710432e-10, -2.9009309519e-14, -2.482413445e-14, 2.7042587585e-13]",0.04919680184137989,1.046188599536432e-06,0.0117,EXO,REAL,2025-08-09T21:36:30.072Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
bfe0b31f-e2d4-4b43-9b16-5b708dfc478c,U//PR-EXO-SV,2025-08-09 20:38:55.632648,11567,11567,11567,False,37222.9039999288,-18942.98199099584,912.49896600075,1.403073108963587,2.759481520689622,0.021665813030761,"[8.770572259899999e-05, 0.00016274915024, 0.00032071944686, -4.0375532172e-06, 3.4448569624e-06, 0.00024607319471, -8.1281908502e-10, -1.2737742176e-09, -2.2713457486e-11, 1.0987898491e-13, 5.770769513e-11, 6.7227969124e-10, -7.5837460853e-12, -4.3328525098e-14, 4.2919316536e-14, -1.1136060884e-11, -1.8273875599e-11, 1.5619601548e-10, 1.7811573126e-15, -1.4206921485e-15, 4.8212461207e-14]",0.02558316564010404,4.483422383101997e-07,0.0088,EXO,REAL,2025-08-09T23:12:30.075Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
