id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
ee02cd55-2303-405b-87a5-178abe7b807d,U//PR-EXO-OBS,2025-07-28 21:36:32.038120,42915,EXO1795,42915,0,42915,1795,False,190.5353803249414,50.36501927950944,37107.991873391,258.1993194155,-8.8278302307,4.153582,30.236728,-5.607598,0.683,-472.7376600882072,-5494.572758067091,3194.810246516743,0.4006779592315844,-0.03505369886539109,-0.0009983497338176236,4.497845,20.991561,10505.41722847275,103.7586834539652,11.05309,0.150038,-3.419412282868997,348.4996125495523,35785.93887181771,37048.92712584488,49.61746497892753,48.32518086563874,12.98965857197569,0.0,EXO,REAL,2025-07-28T21:52:22.496Z,system.exo,OPS1,OPTICAL
f852df56-fcc5-4885-82b8-c2755cc3562b,U//PR-EXO-OBS,2025-07-28 21:36:25.839643,42915,EXO1795,42915,0,42915,1795,False,190.5350517159613,50.36537087173431,37107.963749224,258.1736910559,-8.827454324,4.803372,30.236728,-5.607598,0.683,-475.2212030595022,-5494.354920157974,3194.816429735137,0.4006620740905902,-0.03523480233652214,-0.0009983035892559065,4.497845,20.975544,9752.494121073536,92.95998419465323,11.109725,0.161216,-3.419134683638336,348.4998439418939,35785.93885951365,37048.90516778515,49.64170817127962,48.34989746726461,12.99285547321981,0.0,EXO,REAL,2025-07-28T21:52:21.199Z,system.exo,OPS1,OPTICAL
bbdf00bb-064a-4e35-b8bc-ef67245c369a,U//PR-EXO-OBS,2025-07-28 21:31:51.394300,42915,EXO1847,42915,0,42915,1847,False,193.7038477141629,41.77617666150352,37695.541619782,256.6762874502,-9.7072681793,2.039605,37.500993,-2.408716,1.141,-253.2210365538953,-5060.277381072043,3863.177437875994,0.3690105355789787,-0.01916794559826254,-0.0009199399434896761,3.0,20.266214,4649.796814333334,118.7209613633333,11.346606,0.182669,-3.411459183531004,348.5014300740327,35785.9385197058,37637.23347956417,50.8004594662994,49.63799812346514,12.59795767224614,0.0,EXO,REAL,2025-07-28T21:52:22.700Z,system.exo,OPS1,OPTICAL
3ec19a82-37e8-49c7-87a0-ef00236edb6d,U//PR-EXO-OBS,2025-07-28 21:31:34.162931,42915,EXO1847,42915,0,42915,1847,False,193.705323362525,41.77663804048138,37695.449967674,256.6032962202,-9.706428964,3.611086,37.500993,-2.408716,1.141,-259.5793798767319,-5059.943106377912,3863.193276166538,0.3689861592687407,-0.01963160506617316,-0.0009198624199216979,3.0,20.002195,3458.069502666667,107.59388665,11.48361,0.207046,-3.410866590837694,348.5005417887448,35785.93849350229,37637.19928932855,50.86955184889086,49.70811264625115,12.6079046798686,0.0,EXO,REAL,2025-07-28T21:52:21.129Z,system.exo,OPS1,OPTICAL
e987cab4-d9ea-4a7c-b042-47b6f655e624,U//PR-EXO-OBS,2025-07-28 21:31:28.420214,42915,EXO1847,42915,0,42915,1847,False,193.7017942378582,41.77755168143408,37695.419306086,256.5821040863,-9.7059827414,3.818727,37.500993,-2.408716,1.141,-261.6983378032879,-5059.829927300735,3863.198554312178,0.3689779059155833,-0.01978612250153852,-0.0009198362611495846,3.0,20.251287,5105.217366,122.26564885,11.082492,0.298776,-3.410502412094417,348.5030079234497,35785.93847740111,37637.1312163367,50.88966141515115,49.72849612668443,12.61092606617907,0.0,EXO,REAL,2025-07-28T21:52:21.026Z,system.exo,OPS1,OPTICAL
9141c512-9a07-4abf-b6f1-4aec3807f0d4,U//PR-EXO-OBS,2025-07-28 21:30:36.345018,42915,EXO1847,42915,0,42915,1847,False,193.7056810043428,41.77873758794155,37695.138606047,256.361900839,-9.7037339851,3.498505,37.500993,-2.408716,1.141,-280.91091918227,-5058.763111293252,3863.246409764677,0.3689001106163844,-0.02118713134370169,-0.0009195916954647315,3.0,21.555713,16210.11173266667,155.30901097,11.122485,0.152726,-3.408967515474695,348.5006633262224,35785.93840955871,37637.04334346837,51.09803089662176,49.93998323781534,12.64080830448301,0.0,EXO,REAL,2025-07-28T21:52:22.405Z,system.exo,OPS1,OPTICAL
fb14b49d-30d0-4711-bc00-4d63d50cbfac,U//PR-EXO-OBS,2025-07-28 21:30:30.608095,42915,EXO1847,42915,0,42915,1847,False,193.7038968527091,41.77922716866751,37695.107389536,256.3393544754,-9.7034526936,3.388115,37.500993,-2.408716,1.141,-283.0272439608162,-5058.641123016037,3863.25168102777,0.3688912148879959,-0.0213414567651016,-0.0009195639423005263,3.0,22.784291,48645.33139,189.5046173566667,11.11944,0.141273,-3.408758966201807,348.5019147356765,35785.93840034317,37637.00687342919,51.11937634316212,49.96164222240856,12.64390549977627,0.0,EXO,REAL,2025-07-28T21:52:21.191Z,system.exo,OPS1,OPTICAL
830d0967-e78a-426d-9de0-2496bddaa5d8,U//PR-EXO-OBS,2025-07-28 21:30:24.871172,42915,EXO1847,42915,0,42915,1847,False,193.7042061950774,41.77929971574319,37695.07611492999,256.3151724047,-9.703279115,3.032599,37.500993,-2.408716,1.141,-285.1435174637936,-5058.518249400365,3863.256952131029,0.3688822545998643,-0.02149577844730913,-0.0009195360283350455,3.0,22.472401,34686.37572,173.2281732266667,11.151665,0.124495,-3.408656091874303,348.5017244371304,35785.93839579749,37637.00150206338,51.14223888760068,49.9848553945871,12.64714533385518,0.0,EXO,REAL,2025-07-28T21:52:21.082Z,system.exo,OPS1,OPTICAL
6f426f84-426b-42fc-9b6a-b7b6ba595614,U//PR-EXO-OBS,2025-07-28 21:30:19.127811,42915,EXO1847,42915,0,42915,1847,False,193.7039877528141,41.779482601939,37695.044747024,256.2913768364,-9.703073216,3.015154,37.500993,-2.408716,1.141,-287.2621139250852,-5058.394351099438,3863.262228988018,0.3688732195904331,-0.02165026952284514,-0.0009195079219799019,3.0,22.39231,32686.20501166667,180.07776098,11.157324,0.115564,-3.408521978706881,348.5018984824087,35785.93838987166,37636.98790415836,51.16474498631939,50.00770264325683,12.65035698998374,0.0,EXO,REAL,2025-07-28T21:52:20.989Z,system.exo,OPS1,OPTICAL
2eb245cd-3bfb-4b38-b5a5-1f0a76d12350,U//PR-EXO-OBS,2025-07-28 21:24:43.593763,42915,EXO1787,42915,0,42915,1787,False,190.5356606801393,50.38833063507853,37103.529619952,255.2433241314,-8.7976431,2.67154,30.236728,-5.607598,0.687,-755.8284761684521,-5462.423443697977,3195.516800739123,0.3983335784501279,-0.05569708185831526,-0.0009917594803465902,3.63,21.353137,11771.98175151515,98.76983944077136,11.249143,0.119369,-3.3990446520068,348.5027198364203,35785.93797170163,37047.46905226427,52.41158905481841,51.17522125235797,13.35575487706875,0.0,EXO,REAL,2025-07-28T21:37:15.182Z,system.exo,OPS1,OPTICAL
4e969f13-312e-4f92-84db-bcfe04e3ec3f,U//PR-EXO-OBS,2025-07-28 21:24:38.080215,42915,EXO1787,42915,0,42915,1787,False,190.5359031615643,50.38858836585604,37103.499986893,255.2201785284,-8.7973083837,2.684939,30.236728,-5.607598,0.687,-758.024644986679,-5462.115916308289,3195.52226433472,0.3983111530869057,-0.05585722958898671,-0.0009916977895360743,3.63,21.357378,11687.74413057851,100.2012863884298,11.243153,0.124752,-3.398798268497357,348.5026215370027,35785.93796084587,37047.45298092659,52.43350841675472,51.19756741800364,13.35873047611261,0.0,EXO,REAL,2025-07-28T21:37:14.436Z,system.exo,OPS1,OPTICAL
6a86ae00-1201-4768-8dd9-da5f9d43025f,U//PR-EXO-OBS,2025-07-28 21:24:32.591127,42915,EXO1787,42915,0,42915,1787,False,190.5356828677271,50.38871751694529,37103.47043833,255.1974086177,-8.7971486733,2.685772,30.236728,-5.607598,0.687,-760.2109472149486,-5461.808876214787,3195.527703352031,0.398288763258546,-0.05601665783390999,-0.0009916362133123157,3.63,21.373496,11632.60939862259,93.1210976584022,11.236539,0.107167,-3.398705133878489,348.5027616793842,35785.93795674252,37047.44491606436,52.4550220392223,51.21951893704619,13.36155229605618,0.0,EXO,REAL,2025-07-28T21:37:14.273Z,system.exo,OPS1,OPTICAL
4c963657-0a4d-4913-a224-aed7b83762c0,U//PR-EXO-OBS,2025-07-28 21:24:27.055692,42915,EXO1787,42915,0,42915,1787,False,190.5356912734087,50.38897660061187,37103.440592797,255.174320825,-8.7968366324,2.679445,30.236728,-5.607598,0.687,-762.415585368207,-5461.498357350102,3195.533187952234,0.3982661197534155,-0.05617742316028845,-0.0009915739563897373,3.63,21.34509,11427.19354628099,98.3281999862259,11.262819,0.112876,-3.398478341075761,348.5027932760585,35785.93794675088,37047.42875265008,52.47688023881059,51.24180523325828,13.36450818980886,0.0,EXO,REAL,2025-07-28T21:37:14.135Z,system.exo,OPS1,OPTICAL
fde0114c-02a0-4ffe-9419-60d8569f1fdd,U//PR-EXO-OBS,2025-07-28 21:24:21.535706,42915,EXO1787,42915,0,42915,1787,False,190.5357540548434,50.38926019911121,37103.410783091,255.1512669873,-8.7964949372,2.674818,30.236728,-5.607598,0.687,-764.6139453329447,-5461.187818992044,3195.538656901164,0.3982434748272867,-0.05633773067221712,-0.0009915117124717097,3.63,21.366143,11731.57465867769,98.3281999862259,11.266801,0.103742,-3.398225334579043,348.5027981728239,35785.93793560517,37047.41106173261,52.49871530658417,51.26406461908215,13.36747923382313,0.0,EXO,REAL,2025-07-28T21:37:14.057Z,system.exo,OPS1,OPTICAL
e124ead7-9851-4b52-aa70-4914107bdf12,U//PR-EXO-OBS,2025-07-28 21:24:16.013788,42915,EXO1787,42915,0,42915,1787,False,190.535828764449,50.38943767639758,37103.380915546,255.1281800662,-8.7962567096,2.688736,30.236728,-5.607598,0.687,-766.8129492228901,-5460.876286647968,3195.544127419365,0.3982207574186825,-0.05649808514000081,-0.000991449286170227,3.63,21.355064,11983.2123815427,100.2012863884298,11.201353,0.117654,-3.398063858972566,348.5027816104472,35785.93792849211,37047.39999191427,52.52055163934885,51.28633694341869,13.37039016177648,0.0,EXO,REAL,2025-07-28T21:37:13.279Z,system.exo,OPS1,OPTICAL
86b25f77-859f-43c6-9810-e3f65ba0f317,U//PR-EXO-OBS,2025-07-28 21:24:10.506033,42915,EXO1787,42915,0,42915,1787,False,190.5359497769363,50.38966193610526,37103.351077355,255.1051305186,-8.7959676775,2.772743,30.236728,-5.607598,0.687,-769.0061881268697,-5460.564671264794,3195.549583563332,0.3981980339552252,-0.05665801921679025,-0.000991386859969294,3.63,21.35476,11879.68895812672,96.41873278236915,11.234087,0.107611,-3.39785745781525,348.502745938118,35785.93791940052,37047.38600508216,52.54236775820452,51.3085829579046,13.37332907875797,0.0,EXO,REAL,2025-07-28T21:37:13.153Z,system.exo,OPS1,OPTICAL
2ac847be-1b3d-48df-b116-cd21b451ab29,U//PR-EXO-OBS,2025-07-28 21:24:04.980897,42915,EXO1787,42915,0,42915,1787,False,190.5357867001364,50.38983788543081,37103.321097616,255.0821812827,-8.7957555386,2.677653,30.236728,-5.607598,0.687,-771.2062222659277,-5460.251187497111,3195.555056579234,0.3981751742468366,-0.05681844881163349,-0.0009913240762236338,3.63,21.385845,12030.07311928375,98.3281999862259,11.243721,0.102082,-3.397718415245641,348.5028609216952,35785.93791327627,37047.37502275034,52.56406662098929,51.33071784433633,13.37620867471232,0.0,EXO,REAL,2025-07-28T21:37:13.016Z,system.exo,OPS1,OPTICAL
eee5f7a2-1110-4588-92ba-4e6034568ffd,U//PR-EXO-OBS,2025-07-28 21:23:59.439024,42915,EXO1787,42915,0,42915,1787,False,190.5371335091833,50.39141934555076,37103.290979378,255.0584317552,-8.7940001449,2.680874,30.236728,-5.607598,0.687,-773.4127938513826,-5459.935863700694,3195.560545825468,0.3981521803612671,-0.05697935512621527,-0.0009912609407672305,3.63,21.345975,15832.04398126722,155.4705350909091,10.89345,0.106092,-3.396219108212109,348.50233597481,35785.93784725387,37047.2764077526,52.58697165398104,51.35391211853903,13.38014836048066,0.0,EXO,REAL,2025-07-28T21:37:12.863Z,system.exo,OPS1,OPTICAL
68214d7d-4e62-49bb-9909-6e9daca63970,U//PR-EXO-OBS,2025-07-28 21:23:53.980192,42915,EXO1787,42915,0,42915,1787,False,190.5362027567936,50.39034878034945,37103.261265752,255.0360435137,-8.7950981007,2.693814,30.236728,-5.607598,0.687,-775.5861766507677,-5459.624393071016,3195.565952476426,0.3981294674548861,-0.05713784126759211,-0.0009911985932162125,3.63,21.379191,11989.01314242424,96.41873278236915,11.211909,0.12134,-3.397235749290269,348.5027018764668,35785.93789201878,37047.34316388187,52.60775950655533,51.37526310395509,13.38214407298648,0.0,EXO,REAL,2025-07-28T21:37:12.691Z,system.exo,OPS1,OPTICAL
b8144e5a-29cc-4a6b-8b0e-9969c3d8ecb6,U//PR-EXO-OBS,2025-07-28 21:23:48.464712,42915,EXO1787,42915,0,42915,1787,False,190.5358918782778,50.39041199610185,37103.231196737,255.0132102032,-8.7950126079,2.686867,30.236728,-5.607598,0.687,-777.7819873246071,-5459.308811561981,3195.571414888029,0.3981064547774807,-0.05729796288115071,-0.0009911354392765801,3.63,21.35949,12291.92062479339,102.0399954683196,11.169884,0.109504,-3.397208180190169,348.502882980169,35785.93789080466,37047.33920974017,52.62931247075332,51.3972631845549,13.38493286978705,0.0,EXO,REAL,2025-07-28T21:37:14.811Z,system.exo,OPS1,OPTICAL
53202844-1327-4770-9641-a9dc6ab91cb8,U//PR-EXO-OBS,2025-07-28 21:23:42.953738,42915,EXO1787,42915,0,42915,1787,False,190.5362238616134,50.39088335158831,37103.20110505399,254.9900535003,-8.7944579281,2.67013,30.236728,-5.607598,0.687,-779.9758771515835,-5458.992605832274,3195.576872488686,0.3980833965814433,-0.05745794442376512,-0.0009910721769294383,3.63,21.370061,12088.27064269972,107.3673568595041,11.196314,0.125342,-3.396767472632638,348.5027649898843,35785.93787139788,37047.30981515317,52.6513080392962,51.41966301901363,13.38805368682492,0.0,EXO,REAL,2025-07-28T21:37:14.738Z,system.exo,OPS1,OPTICAL
260f8439-5bc2-4eae-8a59-3ff169117bb2,U//PR-EXO-OBS,2025-07-28 21:23:37.447914,42915,EXO1787,42915,0,42915,1787,False,190.5360313107881,50.39107206724868,37103.17099436,254.9672058149,-8.7942364661,2.691819,30.236728,-5.607598,0.687,-782.1675897205705,-5458.675815203677,3195.582324640623,0.3980602957341761,-0.05761776719757431,-0.0009910088139985387,3.63,21.368456,12426.35968677686,100.2012863884298,11.171937,0.110343,-3.396619907382353,348.5028980890535,35785.93786490032,37047.2980357223,52.67291461800238,51.44170275790481,13.39093037456228,0.0,EXO,REAL,2025-07-28T21:37:14.083Z,system.exo,OPS1,OPTICAL
ea474848-87e3-4c28-acd4-ddb5c89ac04f,U//PR-EXO-OBS,2025-07-28 21:23:31.936940,42915,EXO1787,42915,0,42915,1787,False,190.5359817470998,50.39117497109842,37103.140808326,254.9442315053,-8.7940848403,2.681643,30.236728,-5.607598,0.687,-784.3612247517549,-5458.357847101752,3195.587781542394,0.3980371090242631,-0.05777773015996045,-0.0009909452319600063,3.63,21.376143,11956.47685068871,96.41873278236915,11.228278,0.118503,-3.396534523541459,348.5029399517457,35785.93786114085,37047.29161444606,52.69462067510381,51.46385187661309,13.39377940386538,0.0,EXO,REAL,2025-07-28T21:37:13.964Z,system.exo,OPS1,OPTICAL
54f40ac0-c480-40d6-94b2-bbe00ce39533,U//PR-EXO-OBS,2025-07-28 21:23:26.458153,42915,EXO1787,42915,0,42915,1787,False,190.53611630652,50.39151946986036,37103.110751804,254.9213141232,-8.7936761021,2.684466,30.236728,-5.607598,0.687,-786.5419212154916,-5458.040862246114,3195.593206225839,0.3980139940146092,-0.05793674962366881,-0.0009908818627588868,3.63,21.394529,11923.75428760331,98.3281999862259,11.223219,0.111841,-3.396222015017974,348.5029136022469,35785.93784738184,37047.27012761374,52.71634828606112,51.48599447646734,13.39678243593685,0.0,EXO,REAL,2025-07-28T21:37:13.859Z,system.exo,OPS1,OPTICAL
600183d5-13e5-439d-afe9-c8e3f0c3ac42,U//PR-EXO-OBS,2025-07-28 21:23:20.904693,42915,EXO1787,42915,0,42915,1787,False,190.5359140121376,50.39173330322295,37103.08023804,254.8982777669,-8.7934304043,2.678478,30.236728,-5.607598,0.687,-788.7522098241551,-5457.718667979873,3195.598704489645,0.3979904991274199,-0.05809792698826754,-0.0009908174685951889,3.63,21.368299,12351.41077107438,102.0399954683196,11.185942,0.118022,-3.396053399319088,348.5030556130789,35785.93783995861,37047.25678109309,52.73814026700204,51.50822093238855,13.39969891915701,0.0,EXO,REAL,2025-07-28T21:37:13.772Z,system.exo,OPS1,OPTICAL
c58766ad-9a06-4a0b-98bd-e13403053f18,U//PR-EXO-OBS,2025-07-28 21:23:15.378269,42915,EXO1787,42915,0,42915,1787,False,190.5359153597565,50.39196338081705,37103.049825259,254.8752273974,-8.7931478874,2.670908,30.236728,-5.607598,0.687,-790.9516080790019,-5457.397153756307,3195.604175630047,0.3979670538304318,-0.05825831021281656,-0.0009907532267540496,3.63,21.381825,12007.72190881543,94.47067878512397,11.22061,0.107638,-3.395852541441684,348.5030870622334,35785.9378311164,37047.24242806695,52.75995666099526,51.53046828324631,13.40264064503691,0.0,EXO,REAL,2025-07-28T21:37:13.688Z,system.exo,OPS1,OPTICAL
4d873182-fa58-46a5-aa5c-eb0853bb1f85,U//PR-EXO-OBS,2025-07-28 21:23:09.900769,42915,EXO1787,42915,0,42915,1787,False,190.5359804183538,50.39230140155883,37103.019634905,254.8523585822,-8.7927527633,2.680893,30.236728,-5.607598,0.687,-793.1314078660514,-5457.07761119193,3195.609597985739,0.3979437523102393,-0.05841726428935709,-0.0009906893949776128,3.63,21.374167,12014.52893939394,105.6214298209366,11.216148,0.112039,-3.395551852352537,348.5030983157511,35785.93781788039,37047.2213434232,52.78163486428429,51.5525620954881,13.40563126295399,0.0,EXO,REAL,2025-07-28T21:37:12.983Z,system.exo,OPS1,OPTICAL
be172217-941b-4520-8198-72e91d23890a,U//PR-EXO-OBS,2025-07-28 21:23:04.391727,42915,EXO1787,42915,0,42915,1787,False,190.5361446632085,50.39241229898988,37102.989223691,254.8292575669,-8.792571182,2.678967,30.236728,-5.607598,0.687,-795.3236312897535,-5456.755350336401,3195.615051213385,0.3979202525686687,-0.05857712431493466,-0.000990625036325594,3.63,21.380426,12151.76038787879,98.3281999862259,11.233447,0.10245,-3.395440523108191,348.5030228306904,35785.9378129801,37047.21443080659,52.80347025093266,51.57484010060989,13.40851760907969,0.0,EXO,REAL,2025-07-28T21:37:12.898Z,system.exo,OPS1,OPTICAL
0ce269a6-07fc-46d8-8523-8db76f45de6b,U//PR-EXO-OBS,2025-07-28 21:22:58.882040,42915,EXO1787,42915,0,42915,1787,False,190.5360641730025,50.39271131054362,37102.958761773,254.8063405416,-8.7922292976,2.671619,30.236728,-5.607598,0.687,-797.5159812151702,-5456.43217102106,3195.620504723176,0.3978966858521061,-0.05873699356511602,-0.0009905605103830502,3.63,21.389638,11681.0391754821,98.3281999862259,11.298486,0.097277,-3.395186783613877,348.5031092706542,35785.93780181204,37047.1957750058,52.82517850169053,51.59697056885477,13.41148223428002,0.0,EXO,REAL,2025-07-28T21:37:12.820Z,system.exo,OPS1,OPTICAL
1f3835c5-50b0-411a-8ef9-853a70a745bc,U//PR-EXO-OBS,2025-07-28 21:22:53.385228,42915,EXO1787,42915,0,42915,1787,False,190.5363771866716,50.39275438750637,37102.928324068,254.7831847942,-8.7920993828,2.679536,30.236728,-5.607598,0.687,-799.7030787257642,-5456.108869158546,3195.625945135063,0.3978731101996846,-0.05889647980171731,-0.0009904959760082906,3.63,21.380374,12156.14716914601,100.2012863884298,11.218965,0.115482,-3.395121425942074,348.5029418679435,35785.93779893551,37047.19309821619,52.84705104336614,51.61929227443562,13.41434446534122,0.0,EXO,REAL,2025-07-28T21:37:12.701Z,system.exo,OPS1,OPTICAL
8cbab52a-f58d-4620-8ba4-b969e34f42b9,U//PR-EXO-OBS,2025-07-28 21:22:47.838205,42915,EXO1787,42915,0,42915,1787,False,190.5362133389175,50.39312815201033,37102.89756076,254.7601771344,-8.7916919988,2.689802,30.236728,-5.607598,0.687,-801.9100227947785,-5455.781725397977,3195.631434882497,0.3978492543908127,-0.05905741327728282,-0.0009904306909439989,3.63,21.389089,12058.55072258953,93.80276533333334,11.253074,0.118672,-3.394809862878732,348.5030849545445,35785.9377852238,37047.16977655411,52.86886396427118,51.6415224889605,13.4173619808708,0.0,EXO,REAL,2025-07-28T21:37:15.281Z,system.exo,OPS1,OPTICAL
7b88ef31-4713-4083-8c63-9fe160c01c4c,U//PR-EXO-OBS,2025-07-28 21:22:42.300839,42915,EXO1787,42915,0,42915,1787,False,190.5362624823785,50.39342588802812,37102.866803364,254.7370617534,-8.7913377046,2.680022,30.236728,-5.607598,0.687,-804.112992974693,-5455.454260766325,3195.636914712028,0.3978253751840123,-0.05921805697116723,-0.0009903653580263323,3.63,21.39453,12101.3905553719,107.3673568595041,11.251321,0.108769,-3.394545734298065,348.5030993907297,35785.93777360062,37047.15120495997,52.89076353307138,51.6638471179059,13.42036006085538,0.0,EXO,REAL,2025-07-28T21:37:15.163Z,system.exo,OPS1,OPTICAL
cd5cd29d-18c2-411f-84ae-30de539e39c1,U//PR-EXO-OBS,2025-07-28 21:22:37.792152,42915,EXO1796,42915,0,42915,1796,False,190.5364784665299,50.39392626983535,37102.844806409,254.7181708814,-8.7907764912,4.536895,30.236728,-5.607598,0.683,-805.9061131127211,-5455.183554572159,3195.639360594377,0.3978056348835119,-0.05934881345516815,-0.0009903114224084728,4.800694,21.246902,11619.69973403846,99.20133130543209,11.164993,0.142277,-3.394093439270635,348.5030491949685,35785.93775369914,37047.12332566325,52.90874014111979,51.68214296968398,13.42297910782247,0.0,EXO,REAL,2025-07-28T21:37:15.107Z,system.exo,OPS1,OPTICAL
