id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
a49e4c61-365f-4988-a3df-dec3fd65119e,U//LOU-SIM,2026-01-20T01:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.20625158399,48.96369151131502,42351.051018520775,142.1735286290509,-3.0689810813822462,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.104584+00:00Z,LOU,N/A,OPTICAL,TLE
1bc558f3-c559-4e63-ab4d-61b9f2cfee19,U//LOU-SIM,2026-01-18T09:49:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.63105411282277,6.059547783441579,24246.730337324338,77.38527003680937,5.075123133713716,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
3b23c6cc-0ed5-4bc3-bc72-1e76bf99ebd8,U//LOU-SIM,2026-01-18T09:50:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.8383621075162,6.248693299782981,24425.18326205051,77.74039981081177,5.252941080883048,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
06930f09-da6a-4d4c-8a35-e294b181a0de,U//LOU-SIM,2026-01-18T09:51:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.04158456946595,6.4306605736467555,24602.365879247995,78.0906117644653,5.4276101118790585,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
6be37428-f066-4323-b3c2-a2a4301c7f56,U//LOU-SIM,2026-01-18T09:52:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.2420573090237,6.604600879359624,24778.276956095804,78.43525217671983,5.600540859743591,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
18a21942-a724-476e-ac0b-cb99e451bc94,U//LOU-SIM,2026-01-18T09:53:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.43870576235327,6.772958409548438,24952.974218119514,78.77637389390125,5.770354188325712,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
941be0d8-802b-4e36-a03b-316043404f1c,U//LOU-SIM,2026-01-18T09:54:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.63203865652065,6.934879448036427,25126.440534451944,79.11319063555403,5.937697143812297,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
16aefacb-32e0-4b33-9973-74eccc7cc613,U//LOU-SIM,2026-01-18T09:55:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.8207947192285,7.089172508504257,25298.67576752517,79.44427651203947,6.101666588870051,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
b5c29b89-00e8-4b93-a6a8-93d46aefccd0,U//LOU-SIM,2026-01-18T09:56:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,280.00752373493117,7.238140133365593,25469.706950357406,79.77220287294013,6.264206583640811,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.392111+00:00Z,LOU,N/A,OPTICAL,TLE
8838c754-2824-4f6b-b260-bba9374a92e8,U//LOU-SIM,2026-01-20T03:39:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.39994947927183,80.02598013720628,43337.40485420944,147.89989174558363,-1.8219975665774073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
b115d52c-8900-47d7-b68a-3521ded4cf27,U//LOU-SIM,2026-01-20T03:40:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.475626435537386,80.05540909515504,43336.43484333981,148.13808890859602,-1.84624033020619,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
2e5d050f-9e9c-40b8-a3d0-fee5c06ae72e,U//LOU-SIM,2026-01-20T03:41:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.55031400483639,80.08465082054964,43335.445803883056,148.37626481372806,-1.870229387517618,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
c9df6c10-8cc8-4e48-99dc-03a50d6b0c80,U//LOU-SIM,2026-01-20T03:42:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.63067254526938,80.11472681549907,43334.45327507662,148.61435762871983,-1.8952745486196454,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
562588e5-f1fc-4d7a-a1ee-bbe49a91bf63,U//LOU-SIM,2026-01-20T03:43:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.71005852315673,80.1433571302549,43333.46122340494,148.85326527019782,-1.919389177747494,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
add93937-061f-49a5-91a5-98ca5926f3bd,U//LOU-SIM,2026-01-20T03:44:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.78737919800353,80.17275468119381,43332.45437764775,149.09141720450629,-1.9436400959843703,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
95d8cdee-6804-4aa7-8023-3d59bbe71385,U//LOU-SIM,2026-01-20T03:45:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.86539590389126,80.20228726151008,43331.43619153933,149.32948783983073,-1.9680012312360131,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
1f33c45b-aefe-4eba-b7c0-b4dcba9d4536,U//LOU-SIM,2026-01-20T03:46:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.949163324414805,80.2309548041904,43330.41202147754,149.56860236549701,-1.992509617149818,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
f3fcf4ef-dd36-4746-a446-85d8442be0cf,U//LOU-SIM,2026-01-20T03:47:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.02125009803052,80.26055431316017,43329.40938116187,149.8059817768282,-2.0161517527652864,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
c664a57b-a718-4045-b9c6-7806b7689cef,U//LOU-SIM,2026-01-20T03:48:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.102412678594135,80.28974363754332,43328.36233853052,150.04439978352215,-2.0405604181772246,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
f954f016-d997-44c0-b272-bc69d4549357,U//LOU-SIM,2026-01-20T03:49:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.18395526268106,80.3180737756798,43327.34300640172,150.28337124839518,-2.064511897006398,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
f89c0a90-845f-42f1-a3d6-1a86c8822887,U//LOU-SIM,2026-01-20T03:50:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.26290615110833,80.34706413881226,43326.28245629363,150.5216122974064,-2.088481648614168,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
96270a50-f6cd-4a00-b608-4f9f3b3d232c,U//LOU-SIM,2026-01-20T03:51:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.34850978902477,80.37613064454351,43325.22089084265,150.7603366617345,-2.1131961459054525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
39dd465e-b79b-4585-a8eb-67f7ea6f70a5,U//LOU-SIM,2026-01-20T03:52:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.42744121010678,80.40370695501737,43324.172284081,150.9994150712318,-2.1363310492352703,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
9e07732d-6b93-4c2f-b2a1-cb71469fa4dd,U//LOU-SIM,2026-01-20T03:53:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.505983306678694,80.4330092313052,43323.103047585006,151.23724479349715,-2.160294016569156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
bdd8f6f1-b579-4083-971c-97427b16a0c6,U//LOU-SIM,2026-01-20T03:54:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.59169138604236,80.4614463674456,43322.02434604653,151.47622829357152,-2.184558419184723,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
5ac9f3a4-cd7b-4d63-afd3-57c3a0bbfa05,U//LOU-SIM,2026-01-20T03:55:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.67622938872833,80.48971498411436,43320.92888535371,151.7151643323787,-2.2085603712360657,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.473190+00:00Z,LOU,N/A,OPTICAL,TLE
36e7e069-2eac-4e9c-9562-0fe8ee3a5b0c,U//LOU-SIM,2026-01-20T03:56:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.75586652929508,80.51889829363611,43319.860763685356,151.95300191361923,-2.2324536560228836,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
72580c59-1392-449a-ab3c-10b2a935c486,U//LOU-SIM,2026-01-20T03:57:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.840130557753895,80.54707861294708,43318.76431328021,152.19186003730613,-2.256292479675142,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
1f11817f-e67f-4309-abf2-dfdaca927314,U//LOU-SIM,2026-01-20T03:58:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.924580342791884,80.57507877226321,43317.6474625973,152.43079832478793,-2.280014943781586,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
b8d088e8-b44d-4eca-8efa-e81aaa5afe94,U//LOU-SIM,2026-01-20T03:59:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.00812432638078,80.60371310258697,43316.55302340811,152.66917330338052,-2.303924602463648,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
705db4d0-23c6-4baa-9a3e-917c9a1cc414,U//LOU-SIM,2026-01-20T04:00:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.09252481663801,80.63130254359979,43315.444184872766,152.90827233935033,-2.3273410961475665,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
743682f4-cd8e-4a53-8ce8-fd51e9884667,U//LOU-SIM,2026-01-20T04:01:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.17430488056054,80.65960861077497,43314.30770984609,153.14660678748083,-2.3507995089141067,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
939cb732-21bc-4014-a59f-0a0195822e89,U//LOU-SIM,2026-01-20T04:02:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.263418160948966,80.68838899099133,43313.17384691784,153.3851795014893,-2.375266856004291,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
dc8d2637-fb41-4a9a-9c07-7e8aa3982745,U//LOU-SIM,2026-01-20T04:03:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.347000785060814,80.7156428922356,43312.060716848646,153.6242682522967,-2.398290238892864,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
a9b02238-54b3-4a79-8872-80ffad7c2cd6,U//LOU-SIM,2026-01-20T04:04:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.432469137362546,80.74335385829325,43310.90273632584,153.86314653577264,-2.421715292796757,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
90a7ad71-8192-43b4-ba58-c4f7f2029964,U//LOU-SIM,2026-01-20T04:05:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.515743018737155,80.77205476296038,43309.75467903233,154.10111139330138,-2.445367064830889,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
6f25d287-b7d9-4d99-a4e0-c3e776e2ff1b,U//LOU-SIM,2026-01-20T04:06:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.6073176658023,80.79944808838717,43308.59841056547,154.3405959633464,-2.4692070626653426,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
31d103ac-32f2-4ad3-9d7f-0946863058fb,U//LOU-SIM,2026-01-20T04:07:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.69115090041047,80.82711983028213,43307.425672691235,154.57919475111925,-2.492301824932028,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
a96bb872-78a9-40cb-b62d-ac622e17f844,U//LOU-SIM,2026-01-20T04:08:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.77913185761525,80.85482754129656,43306.261041282625,154.81805201829818,-2.515822514689363,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
0514d65b-973d-4ebb-a3a3-681b70b02cb5,U//LOU-SIM,2026-01-20T04:09:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.865343209777585,80.8819605700007,43305.07545045872,155.05710081341203,-2.538812832101496,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
5b5a0688-2715-4b57-909f-84c034c86e91,U//LOU-SIM,2026-01-20T04:10:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.95782604440499,80.9097214308275,43303.89039646481,155.29616871259933,-2.5627593134253983,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
45e0a25a-468b-4640-9e93-5cdf72739aac,U//LOU-SIM,2026-01-20T04:11:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.04087575954882,80.93645013333679,43302.698594116555,155.5351265889143,-2.5851137636251402,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
bb12966a-ee5e-4954-b54b-78c83d8dca3d,U//LOU-SIM,2026-01-20T04:12:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.13473639658888,80.96460696500495,43301.524423735165,155.7739133248312,-2.6093183767183628,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
ee703184-65d0-4ddd-a59d-f877c16e21cf,U//LOU-SIM,2026-01-20T04:13:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.219122969597784,80.99188372716193,43300.32197143208,156.01248933140926,-2.632008415612858,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
686e33a5-ea65-45b7-b29e-0adde7e23759,U//LOU-SIM,2026-01-20T04:14:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.31165669707073,81.01858981365088,43299.1041919504,156.25204798124847,-2.6552424140797877,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
416e7d03-9b18-488a-870f-e323a14eb254,U//LOU-SIM,2026-01-20T04:15:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.400178708228125,81.04606071829542,43297.89448646446,156.49070369351034,-2.6783865485068747,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
29fe5ba8-2539-4821-aa70-775aa7cf8f75,U//LOU-SIM,2026-01-20T04:16:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.48860858857188,81.07208552635544,43296.665783765355,156.7302932360646,-2.700747234402641,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
8799a705-4c20-498e-9bc8-4c9ac2f10359,U//LOU-SIM,2026-01-20T04:17:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.58235194972706,81.09957797400703,43295.444023984215,156.9692259695449,-2.7243707882083026,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
75729626-242e-4e1d-b087-05dc5570c145,U//LOU-SIM,2026-01-20T04:18:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.67129028773532,81.12688044107719,43294.188648911826,157.20785572765124,-2.7473390708821923,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
6faf6f3b-e2a1-42df-a28d-307385a61eef,U//LOU-SIM,2026-01-20T04:19:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.765410879166936,81.15333794226107,43292.96706595649,157.44741385083884,-2.770390063871813,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
0c614f4a-a71c-4238-8902-e5fcc3ab13b9,U//LOU-SIM,2026-01-20T04:20:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.84804773303781,81.1801272029865,43291.70168917323,157.68580063140408,-2.792340825268555,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
9f987b2b-78cd-4a5b-8f95-c4c3d9876f37,U//LOU-SIM,2026-01-20T04:21:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.94963786234468,81.20685967765311,43290.43983717593,157.92562015342273,-2.8162315054754283,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
4a4f2c6b-5dd6-4894-82bc-6e6eea8aa807,U//LOU-SIM,2026-01-20T04:22:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.04069133691459,81.23306574239838,43289.18890366798,158.16494106956654,-2.8386948129958802,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
e4bb6ceb-593b-4503-89cb-f4b92b816dde,U//LOU-SIM,2026-01-20T04:23:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.13139497454625,81.25945233401787,43287.923165174674,158.4040525505291,-2.861166228198803,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
260745a5-e0c7-4ca6-bc1f-637a52727460,U//LOU-SIM,2026-01-20T04:24:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.226442045698974,81.2860120439902,43286.64502674207,158.6433120059957,-2.8841366664924735,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
e9844bbd-4116-4e21-962f-1ae76155546c,U//LOU-SIM,2026-01-20T04:25:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.31486167739778,81.31239385575519,43285.351020997536,158.88214030462063,-2.906274382543998,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
98d424c4-bf0a-4bc1-b51a-9bb0028e3122,U//LOU-SIM,2026-01-20T04:26:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.41192923532829,81.33863547871606,43284.07851374931,159.12165424984383,-2.9292072551219563,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
9b294e5b-e6fc-40a4-8bd4-621d9e122b18,U//LOU-SIM,2026-01-20T04:27:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.50699906943651,81.36488610358549,43282.79690714002,159.3609528948279,-2.9518875091613292,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
6abdfebd-6f9f-4f24-bbcd-ab1bcbe8fb24,U//LOU-SIM,2026-01-20T04:28:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.598295111326834,81.39124285565276,43281.48331188789,159.5998397002139,-2.9741781396563605,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
f90668b3-0f7c-4bff-b044-428c9d3cced9,U//LOU-SIM,2026-01-20T04:29:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.69353885074049,81.41658589999305,43280.177377487096,159.8396694653225,-2.996339793008366,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
096790b4-8281-40dc-b672-a890e8957edf,U//LOU-SIM,2026-01-20T04:30:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.78617827015727,81.44260757450866,43278.867367802966,160.07877531513833,-3.0185155892233686,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.474195+00:00Z,LOU,N/A,OPTICAL,TLE
