id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
486720f8-eb7f-47e0-b1bf-347405eca8ac,U//PR-EXO-OBS,2026-01-19T13:31:01.812057Z,21762,EXO1530,21762,0,21762,1530,False,356.583226747588,38.81847230777565,38026.46464077001,108.0353675308,17.7584333988,1.760734,-33.396864,149.492253,0.673,-1908.368622662365,4980.92678379499,-3486.485476957068,-0.3632224766916358,-0.1385128785180721,0.0009292656098055361,3.0,22.779866,18554.01313133333,149.4062322066667,12.112058,0.106737,10.98936200209789,147.0578655091537,35786.6380784045,37862.31067833939,13.09964726214395,12.76687634538746,-2.958546564875756,0.0,EXO,REAL,2026-01-19T13:54:20.253Z,system.exo,0.098029,OPS1,OPTICAL,,,,,,,
782c28ed-bec8-4ded-887e-d5db22cbdd59,U//PR-EXO-OBS,2026-01-19T13:30:56.010760Z,21762,EXO1530,21762,0,21762,1530,False,356.5833822544995,38.81461328403986,38026.758417232,108.011028546,17.7622343706,1.916808,-33.396864,149.492253,0.673,-1906.261293596569,4981.729893370655,-3486.490865692009,-0.3632810401123757,-0.1383592090057051,0.0009294095586971772,3.0,22.757785,19383.35668233333,157.03927322,12.055461,0.117421,10.99285580027922,147.0577960576844,35786.6385653032,37862.61231431927,13.12129015839849,12.7895700608874,-2.956491232477193,0.0,EXO,REAL,2026-01-19T13:54:19.974Z,system.exo,0.10866,OPS1,OPTICAL,,,,,,,
28d3aede-3e47-4b45-b827-33c2391d63c1,U//PR-EXO-OBS,2026-01-19T13:30:50.266112Z,21762,EXO1530,21762,0,21762,1530,False,356.5834738770607,38.81110047775218,38027.049177313,107.9868940351,17.7656874857,1.906082,-33.396864,149.492253,0.673,-1904.174207489789,4982.524282238973,-3486.496202629618,-0.3633389676117217,-0.138207015639526,0.0009295519381448341,3.0,22.770084,20248.542968,153.0068989,12.022367,0.108691,10.99603440227087,147.0576973004181,35786.63900840379,37862.88690593386,13.14282722729308,12.8120765139451,-2.954764700637846,0.0,EXO,REAL,2026-01-19T13:54:22.216Z,system.exo,0.100517,OPS1,OPTICAL,,,,,,,
745f8197-660f-44e9-af4a-a02d6c87484e,U//PR-EXO-OBS,2026-01-19T13:30:44.513096Z,21762,EXO1530,21762,0,21762,1530,False,356.5835417874395,38.80745364973859,38027.340213552,107.9626974754,17.7692733166,1.760288,-33.396864,149.492253,0.673,-1902.083747711278,4983.318952052429,-3486.501548160962,-0.3633969155976894,-0.1380545762603381,0.0009296943616075406,3.0,22.759299,19408.49564866667,148.6352732166667,12.063948,0.116441,10.99933333646415,147.0575754096346,35786.63946840761,37863.17199097412,13.16439566947298,12.83463917466509,-2.952916408157164,0.0,EXO,REAL,2026-01-19T13:54:21.429Z,system.exo,0.108158,OPS1,OPTICAL,,,,,,,
bad2e6e9-4ba6-4caf-842f-d745b11e512c,U//PR-EXO-OBS,2026-01-19T13:30:38.774885Z,21762,EXO1530,21762,0,21762,1530,False,356.5837623012944,38.8038248929618,38027.630353764,107.9386885305,17.772847761,1.760842,-33.396864,149.492253,0.673,-1899.998335971629,4984.110703054554,-3486.506880750874,-0.3634546507413658,-0.1379025049915741,0.0009298362556245443,3.0,22.775731,19244.39805733334,138.0,12.082257,0.107085,11.0026213788718,147.0575630136619,35786.63992702322,37863.45567803369,13.18579684439956,12.85702604137822,-2.951069909243014,0.0,EXO,REAL,2026-01-19T13:54:21.071Z,system.exo,0.099327,OPS1,OPTICAL,,,,,,,
01ad8d99-e55a-4a97-b968-0b71a47cdeec,U//PR-EXO-OBS,2026-01-19T13:30:32.925309Z,21762,EXO1530,21762,0,21762,1530,False,356.5839603682518,38.8000672254835,38027.92597369901,107.9141884462,17.776548826,1.761927,-33.396864,149.492253,0.673,-1897.872110428664,4984.916921845665,-3486.512317671468,-0.3635134408881505,-0.1377474575207451,0.0009299807359825665,3.0,22.785937,18801.83069166667,149.4062322066667,12.128027,0.100691,11.00602518216401,147.0575286343837,35786.64040192241,37863.74946122106,13.20762793661316,12.8798700006846,-2.94913698971618,0.0,EXO,REAL,2026-01-19T13:54:20.268Z,system.exo,0.092097,OPS1,OPTICAL,,,,,,,
4add5a40-18a3-4f05-ac0c-a5c6d14851f4,U//PR-EXO-OBS,2026-01-19T13:30:27.174224Z,21762,EXO1530,21762,0,21762,1530,False,356.5840123755171,38.79645335606866,38028.216467286,107.8899888873,17.7801010664,1.760972,-33.396864,149.492253,0.673,-1895.781349580721,4985.708681883308,-3486.517663872708,-0.3635711766904363,-0.137594996187315,0.0009301226188102107,3.0,22.771973,18335.39797966666,149.0570360633333,12.132549,0.114784,11.00929384125019,147.0573969765561,35786.64085809772,37864.03202099729,13.22921887549714,12.90243493091441,-2.947332048811722,0.0,EXO,REAL,2026-01-19T13:54:19.708Z,system.exo,0.105994,OPS1,OPTICAL,,,,,,,
82c2c0fd-f063-445d-8f5d-d85347d1cab6,U//PR-EXO-OBS,2026-01-19T13:30:15.567769Z,21762,EXO1530,21762,0,21762,1530,False,356.5843581541369,38.78899203165977,38028.802271932,107.8413381383,17.7874480223,1.761298,-33.396864,149.492253,0.673,-1891.560905871927,4987.303888223675,-3486.528455700181,-0.3636875004667977,-0.1372872352706313,0.0009304084592430582,3.0,22.767941,18128.112976,139.7267174,12.132776,0.114996,11.01605097945686,147.057294935799,35786.64180153477,37864.61545353776,13.2725907206912,12.94779558246819,-2.943513626039174,0.0,EXO,REAL,2026-01-19T13:54:21.152Z,system.exo,0.106659,OPS1,OPTICAL,,,,,,,
6ecefff0-faff-458e-8a01-74cbfd9f731a,U//PR-EXO-OBS,2026-01-19T13:30:09.814109Z,21762,EXO1530,21762,0,21762,1530,False,356.5847474045274,38.78538421526248,38029.092449185,107.817403858,17.7910085696,1.896657,-33.396864,149.492253,0.673,-1889.468207875202,4988.093354409701,-3486.533806754749,-0.3637450689991076,-0.1371346326776641,0.0009305499117856671,3.0,22.561442,16648.76907533333,143.6349539633333,12.050552,0.111276,11.01932622023098,147.0574037655626,35786.64225902452,37864.89758635277,13.29394547726992,12.9701109000755,-2.941692836431099,0.0,EXO,REAL,2026-01-19T13:54:20.888Z,system.exo,0.101949,OPS1,OPTICAL,,,,,,,
fa25b85d-a2ec-4c47-ab67-712913ed300e,U//PR-EXO-OBS,2026-01-19T13:29:58.292948Z,21762,EXO1530,21762,0,21762,1530,False,356.5845346238399,38.77801654805437,38029.672285767,107.7686584327,17.7982389823,1.760432,-33.396864,149.492253,0.673,-1885.276783336126,4989.671546068973,-3486.544524179284,-0.3638601520499312,-0.1368289878815616,0.0009308326649310678,3.0,22.708009,18261.18997666666,145.7166199633333,12.064487,0.122399,11.02597903395685,147.0569083141966,35786.64318869588,37865.47380742926,13.33745608098894,13.01556067156656,-2.938015319114516,0.0,EXO,REAL,2026-01-19T13:40:12.441Z,system.exo,0.11377,OPS1,OPTICAL,,,,,,,
cc189914-7fee-49bc-9512-ac922cae60e1,U//PR-EXO-OBS,2026-01-19T13:29:52.547978Z,21762,EXO1530,21762,0,21762,1530,False,356.584701315323,38.77438522069662,38029.96158047,107.7445772246,17.8018135694,1.853128,-33.396864,149.492253,0.673,-1883.18625514012,4990.457187659299,-3486.549869586274,-0.363917441689133,-0.1366765435138098,0.000930973413036277,3.0,22.738993,17411.38337233333,151.2172829633333,12.1144,0.126681,11.02926771051285,147.0568575524716,35786.64364845608,37865.75783314923,13.35895582580463,13.0380126318463,-2.936201284341062,0.0,EXO,REAL,2026-01-19T13:40:12.383Z,system.exo,0.117292,OPS1,OPTICAL,,,,,,,
ad0280b5-feb5-4a63-b19d-ce94c058ef52,U//PR-EXO-OBS,2026-01-19T13:29:46.759879Z,21762,EXO1530,21762,0,21762,1530,False,356.5849189752918,38.77072164447729,38030.252897437,107.7203556096,17.805422088,1.834131,-33.396864,149.492253,0.673,-1881.079699806843,4991.247841649234,-3486.555255940676,-0.3639750968365542,-0.1365229304238723,0.0009311150526465189,3.0,22.767277,18125.32595166667,147.5729574733333,12.129281,0.119833,11.03258737761357,147.0568416080972,35786.64411268097,37866.0443976261,13.38058177452774,13.06059491706742,-2.934367407198108,0.0,EXO,REAL,2026-01-19T13:40:11.474Z,system.exo,0.111029,OPS1,OPTICAL,,,,,,,
85d8b49d-ec91-45ad-bf6a-7da2b74b9e59,U//PR-EXO-OBS,2026-01-19T13:29:41.019093Z,21762,EXO1530,21762,0,21762,1530,False,356.5856571080988,38.76682055885371,38030.541684666,107.6967436802,17.8092904599,1.761313,-33.396864,149.492253,0.673,-1878.990034822546,4992.031154203871,-3486.560599074197,-0.3640322166402645,-0.1363705490028979,0.0009312553706738691,3.0,22.761523,19707.78073033334,188.11934746,12.024183,0.116731,11.03614026568048,147.057185420714,35786.64460966675,37866.34955166309,13.40158859086554,13.08260325651997,-2.932241619987771,0.0,EXO,REAL,2026-01-19T13:40:11.130Z,system.exo,0.106416,OPS1,OPTICAL,,,,,,,
bd9551e0-f8b0-4522-a12b-3486772a2cce,U//PR-EXO-OBS,2026-01-19T13:29:29.533016Z,21762,EXO1530,21762,0,21762,1530,False,356.585364904812,38.75979831307748,38031.11904181,107.6480997992,17.8161728604,1.80242,-33.396864,149.492253,0.673,-1874.808081149236,4993.595767733173,-3486.57129195087,-0.3641463095611963,-0.1360655948367493,0.0009315356271679758,3.0,22.766805,17986.402875,151.2172829633333,12.116974,0.122454,11.04247826423846,147.0566494806779,35786.64549661756,37866.89892418838,13.4451207041291,13.12795914446968,-2.928930867919532,0.0,EXO,REAL,2026-01-19T13:40:13.261Z,system.exo,0.113364,OPS1,OPTICAL,,,,,,,
aa8ac35b-6774-4964-b7f6-1ceb5e15085e,U//PR-EXO-OBS,2026-01-19T13:29:18.044042Z,21762,EXO1530,21762,0,21762,1530,False,356.5855903033906,38.75258408434817,38031.695951727,107.5998560591,17.8232690011,1.761603,-33.396864,149.492253,0.673,-1870.623763278729,4995.157271260013,-3486.581990740534,-0.3642601756976215,-0.1357604682701286,0.0009318153009126921,3.0,22.774104,19434.76262633333,149.4062322066667,12.055914,0.112384,11.04900830401753,147.056473384539,35786.64641094911,37867.46337432945,13.48824889174674,13.172936391196,-2.925398030153861,0.0,EXO,REAL,2026-01-19T13:40:12.199Z,system.exo,0.104069,OPS1,OPTICAL,,,,,,,
86026586-007b-4098-b373-e6496eb61279,U//PR-EXO-OBS,2026-01-18T17:09:16.500234Z,21762,EXO1633,21762,0,21762,1633,False,48.63018902241343,40.55904742108637,37887.272853809,167.2866170599,4.949614396,4.889523,-31.820457,117.281494,0.362,-3665.685121433007,4006.676685613865,-3334.546074578137,-0.2921788122047816,-0.2666866439902993,0.0007522360766348885,5.314683,19.589098,356.825774745173,30.1052762695348,13.124409,0.14624,-0.2464030081558227,147.9610718501848,35785.86339443775,37732.81251332264,47.76285706727688,-45.34132627323901,-16.99123056644924,0.0,EXO,REAL,2026-01-18T17:20:55.867Z,system.exo,0.058297,OPS1,OPTICAL,,,,,,,
1081dfa1-a103-4359-971f-06faf49f5854,U//PR-EXO-OBS,2026-01-18T17:09:09.323286Z,21762,EXO1633,21762,0,21762,1633,False,48.62599502751029,40.55190936069968,37887.784088168,167.2587473365,4.9571222258,7.117507,-31.820457,117.281494,0.362,-3663.587670931283,4008.590131598483,-3334.551473627754,-0.2923183425432849,-0.2665336948122791,0.0007525860630761606,5.314683,19.760355,590.6466410508398,49.22588108641663,12.735638,0.136914,-0.239624445273327,147.9629754510447,35785.86337303438,37733.35425874535,47.73446699981429,-45.31253164739397,-16.98426341843838,0.0,EXO,REAL,2026-01-18T17:20:55.774Z,system.exo,0.05,OPS1,OPTICAL,,,,,,,
dfe94685-97eb-4aff-b10e-62d0c6a40795,U//PR-EXO-OBS,2026-01-18T17:08:40.362510Z,21762,EXO1633,21762,0,21762,1633,False,48.60366781097105,40.52532135614748,37889.847852085,167.1416876585,4.9883426738,3.856231,-31.820457,117.281494,0.362,-3655.113769563906,4016.300204203882,-3334.57328563606,-0.2928805685212767,-0.2659157654514451,0.0007539962510294932,5.314683,19.670665,377.5758076069636,30.76382918793087,13.097208,0.146399,-0.2114614456271287,147.9665462864824,35785.86329050235,37735.37159804838,47.61533604089817,-45.19167001681636,-16.9551693039278,0.0,EXO,REAL,2026-01-18T17:20:54.995Z,system.exo,0.061356,OPS1,OPTICAL,,,,,,,
375c2aea-c127-428e-8bf0-b036b520720b,U//PR-EXO-OBS,2026-01-18T17:08:33.161422Z,21762,EXO1633,21762,0,21762,1633,False,48.59852778279534,40.51858168735207,37890.36120584,167.1129028363,4.9960052207,3.774323,-31.820457,117.281494,0.362,-3653.004210586657,4018.214531785802,-3334.578715520606,-0.2930201631465859,-0.2657619333057686,0.0007543463721014314,5.314683,19.629217,472.4369152967355,26.88223752950082,12.88493,0.145746,-0.2045470418889616,147.9677218802774,35785.86327181522,37735.88319964295,47.58604960688635,-45.16196146478777,-16.94801384522012,0.0,EXO,REAL,2026-01-18T17:20:54.946Z,system.exo,0.08566,OPS1,OPTICAL,,,,,,,
0be554f6-67f1-47e0-b05f-868f134a0fb4,U//PR-EXO-OBS,2026-01-18T17:08:25.916239Z,21762,EXO1633,21762,0,21762,1633,False,48.59278680976269,40.511867061546,37890.877782941,167.0835642055,5.0039406976,3.700765,-31.820457,117.281494,0.362,-3650.880719635786,4020.139463440883,-3334.584181198372,-0.2931605310311776,-0.2656070852201097,0.0007546984272387778,5.314683,19.611861,513.3204906482663,28.73832075026865,12.785797,0.118635,-0.1973887898592773,147.968567272759,35785.86325312351,37736.39285271725,47.55614946849053,-45.13165598746418,-16.94062713024686,0.0,EXO,REAL,2026-01-18T17:20:54.843Z,system.exo,0.05949,OPS1,OPTICAL,,,,,,,
63c25595-cb28-4721-94c7-9f815efcd730,U//PR-EXO-OBS,2026-01-18T17:08:18.623420Z,21762,EXO1633,21762,0,21762,1633,False,48.5881462657526,40.50527161838032,37891.397837167,167.0545951947,5.0112499543,3.724373,-31.820457,117.281494,0.362,-3648.742240296961,4022.075917981099,-3334.5896853872,-0.2933017391757113,-0.2654511441591814,0.0007550525843827001,5.314683,19.576218,514.0146795396829,30.48159222290398,12.754128,0.131013,-0.1907906317168572,147.9699205565256,35785.86323648401,37736.89368827239,47.52683588181316,-45.10185035076593,-16.93370057322016,0.0,EXO,REAL,2026-01-18T17:20:54.746Z,system.exo,0.068465,OPS1,OPTICAL,,,,,,,
fbd15b3a-639d-46be-a342-45998852a4a3,U//PR-EXO-OBS,2026-01-18T17:08:11.405274Z,21762,EXO1633,21762,0,21762,1633,False,48.58105110997436,40.49785569229861,37891.912645998,167.0250227323,5.0203835644,3.679885,-31.820457,117.281494,0.362,-3646.624643548939,4023.991424649115,-3334.595135759876,-0.2934414197810479,-0.2652967258875514,0.0007554029050039254,5.314683,19.594623,504.2793977552378,30.48159222290398,12.788286,0.113721,-0.182556270993758,147.9704567059352,35785.86321651167,37737.45657395291,47.49624913447843,-45.07106362833709,-16.92544363243027,0.0,EXO,REAL,2026-01-18T17:20:54.667Z,system.exo,0.05,OPS1,OPTICAL,,,,,,,
1a57afc2-4521-4b5e-ab91-fa9627ece2dd,U//PR-EXO-OBS,2026-01-18T17:08:04.162344Z,21762,EXO1633,21762,0,21762,1633,False,48.57681193146937,40.49193367071251,37892.429301804,166.9960644017,5.0269804917,3.749012,-31.820457,117.281494,0.362,-3644.498762863924,4025.912387610661,-3334.600607387312,-0.2935814982645792,-0.2651417035390838,0.0007557542181279197,5.314683,19.603469,583.0542536779711,33.69866813881467,12.623512,0.118381,-0.1765996376216996,147.9716325276304,35785.86320261313,37737.90636532541,47.46722689259838,-45.04142687786567,-16.91901147410585,0.0,EXO,REAL,2026-01-18T17:20:56.796Z,system.exo,0.057375,OPS1,OPTICAL,,,,,,,
bfa12c85-231e-49ae-b722-7bfa1d3ac533,U//PR-EXO-OBS,2026-01-18T17:07:56.944198Z,21762,EXO1633,21762,0,21762,1633,False,48.5710410068956,40.48459701087388,37892.944268655,166.9672168673,5.0354102747,3.697634,-31.820457,117.281494,0.362,-3642.379147363198,4027.825660162206,-3334.606062822731,-0.2937210159559239,-0.2649871380571163,0.0007561041194347386,5.314683,19.53061,521.2374651696066,35.19711095092595,12.705409,0.120946,-0.1689943260133384,147.9728161423523,35785.86318553778,37738.46357607043,47.43758234749339,-45.01150634516176,-16.91128651989855,0.0,EXO,REAL,2026-01-18T17:20:56.679Z,system.exo,0.05,OPS1,OPTICAL,,,,,,,
a0139e34-c7e7-4c32-9259-bb803cd02b6f,U//PR-EXO-OBS,2026-01-18T17:07:49.725408Z,21762,EXO1633,21762,0,21762,1633,False,48.56491984223394,40.47758775952921,37893.45936005,166.937949989,5.0437587499,3.702709,-31.820457,117.281494,0.362,-3640.258335884699,4029.737987296131,-3334.6115212699,-0.2938604647064732,-0.2648324853627298,0.0007564538424827145,5.314683,19.508447,445.3224445371437,28.73832075026865,12.872246,0.128413,-0.1614641077012297,147.9736271479293,35785.86316937145,37738.99588171365,47.40758655442281,-44.98119661197655,-16.90358785636683,0.0,EXO,REAL,2026-01-18T17:20:56.586Z,system.exo,0.060514,OPS1,OPTICAL,,,,,,,
1f66b8a8-ad86-48cf-9eb0-fb36563b1fd8,U//PR-EXO-OBS,2026-01-18T17:07:42.561335Z,21762,EXO1633,21762,0,21762,1633,False,48.56086801465703,40.47133785981657,37893.970624706,166.9096396212,5.050517813,3.782745,-31.820457,117.281494,0.362,-3638.152604857515,4031.634715306674,-3334.616940838037,-0.2939987759537814,-0.2646789323570882,0.0007568007074878489,5.314683,19.550644,477.8880076196454,32.13041937778792,12.810959,0.126722,-0.1553597891742986,147.975087654696,35785.86315680705,37739.47081516519,47.37909363628575,-44.95216514209992,-16.89706820027051,0.0,EXO,REAL,2026-01-18T17:20:56.067Z,system.exo,0.056072,OPS1,OPTICAL,,,,,,,
62bb1f56-8f18-4425-bef7-8778a903aa79,U//PR-EXO-OBS,2026-01-18T17:07:35.306496Z,21762,EXO1633,21762,0,21762,1633,False,48.55379824887965,40.4642788947513,37894.488445438,166.8796948844,5.0593660891,3.754888,-31.820457,117.281494,0.362,-3636.019185569825,4033.554352782419,-3334.622431601456,-0.2941387577815007,-0.2645233602827805,0.0007571517566856818,5.314683,19.547978,624.6519527881532,36.63431457341859,12.481736,0.133245,-0.1473823183404898,147.9754275879737,35785.86314111698,37740.006863033,47.34828136109482,-44.92109217373687,-16.88896389849349,0.0,EXO,REAL,2026-01-18T17:20:55.996Z,system.exo,0.071366,OPS1,OPTICAL,,,,,,,
a6032706-308c-4011-b84a-956cf63a3bc1,U//PR-EXO-OBS,2026-01-18T16:26:42.921166Z,21762,EXO1316,21762,0,21762,1316,False,357.9992789434069,48.64487980351475,37314.248470192,152.5856898672,8.0672803186,2.40919,-33.396864,149.492253,0.673,-4797.417877785224,2342.666960128355,-3479.04823570338,-0.1708380900230031,-0.3491867641458203,0.0004465048769800231,3.766787,23.308124,21070.89353419771,126.5796817446806,12.482378,0.071048,2.232739914595037,148.3265337819149,35785.89537033479,37158.50249318765,33.19136556612892,-30.59713794603123,-13.53916724205135,0.0,EXO,REAL,2026-01-18T16:36:25.105Z,system.exo,0.064546,OPS1,OPTICAL,,,,,,,
ba0240f0-d523-4ba0-8fd9-02538c6c5cb1,U//PR-EXO-OBS,2026-01-18T16:26:37.326507Z,21762,EXO1316,21762,0,21762,1316,False,358.0010695295742,48.63892824367968,37314.644297893,152.5633179192,8.0732372557,2.413822,-33.396864,149.492253,0.673,-4796.461700512911,2344.620345288445,-3479.050732382812,-0.1709805327097924,-0.3491170382119602,0.0004468649976092888,3.766787,23.288197,21004.59682641997,130.3590094157169,12.460148,0.094086,2.238044641265851,148.3274230283019,35785.89552425603,37158.88850098241,33.16886107914652,-30.57497390681075,-13.53245928292161,0.0,EXO,REAL,2026-01-18T16:36:25.042Z,system.exo,0.087369,OPS1,OPTICAL,,,,,,,
2bf0effe-3101-4c93-be38-6a0a0d35429d,U//PR-EXO-OBS,2026-01-18T16:26:31.730560Z,21762,EXO1316,21762,0,21762,1316,False,358.0025424322565,48.63277661480679,37315.040240863,152.5407227545,8.0793876972,2.414788,-33.396864,149.492253,0.673,-4795.504506088673,2346.573789578396,-3479.053231651969,-0.1711229797083386,-0.3490472381059148,0.0004472251267768728,3.766787,23.306087,21343.09104364011,130.0312332951133,12.468528,0.073343,2.243521321922595,148.32812229027,35785.89568354911,37159.28754042202,33.14607458983963,-30.55257318688748,-13.52556744541009,0.0,EXO,REAL,2026-01-18T16:36:26.920Z,system.exo,0.066748,OPS1,OPTICAL,,,,,,,
5431481a-37fe-4261-8aa3-992ae64fe50d,U//PR-EXO-OBS,2026-01-18T16:26:26.110152Z,21762,EXO1316,21762,0,21762,1316,False,358.0040794412494,48.62672291493679,37315.437938897,152.5180714107,8.0854413951,2.400731,-33.396864,149.492253,0.673,-4794.542325169291,2348.535379698428,-3479.055743874491,-0.1712660207084424,-0.3489770743770047,0.0004475867552981101,3.766787,23.308196,21093.46386774723,133.8010352058664,12.47162,0.070701,2.248912356012002,148.3288616655295,35785.89584073055,37159.68027932577,33.12328001314546,-30.53013211928624,-13.51875363167861,0.0,EXO,REAL,2026-01-18T16:36:26.865Z,system.exo,0.063836,OPS1,OPTICAL,,,,,,,
49cc01b7-762a-414e-8b96-891b598c623e,U//PR-EXO-OBS,2026-01-18T16:26:20.509700Z,21762,EXO1316,21762,0,21762,1316,False,358.0056805662869,48.62067282115505,37315.83424899,152.4955466323,8.0914928492,2.398295,-33.396864,149.492253,0.673,-4793.582760946093,2350.489612647666,-3479.058249198617,-0.1714085252166702,-0.3489071014617651,0.0004479470251177316,3.766787,23.301461,22317.00230620951,134.8392333519257,12.375122,0.071227,2.254301331384732,148.3296387381886,35785.89599822827,37160.07283582217,33.10059994803831,-30.50781422060556,-13.5119493966572,0.0,EXO,REAL,2026-01-18T16:36:26.815Z,system.exo,0.064687,OPS1,OPTICAL,,,,,,,
9fdf16ae-748e-4f43-aadc-a2e893003352,U//PR-EXO-OBS,2026-01-18T16:26:14.922122Z,21762,EXO1316,21762,0,21762,1316,False,358.0071065396745,48.61468600022682,37316.22967193599,152.472960979,8.0974775531,2.407478,-33.396864,149.492253,0.673,-4792.624607357677,2352.438962416621,-3479.060750773832,-0.171550673638742,-0.3488372314123224,0.0004483063923456247,3.766787,23.279376,21335.03631264524,128.1047381521705,12.442812,0.071425,2.259631311544213,148.3303155972759,35785.89615437179,37160.46133917017,33.07789434111427,-30.48544731391013,-13.5051969640028,0.0,EXO,REAL,2026-01-18T16:36:26.298Z,system.exo,0.064926,OPS1,OPTICAL,,,,,,,
