id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
b3fed1f9-be3b-46f3-a7b3-a57fdae8d92a,U//LOU-SIM,2026-01-20T01:22:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,85.20659056686748,48.96373418332857,42351.075159236534,142.1735224615945,-3.0691801924603737,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.459180+00:00Z,LOU,N/A,OPTICAL,TLE
7d3ccac4-bea6-4b29-8b2b-22a06fa18d5e,U//LOU-SIM,2026-01-18T09:49:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.63151078224087,6.059807370576851,24246.73090871145,77.38559567661743,5.075496473355696,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
0280d889-61af-4dc2-986b-8c1ecccf8871,U//LOU-SIM,2026-01-18T09:50:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,278.83865219181035,6.248679996931421,24425.17491766347,77.74044157966077,5.253208246894559,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
3826f294-a4fa-48a6-bb9f-1c09f8ad2bf4,U//LOU-SIM,2026-01-18T09:51:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.04198147360324,6.43006797806694,24602.355596738318,78.09011847562849,5.4280775601599975,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
21b01225-9d80-457d-990c-506767be4607,U//LOU-SIM,2026-01-18T09:52:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.2424410603199,6.605530186796589,24778.26474875792,78.43621539035395,5.600724389805376,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
4cd7927f-64e9-4f6a-aabd-e1367d13ab61,U//LOU-SIM,2026-01-18T09:53:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.4393477768701,6.773236511305882,24952.970655682548,78.77675373983726,5.770890708905695,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
3c86addd-69e8-4af3-a6fe-7695f1f0b447,U//LOU-SIM,2026-01-18T09:54:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.6315460036278,6.9343820133245035,25126.4334795208,79.11263278279434,5.937336394802886,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
465acb0d-4d7a-4174-923a-75f6de2aac6e,U//LOU-SIM,2026-01-18T09:55:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,279.8212401398291,7.0893853648831655,25298.68444260381,79.44455353623307,6.102035449548855,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
83d3f91e-42f7-4c53-adf1-820c831f964a,U//LOU-SIM,2026-01-18T09:56:13.699680+00:00Z,23041,SEN002_SIM,23041,0,Sim,2,False,280.0071305739495,7.238236908619092,25469.7041487123,79.77222709892422,6.2638296723965805,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.748184+00:00Z,LOU,N/A,OPTICAL,TLE
b91e4dc8-c3af-4992-95eb-c04f529b0840,U//LOU-SIM,2026-01-20T03:39:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.39630077572153,80.02649529378157,43337.402508794476,147.89920858066418,-1.8218576399951016,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
803ce37f-ec9a-432c-bc22-8c393af05bbe,U//LOU-SIM,2026-01-20T03:40:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.47475056352114,80.05554600912896,43336.40752787039,148.13791570936988,-1.8462145268454124,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
afebda79-3050-46be-b085-71de8ebbb54e,U//LOU-SIM,2026-01-20T03:41:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.55114193592,80.08534526020988,43335.45279279592,148.37588059634473,-1.8706980118581547,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
09c9b184-d480-416f-8137-db6f5fd3dc71,U//LOU-SIM,2026-01-20T03:42:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.63192239831467,80.11435517455871,43334.45815262647,148.61472030731116,-1.8952171081177092,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
a331b9d0-feda-4e0f-b2e1-248b46a99360,U//LOU-SIM,2026-01-20T03:43:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.70664477531837,80.14326967067886,43333.45790069114,148.85300953729498,-1.91895363466022,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
95c16f64-1152-432b-a7a2-9e1637f81559,U//LOU-SIM,2026-01-20T03:44:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.78656993848237,80.1730096120171,43332.45539247585,149.09117329240812,-1.9436847660710075,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
73435822-5967-4575-a588-13d4484ea51d,U//LOU-SIM,2026-01-20T03:45:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.86383927890912,80.20232976518659,43331.441552124736,149.32931783692473,-1.9678473143110415,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
929c7e0f-cf6e-453e-a3e8-30f37da7a611,U//LOU-SIM,2026-01-20T03:46:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,51.946431955208745,80.23116191492998,43330.42822761618,149.56821684086384,-1.9923106666723254,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
bd5e4036-0a41-4dab-9a89-1f703681c219,U//LOU-SIM,2026-01-20T03:47:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.02417578890829,80.25983061238273,43329.4145610553,149.80672977891945,-2.016096340299228,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
b7a6f0a9-dd64-4461-bcd8-e41c5f81ee39,U//LOU-SIM,2026-01-20T03:48:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.10168784799406,80.28849693397348,43328.38427228107,150.04516968534574,-2.039814580446028,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
5341c52b-6b44-4eab-ad33-40c4ac3ca1b5,U//LOU-SIM,2026-01-20T03:49:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.18732846836576,80.31824254946771,43327.33736322094,150.28355953336282,-2.0649814626177174,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
52635779-fdc1-44b9-9983-c0bd3a8e83e7,U//LOU-SIM,2026-01-20T03:50:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.26531807499146,80.34640894121152,43326.27069525174,150.52226611009218,-2.0884054165992194,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
76e1d048-0dfb-4df3-b3d5-1b03afff1b49,U//LOU-SIM,2026-01-20T03:51:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.34244523777725,80.37576770496337,43325.24001831643,150.76004390107795,-2.1123233806905963,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
9a2ac735-0a2c-4776-9422-8ea301d19e1e,U//LOU-SIM,2026-01-20T03:52:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.43028415589749,80.4041296018839,43324.16167411718,150.99938117857556,-2.1368729270897564,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
9b2d1644-400c-4ee3-bf08-01245793fc10,U//LOU-SIM,2026-01-20T03:53:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.509138597730654,80.43278748999897,43323.10283780945,151.23767078546908,-2.1605296628242043,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
8f3ba5ea-f041-4de8-af65-46c308509b56,U//LOU-SIM,2026-01-20T03:54:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.59098528603389,80.46238072914997,43322.03574657581,151.47553734278426,-2.184971387576964,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
8c3adf84-0490-42d6-8dfc-096db916787f,U//LOU-SIM,2026-01-20T03:55:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.67347084286031,80.49029921095533,43320.92695978916,151.71453053728683,-2.2085602879148865,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
1af16eb3-ef9f-49c4-9c03-45bff2428b0c,U//LOU-SIM,2026-01-20T03:56:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.756595195098264,80.51887856526967,43319.864353507364,151.95307831831127,-2.2325242132880163,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
199e4a84-e3ae-4bf2-896a-ec3c7e0de771,U//LOU-SIM,2026-01-20T03:57:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.84188246035273,80.54656830361394,43318.768269477565,152.19235588769374,-2.2562195749955123,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
e2e48c70-9aca-4f28-bc73-14f96d267765,U//LOU-SIM,2026-01-20T03:58:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,52.926679101606005,80.57496960589256,43317.64880083621,152.43105192984623,-2.2801902652697423,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
ea6fa981-60e9-4371-b5a0-5fd93a630107,U//LOU-SIM,2026-01-20T03:59:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.0086871641691,80.60388632374185,43316.56232266678,152.66910410156117,-2.3040769665158525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
1bf77b3e-cee1-4df0-b897-800e0d82615e,U//LOU-SIM,2026-01-20T04:00:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.09381209713056,80.63200164408002,43315.44175412039,152.90790711705392,-2.3278470460607306,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
5a675894-ffe2-4575-bf1f-299f285f8e2c,U//LOU-SIM,2026-01-20T04:01:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.179967444944424,80.6598361197299,43314.315939580156,153.1469301869668,-2.3515410405563504,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
55b76619-241f-4724-b766-c86549726be7,U//LOU-SIM,2026-01-20T04:02:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.257144331201445,80.68763241327615,43313.1718090258,153.38516719584157,-2.3741851127701,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
45b7653d-c930-44b1-964b-48fe564dbb1f,U//LOU-SIM,2026-01-20T04:03:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.342845575490564,80.71603681778123,43312.05204311367,153.62365275705787,-2.398038457795341,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
c2abee76-0097-4ef7-b831-c374ee602129,U//LOU-SIM,2026-01-20T04:04:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.432490706948506,80.743182706094,43310.90230739596,153.86326496075046,-2.4216292706091265,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
c384cf83-8484-4583-b728-c505a836e6f3,U//LOU-SIM,2026-01-20T04:05:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.51886415861572,80.77153278870719,43309.75587023992,154.10172570882557,-2.4454390953987235,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
c376a88e-af2a-482d-b680-943f5dceb19a,U//LOU-SIM,2026-01-20T04:06:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.60473944998634,80.79945797892704,43308.62322265819,154.34037764868418,-2.4689304396756775,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
b18e1786-5999-4dbd-8017-db02d56eb4a8,U//LOU-SIM,2026-01-20T04:07:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.69079565612408,80.82729510040544,43307.442570476895,154.57904622313367,-2.492352806097586,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
7fc42bab-8293-4591-9f33-0a2960d04fc5,U//LOU-SIM,2026-01-20T04:08:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.778468142123174,80.85485710959519,43306.26064638841,154.81797768790153,-2.5157655373083467,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
3afd1af4-ac82-402b-afe7-bcc333b1aa9b,U//LOU-SIM,2026-01-20T04:09:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.86464479534421,80.8820247236031,43305.087245822404,155.05700051174534,-2.53876965000016,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
061d50dc-9e91-47e2-a954-90f2b9bc2a9b,U//LOU-SIM,2026-01-20T04:10:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,53.95604372902989,80.9100003269286,43303.897327517174,155.29583374719107,-2.5627084718783624,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
50cefe1d-9ad4-4909-b379-afe48151924d,U//LOU-SIM,2026-01-20T04:11:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.04101788856675,80.93690250035722,43302.71225005539,155.53482756385534,-2.5853591803068277,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
122fb5d9-418d-4191-9e52-7e2202f69c35,U//LOU-SIM,2026-01-20T04:12:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.13204854960859,80.96437113678031,43301.50658476665,155.77386049400405,-2.608908943258905,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
409d27cc-6426-4163-a871-60df18880116,U//LOU-SIM,2026-01-20T04:13:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.21974691362809,80.99131682014912,43300.310058306895,156.0129289628043,-2.6317884235089206,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
71f48e79-b726-4bf9-8e09-d676b8ea302a,U//LOU-SIM,2026-01-20T04:14:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.30920001161068,81.01933550851177,43299.091274572835,156.251339443389,-2.655355813625147,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.832958+00:00Z,LOU,N/A,OPTICAL,TLE
5d9d1143-2efd-46cd-a62f-a5ae970875d5,U//LOU-SIM,2026-01-20T04:15:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.400006782187795,81.04568690224342,43297.87801904884,156.49094777250286,-2.6781797154995086,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
1e734567-ea73-4f07-a405-2414c72de666,U//LOU-SIM,2026-01-20T04:16:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.493118782456705,81.0730610621822,43296.67035102593,156.72997207065714,-2.7017214334485944,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
651410b3-f993-42db-80dd-1f460400eb49,U//LOU-SIM,2026-01-20T04:17:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.579458987058395,81.09912009716489,43295.43100911313,156.96931726479596,-2.723831701516481,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
2890f0c5-8559-43f1-956c-dbcb2de78edd,U//LOU-SIM,2026-01-20T04:18:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.67101736962991,81.12689820439108,43294.218028987845,157.2078230137119,-2.7473183501234515,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
da45c569-b713-4228-aabc-a262806db4d9,U//LOU-SIM,2026-01-20T04:19:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.7636662732407,81.15328728059808,43292.962758616886,157.44731451873722,-2.7701790159335795,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
fcb5fec6-30af-4061-88d9-9fd2aaca6c24,U//LOU-SIM,2026-01-20T04:20:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.857249670601284,81.1804660624797,43291.71829263363,157.68627081561485,-2.793487693754627,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
bd5d81b9-3873-461c-86f5-3463a5f50eb8,U//LOU-SIM,2026-01-20T04:21:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,54.94738166244104,81.2073034384796,43290.45393004812,157.92514013892432,-2.8162129233312876,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
01357b23-31ea-4eec-b5b4-136ed0982639,U//LOU-SIM,2026-01-20T04:22:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.03591529809902,81.23265123296876,43289.17391531023,158.1648670102754,-2.8379833169840354,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
4afd8f79-a0a1-473d-a9ad-89bf05e96b82,U//LOU-SIM,2026-01-20T04:23:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.128859218291076,81.2595479799995,43287.91291344423,158.40379442942617,-2.8609458052116095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
523213ee-55b3-4019-8a0c-a212f1f556e5,U//LOU-SIM,2026-01-20T04:24:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.2244868260408,81.28595455726469,43286.63139561517,158.64320509515844,-2.8839021813789434,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
21d2130d-9a10-45f3-b30b-655b52385ae5,U//LOU-SIM,2026-01-20T04:25:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.323782091909564,81.3127697871822,43285.37675776545,158.8825440453871,-2.907398823510237,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
6bef6815-d469-47cc-87cd-6356d98b3a73,U//LOU-SIM,2026-01-20T04:26:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.40813307792381,81.33881576079908,43284.05702963023,159.12124593224476,-2.928897382922994,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
8c94d4cb-ad54-439b-9b9e-dd221cc2f690,U//LOU-SIM,2026-01-20T04:27:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.50163667088059,81.36464915036514,43282.78481538197,159.36072251709774,-2.951208732475865,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
5437f35a-86c5-481d-a107-099f6e17adb8,U//LOU-SIM,2026-01-20T04:28:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.59907835791638,81.39094572029396,43281.499133195175,159.60010579037305,-2.9741142846124027,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
dc395ecd-b315-4bd0-9736-07d0c6159516,U//LOU-SIM,2026-01-20T04:29:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.692939262665895,81.41684475687464,43280.17735990201,159.8394440841925,-2.996403670832667,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
b4198dbf-46db-4568-b45d-9611540fac0d,U//LOU-SIM,2026-01-20T04:30:43.706304+00:00Z,9478,SEN001_SIM,9478,0,Sim,1,False,55.7856020508407,81.44321459540433,43278.858033004006,160.0783069293869,-3.0187516916826023,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.833933+00:00Z,LOU,N/A,OPTICAL,TLE
